,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_103,0.12366501418853866,0.053232540060450334,0.07739733784297316,0.05636845363798469,0.07828402516491455,0.07512895904478897,0.07808710825470078,0.07809516419834422,0.07809930853263287,0.07809328424107974,0.07806914513711227,0.07800017653829576,0.07792724614536387,0.07789061909831274,0.07784983260828005,0.0777957222580589,0.07775232742241263,0.07774714477237195,0.07768502221960571,0.07760427427435349,0.07751487219482558,0.0774570885608629,0.0775822770736567,0.07759964622802136,0.07779065713786673,0.07792620430077798,0.07791989986832164,0.07780292981139264,0.07787576458107291,0.07797189504342733,0.07792847793692967,0.07793824980359101,0.07809307007804595,0.0782871708041886,0.07845342245305573,0.07884709676546937,0.07925571267766567,0.07946673361351109,0.07955263397279627,0.07984810478697037,0.07982067963122104,0.07976165770654994,0.0801496245002602,0.08009035202295114,0.0802713175066971,0.08037077449418441,0.08085362225710953,0.08109673077301933,0.082299309630159,0.08293289201308066,0.08326729590302909,0.08333035510394823,0.08330007984171968,0.08334784607892576,0.08340730812609383,0.08336317967323349,0.08341993985456818,0.08324391154466874,0.08332768586712015,0.08337822161216621,0.08295307958926924,0.08249493108048375,0.08223905895851485,0.08176428585462707,0.08165015742622173,0.08103445428689411,0.08062115639057885,0.0798879100548453,0.07983514239446693,0.07849920682798729,0.07753454688829281,0.07689502229035237,0.07637647341278796,0.07549593952073559,0.07426419693202015,0.07410461563244948,0.07303203352995748,0.07169826044349648,0.07021960770718284,0.06885208428043647,0.06777633050664418,0.06644994845258974,0.06542276310043646,0.06473670593671715,0.06371825754426588,0.06292004893077241,0.06231188370899366,0.061874109427350416,0.061981838609175395,0.059262187010284136,0.06193175394174134,0.0619273636779308,0.06172336709962958,0.06151928123539321,0.06124329953442547,0.060835674259264894,0.060371784291026326,0.060271984329610874,0.060257444862842444,0.060080040229805884,0.05950535544138803,0.05918181056215633,0.0590063107382409,0.05900094791243708,0.05887856571325652,0.05852473934949248,0.058178787738011134,0.058141524174298215,0.05801267216743599,0.05810428623779914,0.058195903737299985,0.05838523943575021,0.05833510550973548,0.05829595460884501,0.05829638525362708,0.058438032041294746,0.05868950824529928,0.058949292380155484
stat_106,0.3930064686005131,0.17426480343643838,0.21265871995737085,0.16444271289359394,0.23656243493202833,0.22000637844940774,0.2360909065195499,0.23607979387029726,0.23605446382843395,0.2359860625281614,0.23594859877933447,0.23583866503709164,0.23564252194432297,0.23553998330445125,0.23551472943515772,0.23543791361077385,0.23552699633792357,0.23552637885651972,0.23557001030383581,0.23562144698361945,0.23570281096954673,0.2360393165442016,0.23713685233348453,0.23764462252918306,0.23849918386566865,0.23945917094140806,0.24011821400267575,0.2407997752899787,0.24170609623150466,0.24240054019185958,0.24302339920679547,0.2430938217246183,0.24451574478351495,0.2460059922608611,0.24663637548316705,0.24784381258236265,0.24901484879944913,0.24947357673830495,0.24913583281780396,0.2496562693543285,0.24927963863716124,0.24877699696790292,0.24883178973154194,0.247764621331061,0.24775503057718948,0.24782075053996244,0.24875059120367765,0.2485382343791757,0.2503436327121486,0.25125369375226936,0.2513918857712786,0.25110076484669663,0.2510376146202337,0.2515700944852196,0.25139260510550165,0.2508370609492922,0.2496647246466694,0.24886130436021064,0.24969015893397054,0.25001701837952034,0.2500041750641003,0.24827190964572,0.24603151842036608,0.2446399060588481,0.24445349568842706,0.24303062469857634,0.24251545623572945,0.24180797118253392,0.24172490331529883,0.23837404352488298,0.2369864897888383,0.23682046691369604,0.23550520041157882,0.23285534121336832,0.23102641684552294,0.23078645640994666,0.22906918635045734,0.22567048438755735,0.2206671418749126,0.21658839891896778,0.2134834018119564,0.21014690143247866,0.2071373893718748,0.20487830769389603,0.20170171588359456,0.19921374542478001,0.197387606307137,0.1962249798180076,0.19617434144968418,0.17821990345733693,0.1956913129963572,0.1956318750614567,0.1938221088646092,0.19239525542458066,0.19073340408934578,0.18900877523754855,0.18729416246366665,0.186592975107077,0.18651187080890225,0.1851759237015916,0.18195859059238048,0.18013936683400764,0.17865621315245087,0.17850540388083486,0.1768505557716655,0.17526535849591043,0.17339642009432635,0.1732443234364197,0.17234963356863037,0.1720788035447325,0.17187110893782,0.17253030451937348,0.17315741228135625,0.1735314996241718,0.17357214571301813,0.1739906711760832,0.17503802247103656,0.1763804678536855
stat_107,0.4309311070266183,0.19173563593855497,0.22856034780044276,0.17814140508689655,0.25757272528618785,0.23829939759821311,0.25707349399216,0.2570546127689915,0.2570219895214218,0.2569412159623714,0.2569099299729389,0.25680721752136687,0.25659775237744514,0.25648597955703245,0.25647140098760945,0.25640022618423075,0.2565349061458116,0.25653648139983465,0.2566211765969884,0.25672594069502136,0.2568775940433031,0.25734138265037354,0.2586847900254081,0.2593171351810133,0.26030243900968486,0.2614511070314783,0.2623035568087807,0.2632419043418363,0.26436093557099016,0.2652132708851982,0.26603122368983406,0.26611597018978833,0.2678390486424311,0.2696547758024034,0.2703506198857066,0.27166620451827583,0.2729253011952189,0.2733738702607924,0.272864882475142,0.27335215061833673,0.2728558984050133,0.27225713593894035,0.2721332940826547,0.27079052212627447,0.27068382925870127,0.27072191985906224,0.2716879848968578,0.27127315916855466,0.272922180956566,0.27374465484676735,0.27381436543034193,0.2734139077943859,0.2733477594402484,0.2739991888288696,0.2737292428911872,0.27301760763320004,0.2714598272715745,0.2704867992991565,0.2714969782894414,0.27189184883959044,0.27209970041951403,0.2701645540149992,0.2674763492514202,0.26598566169264065,0.2658174067323289,0.26441884416335854,0.2639821082007467,0.2634702286186366,0.26339372532845573,0.25985968888944605,0.2586318466401592,0.25882942699640493,0.2574728351888797,0.2545982942875784,0.2530096518398331,0.2527922431245818,0.2512464208903592,0.24760155643730225,0.24193713110558446,0.2374851601813679,0.23413926257555084,0.23065755500090035,0.22740722511913689,0.2249500149384517,0.22148625517086026,0.21877874610037348,0.21675338886021156,0.215487396006107,0.2153478022690914,0.19380662539469537,0.2147368000101213,0.21466089699448043,0.21239840143263572,0.2106252391173326,0.2086465471598587,0.20667024413330307,0.2047112555003306,0.20387213793344022,0.20378481920644606,0.20219256784087178,0.19841218506992153,0.1962899618027703,0.1945032847365816,0.19431759896741727,0.192289881982331,0.19046053409297395,0.18827651237166307,0.18810358091266183,0.187044125709939,0.18666496293029644,0.18636128586046669,0.1871077989019141,0.1879176770606903,0.18839191147978182,0.18844162639044218,0.1888950595158467,0.19009497007903167,0.19165322304797347
stat_109,0.275869589435803,0.11946459282026543,0.16485836709851082,0.12262677910349119,0.17224401531504765,0.16321972819548533,0.17182480291492835,0.17183167265904967,0.17183472938352265,0.17181440781913715,0.17177900879832317,0.17165274414410892,0.17149833631177522,0.1714160053727534,0.17134154722005804,0.17123856852055794,0.1711989000126561,0.1711904793064556,0.17110609693379839,0.17099799745095867,0.17089606154840475,0.1709195375446831,0.17143166090775994,0.17158280716072957,0.17208688245079784,0.17253699144616133,0.17272532859442793,0.17274874559568024,0.17309696551910533,0.17345947266250628,0.17355311271232904,0.173585907520633,0.1741582267768886,0.1748607156345326,0.17522723515195351,0.1760937116334154,0.17696967196903107,0.17735281341458417,0.1773288933817349,0.17786443649540562,0.17765921537906187,0.1774673702812539,0.17809187690169914,0.17769416073045258,0.17796281317519674,0.17814349663689277,0.1791875265602754,0.17944974618485893,0.1816455034651086,0.18279835381317192,0.1834783862198025,0.18349131598006294,0.18342664205040335,0.18364363636162162,0.18364579620702953,0.18335598708248135,0.18299814192719224,0.18240514040665787,0.18276841516008596,0.18294964047352522,0.18235929423978714,0.1812871429066648,0.1803404531778701,0.17935076252446003,0.1791613017617719,0.17810962117077872,0.17738920730035992,0.17616220421088313,0.1760673534407367,0.17329157752935068,0.17159019732570852,0.17076749323894785,0.16975464794283887,0.16783771782650167,0.16571116261703708,0.16541675806908523,0.16350354366429096,0.1605879434247107,0.1569605832200319,0.1539159836901655,0.15159656608974129,0.1488856391829935,0.14666126987800274,0.14518051302784404,0.14293887927899004,0.14119229034326464,0.13977579947169622,0.1387873582834733,0.13890842230814848,0.12992064758875066,0.13867244674951498,0.13864653188451323,0.13776245145223917,0.1369591721532545,0.13610599223614303,0.13506521595606943,0.13388119985069777,0.1335524479665113,0.1335298033524017,0.13295196705999593,0.13127389657487415,0.13036142406001752,0.1297119999657248,0.12966977619277742,0.12904801590812395,0.12808937922367064,0.12707830118376853,0.12698364338594115,0.12656069419175142,0.12663192022344733,0.12670765715844673,0.12718902835436605,0.12728610376127208,0.12729100998127188,0.1272994539274853,0.12760677934306947,0.12826935729632924,0.12899786486577422
stat_110,0.10316116883481415,0.04443230860586951,0.06359572192084578,0.04677442331398487,0.06516169084356989,0.06259159119894334,0.06500583750434434,0.06501320130640308,0.06501495104531463,0.06500724894994055,0.06498352586457087,0.06492633791607944,0.06486577701641666,0.06483697549064851,0.06480756776884282,0.06476540534544152,0.06473004983396789,0.06472613971889483,0.06467780157196627,0.06461350211979491,0.06453724452418386,0.0644807908464691,0.06456265407667429,0.0645776911844271,0.06473085353762463,0.06483758066560458,0.06481836040203932,0.0647094380963591,0.06476100233491532,0.06482048229246164,0.06477997261401622,0.06478747307666194,0.06491240210866897,0.06504950976634613,0.06519782402313154,0.06552707330855304,0.06587052106675137,0.06606055708232636,0.06615949360148068,0.06641627425013497,0.06642116797482571,0.06636778269554679,0.06667997956187478,0.0666520275184743,0.06680132066881847,0.06687698538460139,0.06723546608030087,0.06745233788847342,0.06844608606671804,0.06896372164555982,0.06916310186053948,0.06921280220459834,0.06919025159739825,0.06922753607697744,0.06929093988098053,0.06928903984061405,0.06938775368007721,0.06930180904256271,0.06936191554036568,0.0693937317466598,0.0690393973125953,0.06864493519736216,0.06842397040269142,0.0680087590065287,0.06790554429314904,0.06730886810997476,0.06697179613180321,0.06637282445272058,0.06632860114108416,0.06522525715950947,0.06441368432086621,0.06382768039977348,0.0633702688691217,0.06263022251990974,0.06156269065059983,0.06143112843307767,0.060510211077983544,0.05944756202602861,0.0583050810111945,0.05718289545072528,0.05628175995807648,0.055157423465158506,0.054296710773630096,0.05370109655398787,0.05284530786733256,0.05217115359289124,0.051692387121466295,0.05134835011040889,0.05144907631315694,0.049434912276218365,0.051425010918667975,0.05142338751540157,0.0513113799544018,0.05120157982837241,0.05099262790036331,0.05066439963800868,0.05031122724918793,0.05023456503804867,0.050215896169520026,0.050068489722036674,0.04961260100375814,0.04934048190400431,0.0492039059548044,0.049197771734566444,0.04910391643984824,0.04882876658111776,0.04855411662327776,0.048524019447874704,0.04841772697629208,0.048484240615760496,0.048555896931843374,0.04869392349052334,0.04865702707099194,0.04864506661429954,0.04864690532615712,0.04876561971967479,0.04896049584123023,0.049173572621572424
stat_113,0.15569124703040907,0.0669320830863383,0.0974346674836851,0.07102885227278531,0.09864487438142305,0.09455325802585755,0.09839266208238022,0.09840206913544676,0.09840804987158495,0.09840173757415417,0.09837398403386328,0.0982878330175236,0.09819606034503299,0.09814889013933914,0.09809542526625968,0.09802612967643086,0.09797284725017552,0.09796617967932353,0.0978876156007801,0.09778632060550653,0.09767764298850853,0.09761432924015608,0.09779257793577226,0.09781723493395239,0.09806385521437247,0.09824250397693544,0.09824864283773091,0.0981154215506345,0.09821737194517663,0.09835573834311831,0.09830781595803643,0.09832078892417065,0.09852273998821572,0.09878958715330358,0.09899172699793984,0.0994867177591457,0.09999890044522719,0.10025296560334866,0.10033783566452102,0.10070062173746351,0.10064342168307072,0.10057144128705431,0.10106453382705596,0.10096990211247946,0.10119623712737587,0.10132551118213859,0.1019616764390282,0.10225134125889819,0.10375687654679232,0.10455220497153415,0.10501330016341986,0.1050887868274023,0.10504938753548328,0.10511562794414703,0.10517801018568658,0.10509650995113905,0.10512151334365198,0.10486019039042001,0.10497792784897297,0.10504976453045832,0.10452748439159806,0.10395487840647476,0.1036212418374183,0.10303541619991062,0.10289836569057682,0.10217742761129477,0.10166163252775087,0.10074807015597124,0.10068258896632587,0.0990009429016358,0.09780560704501728,0.09705086530307455,0.09641684552950863,0.09531213386681858,0.09380472972777167,0.09360473475937574,0.09228445803898908,0.09057355032301387,0.08864104230148674,0.08690539224138925,0.08555461382328723,0.0839012969386841,0.08261156268473192,0.08176548854167189,0.08048782310482916,0.0794890710192972,0.07870141542983398,0.07813416961085799,0.07825992911115313,0.0745988206856323,0.07818174423192568,0.07817445249295812,0.07786791414493295,0.07756081036319572,0.07719455738953823,0.07667082140619028,0.07605946330057364,0.07592774391185059,0.07591445082259884,0.07568819164379569,0.07494113708629489,0.07453098712827436,0.0742972650516145,0.0742907298782145,0.07412141695536513,0.07365866626296322,0.07320699073602598,0.07315909289942561,0.07299135370416367,0.07310719606338695,0.07322009797453731,0.07347127325980012,0.07341383353225878,0.07335672643335375,0.07335671530851945,0.07353460266488067,0.07386327067345125,0.07419771641091398
stat_115,0.4418791340845849,0.20220717344439357,0.2185584765226097,0.1740726228236456,0.25580033311297107,0.2352549184219553,0.2554436658058966,0.25542075489027466,0.2553548899664917,0.25522522763693206,0.2551624253691077,0.2550963817356944,0.25489833656658695,0.25481051179243464,0.25488477599441506,0.2548792304684044,0.2550994867352637,0.2551113420087986,0.25531968675474703,0.2555675564041691,0.2558248244880269,0.2563700521566194,0.257685296244885,0.2584980318033087,0.25950697589846466,0.2607845923265277,0.26171311536589276,0.26291557558567447,0.26419173492948606,0.26490666587812395,0.2659894202761709,0.2660823247191523,0.2681754549282965,0.27001303084622896,0.2709303430630411,0.2722690463594203,0.27354049298788974,0.27413463661483806,0.2737831950663683,0.2742561260371773,0.27406682308082664,0.27324118245020446,0.2724138753923167,0.2709978475130883,0.27062442800243425,0.27045760371131333,0.27058818855123945,0.270007849176542,0.2708935001806304,0.2712599205758062,0.27015017346441483,0.2695913705128382,0.26956279162540203,0.27028632817587916,0.2700778109513745,0.26964525025728225,0.2682925726094714,0.2679107618631746,0.26897905090790325,0.26930887027431344,0.2699048764510942,0.26772131320557013,0.2645281850711514,0.2628426321753084,0.26263006958204826,0.26044817160868683,0.26027835824988693,0.2603155873107854,0.2602583107309841,0.2570558474197249,0.2562147423033481,0.2563031100027454,0.2546970930078477,0.251750045007932,0.2502238700423512,0.2501083379905801,0.24870046357410758,0.24604420012636785,0.24159406555451218,0.2374649109743188,0.23412144703075163,0.23064940685125135,0.22737403641881798,0.2244325215383711,0.22081425393814746,0.21792969721654457,0.21638479896864127,0.21555476304166313,0.2154227972262162,0.19345255777884074,0.21495562741969756,0.21489223720633327,0.21302857739716496,0.2118531131670531,0.20980039211219276,0.2077665159145078,0.20618799642964467,0.20524851319632814,0.20504012920659356,0.2030668626654184,0.19894833764461867,0.1964345520501234,0.1943915764651649,0.1941320920828925,0.1917272660140761,0.18995146763184448,0.18764191785253445,0.18746674702139504,0.1862518794302462,0.18559064324731125,0.18509012707989994,0.18565463903390478,0.1867482468649346,0.18760714713477405,0.18768649164957052,0.1881427705792203,0.189270507247402,0.19097585686163035
stat_118,0.41215149613432117,0.18445179873888246,0.21570886685482102,0.16886367427186064,0.24486209723422764,0.22674810962038444,0.2444251508039869,0.24440956815647327,0.24437040640284127,0.24428093141237286,0.24423560473658124,0.24414038834421983,0.24394226844032652,0.24384364758424817,0.24385162859656825,0.2437983224192464,0.24393375006342308,0.24393735199568886,0.2440376727654647,0.24415689183525496,0.24430065731968847,0.2447149842463848,0.24590393606821173,0.24652021656069786,0.24743619875371717,0.248514376779056,0.2492757248463298,0.25014385201899564,0.25118556000100617,0.2519004457194354,0.25268442422618925,0.2527631862890377,0.2544218082288313,0.25604934260423207,0.25677563952500293,0.25803592554183497,0.25924862989635955,0.25974993035468125,0.259393579103568,0.2598984661617692,0.25956866425872605,0.25895751210058393,0.25872488884485356,0.25752396586965187,0.25739251858813644,0.25738294580711846,0.25806348824685277,0.2577170045891896,0.2592155440276113,0.2599418859787242,0.25965808289730075,0.2592682629504739,0.25921655734443105,0.25982277149700067,0.2596281337021356,0.2591023859064284,0.2578400270499655,0.2571639105911534,0.2580871972110793,0.25842063712094687,0.2586258976041491,0.2567266418866902,0.2541323831654458,0.2526329984862293,0.2524388627771218,0.25075819402578287,0.2503655061740252,0.24992214045638916,0.24984805571113522,0.24652836915594634,0.24533085754796483,0.24527387243637874,0.24385681168187368,0.2410875403458289,0.23937043328548904,0.2391724121384886,0.23756325578135587,0.23437955812518146,0.2294905065129361,0.22535550625286166,0.2221480719500317,0.21874719348468075,0.21562690287656128,0.21313224059665167,0.20978564555967888,0.20714871550553599,0.20539129699818692,0.2043210382881369,0.20423865692967916,0.1846918167499313,0.20374962388941822,0.20368755391071347,0.2018210291804173,0.20043899003024498,0.19862664880119263,0.19678138338327286,0.1950823620966115,0.1942948609578946,0.19417424142668255,0.19261747082667188,0.18906529850312087,0.18699919781332527,0.18531081372245709,0.18512233099853276,0.18319395478234138,0.18152457329150576,0.17948452623053424,0.17932301514129315,0.17830972104735257,0.17790246224031123,0.177590613534134,0.17822643482147385,0.17902257227942184,0.17956326057284028,0.17961724417320057,0.1800514683038125,0.18113905475954795,0.18261868830640027
stat_119,0.4418791340845849,0.2022071734443936,0.2185584765226097,0.17407262282364566,0.255800333112971,0.2352549184219553,0.2554436658058966,0.25542075489027466,0.2553548899664917,0.25522522763693206,0.2551624253691077,0.2550963817356944,0.25489833656658695,0.25481051179243464,0.2548847759944151,0.2548792304684044,0.2550994867352637,0.2551113420087986,0.255319686754747,0.2555675564041691,0.2558248244880269,0.2563700521566194,0.257685296244885,0.25849803180330877,0.2595069758984647,0.26078459232652773,0.26171311536589276,0.26291557558567447,0.264191734929486,0.26490666587812395,0.2659894202761709,0.26608232471915233,0.2681754549282964,0.27001303084622896,0.27093034306304115,0.27226904635942023,0.27354049298788974,0.27413463661483806,0.2737831950663683,0.2742561260371773,0.2740668230808267,0.27324118245020446,0.2724138753923167,0.2709978475130883,0.27062442800243425,0.27045760371131333,0.27058818855123945,0.27000784917654197,0.2708935001806304,0.2712599205758063,0.27015017346441483,0.26959137051283816,0.26956279162540203,0.27028632817587916,0.2700778109513745,0.2696452502572823,0.2682925726094714,0.26791076186317453,0.2689790509079033,0.26930887027431344,0.2699048764510941,0.26772131320557013,0.26452818507115144,0.2628426321753084,0.2626300695820482,0.26044817160868683,0.26027835824988693,0.2603155873107854,0.2602583107309841,0.2570558474197249,0.2562147423033481,0.2563031100027454,0.2546970930078477,0.251750045007932,0.2502238700423512,0.25010833799058,0.2487004635741076,0.24604420012636788,0.24159406555451218,0.23746491097431874,0.2341214470307516,0.23064940685125135,0.22737403641881804,0.2244325215383711,0.22081425393814746,0.21792969721654457,0.21638479896864124,0.21555476304166313,0.21542279722621624,0.19345255777884074,0.21495562741969756,0.2148922372063333,0.213028577397165,0.2118531131670531,0.20980039211219276,0.2077665159145078,0.20618799642964467,0.20524851319632817,0.20504012920659356,0.2030668626654184,0.19894833764461867,0.1964345520501234,0.1943915764651649,0.1941320920828925,0.19172726601407608,0.18995146763184448,0.18764191785253442,0.18746674702139507,0.1862518794302462,0.18559064324731125,0.18509012707989994,0.18565463903390475,0.18674824686493463,0.18760714713477405,0.18768649164957057,0.1881427705792203,0.18927050724740202,0.19097585686163038
stat_121,0.3067143863761654,0.13359935337589013,0.1771957050060994,0.13386905516215575,0.1895283424276706,0.1787606289964087,0.18910004944246064,0.18910411743152528,0.18909891758018035,0.18906433313437584,0.18902288991906976,0.18889776025122265,0.18873143919980132,0.18864534998609597,0.1885858875097205,0.18849016524477094,0.18847801385291515,0.18847161175447324,0.18841708500418167,0.18834431795926557,0.188276356381202,0.18835484180046666,0.18897040723477862,0.18919997736841207,0.1897803265418027,0.19033791085516516,0.19060821484653992,0.19075053187566432,0.1912078419946429,0.19161752322884987,0.19181365030789355,0.1918539232042121,0.19260492841771107,0.19344692733829288,0.19388963786284685,0.19484900185563894,0.19581159637723292,0.1962406005573991,0.1961930009310292,0.19675499442248795,0.19654924413850972,0.1962843503860132,0.19679513671745094,0.19628154545743878,0.19649808535869637,0.19664972847633655,0.1976349088525551,0.19782530946508506,0.1999788163424517,0.2010920086786618,0.2015632711137282,0.20150786538425228,0.201445815675413,0.201731139615791,0.20171416299496822,0.20140910800326625,0.20093810487551547,0.20036838839568316,0.20082686370194802,0.20102951190705046,0.2005507991896255,0.1992978642765808,0.1980428743562021,0.19692015765783233,0.19671665940797123,0.1954503534352754,0.19476888814233648,0.1936425285682709,0.19354773997249589,0.19060276064750822,0.18891738783572082,0.18813547992206414,0.18699953153346582,0.18487629559340965,0.18269571883887825,0.18240654789412727,0.18044024728801972,0.17742113961507078,0.17355421212148323,0.17024675766430084,0.16770132363700674,0.16476308190259595,0.1623149428300515,0.1606048411291716,0.15810626247169002,0.15615175225362699,0.15465651517788717,0.1536363165297856,0.15374393318747775,0.14305234581488385,0.15347917442851303,0.1534489768937919,0.15244272538957476,0.15157953918301437,0.15057157572240204,0.14938208575779904,0.14810638693739803,0.14770269090850469,0.14765868566342133,0.14691239907380396,0.14490727216312604,0.14378094476544231,0.14295387324483563,0.14288547750792205,0.1420401581636925,0.1409522131362421,0.13975199050622245,0.1396441626262744,0.13911105999991488,0.13909573120455948,0.13910411926405872,0.13960864169185577,0.13983081526876542,0.13994326578521227,0.13996081360876222,0.14029925046421318,0.1410399689921271,0.14191205464709808
stat_124,0.4326580358168353,0.19593988994122427,0.21811585824298207,0.17297991728833612,0.25309346278163425,0.23340239391466114,0.2527088838358909,0.25268934730610054,0.2526323713442155,0.25251576748471594,0.2524564973579896,0.2523784138924633,0.25217913396789904,0.252087802424512,0.2521396518054344,0.2521172020953791,0.2523051562119878,0.2523140878393385,0.2524827930077362,0.25268232613392005,0.2528930526553862,0.25338029739349593,0.2546313551658057,0.25536810511675745,0.2563396602756962,0.25753625371456396,0.2583862182513942,0.25944140431040774,0.26061559535419926,0.2613137862950684,0.2622682089779088,0.26235488157464465,0.2642667300336486,0.26599599078866776,0.2668467623012099,0.2681639930011107,0.26942451516484706,0.269999534107263,0.2696761704280439,0.2701808334013916,0.26995975360534025,0.26921794459342224,0.2686352687448396,0.2673252626631146,0.2670524588931717,0.2669447388374315,0.26726797103965516,0.2667968975993076,0.2679378671465014,0.26844550212537277,0.2675957831898626,0.2670986092900254,0.26706274236838806,0.26774214380535677,0.2675489826334642,0.26710432065050665,0.2658187521545202,0.2653663037646161,0.2663770411384819,0.26670228604698887,0.2671468265261506,0.26505174475419674,0.26206811737742197,0.26042956615382795,0.2602166323287355,0.2581533187278937,0.2579000184583367,0.2577543740751424,0.2576896613764145,0.2544250717761855,0.253423015890408,0.2533996855976919,0.25183686932125215,0.24893610374276523,0.24727158069862418,0.2471199811920369,0.2455789123480184,0.2427135811099913,0.23812771374578523,0.23397721388158796,0.2306577514309924,0.2271597097541825,0.22391721414209773,0.22112373184705725,0.2175864703184476,0.21477679376333383,0.2131526388261861,0.21222841183617872,0.21213277667413244,0.19130011596297072,0.21167360860924742,0.2116128228970731,0.20980295453562403,0.20859666674662064,0.2066584680986214,0.204703748716208,0.2030965162960351,0.20222329968098726,0.20204424919241978,0.20023637451378248,0.19635094238102865,0.19400319374418185,0.1921005491779222,0.19186670168691772,0.18964440077396313,0.18791540888496824,0.18570753433641796,0.18553731917544414,0.1843936078038731,0.183818050562207,0.18338250860377578,0.18396305185482217,0.18495380529820518,0.1857113065080979,0.18578248295034255,0.18623358867442816,0.18734133373436895,0.18896658712637762
stat_127,0.08385215322782519,0.03641660671685134,0.050392792298009345,0.037386429328583645,0.05240189036374624,0.05022291703568202,0.05228685821887354,0.05229247994340951,0.052291411585626786,0.052281555914550144,0.052260117669320316,0.05221678130182795,0.05216881493344007,0.05214736952153647,0.05213027191201464,0.05210116137612586,0.05207904071667143,0.05207664965237009,0.05204682575485949,0.052005515319017794,0.051951756060315116,0.0519121294780453,0.05197605157097451,0.05200102652251305,0.05212613038560465,0.052221169513605295,0.05221080979635399,0.052140921255015474,0.052192900707529424,0.05223123997608743,0.05221608690933802,0.052222655587596443,0.05234739024392721,0.05245851107571892,0.05259254205357002,0.05285949909310803,0.0531372896752535,0.05330034685808655,0.053391417676214296,0.053598047458493676,0.05362312072650786,0.0535653015283419,0.05377057448750061,0.05374390865423664,0.05384622700073518,0.053893079649229896,0.05412366423434315,0.05428666681518095,0.05503209023620748,0.05541519220893963,0.055488095627110455,0.05551543486726966,0.055500085800387844,0.05553632817318903,0.05559115979963937,0.055609382010855454,0.05570185363629895,0.05567701617171532,0.05573055382555341,0.05575149301539628,0.05549624197613349,0.05515934590962048,0.054941249564105135,0.0545918010337844,0.05450552067019971,0.0539667049944792,0.05371656919900834,0.053277225449016405,0.053243120261164685,0.05237895105808098,0.05175473340463819,0.05127720389840558,0.05089168550787919,0.050290251442423516,0.04943762766018974,0.04933886358181033,0.04860849307557362,0.047817437475288556,0.046975813482073824,0.04609234496661474,0.04536595755026941,0.04445981669267945,0.04376429246462415,0.04325312244445098,0.04255339989388716,0.04199866403642464,0.041643513351302563,0.041394001133826235,0.04147591823041292,0.039828980805311255,0.041466028561317356,0.041465566654150125,0.0414026406145726,0.04135533700781618,0.041183583269314664,0.040916022030975434,0.040658177255096704,0.04059042866236511,0.040567046793991805,0.04042327132982344,0.040034340009339704,0.03978775425021325,0.03965984342895804,0.039649539814962095,0.03954643014088058,0.03932897963425979,0.03909830481539747,0.0390738845280643,0.03897623096752876,0.039007689545837346,0.03904975082944415,0.03914662040563349,0.039139566529674694,0.03916001166390217,0.03916379427633334,0.03925973380991481,0.039411154302163194,0.0395941293499264
