,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_122,0.3888455199208379,0.09436474129750445,-0.11413923437627052,-0.10723233210723479,0.29010624374122407,0.19785893511837843,0.29014692318988566,0.290621854906231,0.2902935375448628,0.28973876778848945,0.2877643720080649,0.28619380422698654,0.2859114293271866,0.28183780864537755,0.28077028929897285,0.28736842724292816,0.29059071602921976,0.290585130195946,0.2798233162352921,0.26631624714974955,0.26322071594835883,0.2823353728233201,0.28425018404136876,0.29327284122776265,0.28524146508053727,0.2920694656145899,0.28718733196178814,0.24745443950118096,0.27059870259502816,0.24568374022577563,0.19996934403154631,0.1980310714820169,0.17714047274826908,0.2122100678515575,0.22043137664876408,0.20877571867393274,0.21966508862830064,0.24507999270086417,0.21885316033233845,0.28996088260246605,0.3037476253041222,0.400228826349439,0.38758729860661467,0.31699428486152165,0.280558406099182,0.35825338137543167,0.37101302915317674,0.33855995672577077,0.3191107065629609,0.24371286303610187,0.1854021477297363,0.15325844286872767,0.15295533173589038,0.09962792007838223,0.10041790892062485,0.08854308377664939,0.11873099748324392,0.10647376718484866,0.10377119369299882,0.10917550624361112,0.14982149476921233,0.06156792553919203,-0.04564995709068488,-0.02599721633085534,-0.02412959442799379,-0.010567720987777193,0.06999617453362565,0.13172753376953983,0.13530327713227594,0.1654909886009797,0.21718459420395703,0.2551112530767705,0.18474023974814702,0.21224372741766548,0.2677639759035272,0.27579575782532434,0.2551604551971927,0.23070924319198036,0.3153018392050507,0.32020375719297706,0.2744382308219095,0.21698534287001023,0.21897248565119215,0.2289409672561232,0.24920177192680876,0.22458584912647495,0.2222172931791885,0.18284551816644173,0.12999461658149644,0.15638106307223187,0.12280381194250789,0.12345537316778152,0.1382571834366482,0.15829316353522926,0.1682863395195194,0.19457613441624816,0.19979753640800055,0.19947739806596038,0.20168248526357746,0.2036324855486118,0.20413007716765202,0.20506988567835283,0.213609039336457,0.2157717729428383,0.2232412336117887,0.21992522652494528,0.20375486899488526,0.20254103410121913,0.1970072061421063,0.1864235700693842,0.15632591604387655,0.13338676741090386,0.11671333190736083,0.12104120084353154,0.12244751071440618,0.1346475091107374,0.14580432158874873,0.15308045002704482
event_123,-0.254175226394508,-0.17097947035453387,-0.26533902557392836,-0.15748248325376715,-0.007651694132465962,0.07328944938575356,-0.005100409047317707,-0.004796248865347795,-0.00376307215196124,-0.003214043413965994,-0.0037759368648424053,-0.0031546077092638974,-0.0025265782146568737,-0.0014388943929474617,0.0009927858906818414,0.003340481634809024,0.002741643535050726,0.0026939161620784494,0.005239573335370278,0.015634988820991257,0.03912270232548992,0.04377942880970757,0.04033795170591431,0.061072449772946,0.0814084337347506,0.10441669957972795,0.15937518410119333,0.20009868834520889,0.20691088989594222,0.20126630946714466,0.15197118755374361,0.15291300214497988,0.21431179461064964,0.15261592078501177,0.14689752147412327,0.17499231862729703,0.18938213197621706,0.10485405130314414,-0.025707821950370805,-0.14609684660993483,-0.23260023641783747,-0.20084362533579295,-0.2002187947644352,-0.22584959376660507,-0.23122552176758532,-0.13807503187070688,-0.14414660535054286,-0.13177509108112953,-0.19631449400864842,-0.26191191730985264,-0.3050443323354835,-0.3894699661361098,-0.3897946960885901,-0.3485577653056091,-0.23281074018384904,-0.23433926760100537,-0.11155069789455951,-0.09565913318129135,-0.11327507929627556,-0.10768240419929907,-0.03217647812962654,0.05695356830371984,0.10262129291736398,0.11937487323247964,0.11545065267272649,0.12497371832016839,0.19226844163419465,0.19141713591415901,0.18428573177370214,0.11519154194748238,0.08847231478651216,0.14543953961223544,0.14531532860367588,0.18542450878154057,0.1987224519787013,0.1999376933797389,0.19283106846615974,0.23920478575073814,0.24486107398394513,0.23571412551394566,0.21671647864654825,0.14081935533458018,0.0729151901031776,0.007321789052691368,-0.05527432163613571,-0.07180639718187301,-0.08171792172552841,-0.09128076843658116,-0.06976913340542124,0.09952481786837444,-0.043540695973283645,-0.04321334232472027,-0.047190236200495624,-0.03021625882255737,-0.001730599144177048,0.005703048659236334,0.01700251887657077,0.031681653037526986,0.03680313119105214,0.0402895668663459,0.04423907767518315,0.05271165116491742,0.06366256990650271,0.06565419229252728,0.08405790734109152,0.08665748685949591,0.07654168096478949,0.07606210112114578,0.06151324869420914,0.054816356293782155,0.06412734097653335,0.0719422922410882,0.10477282392733232,0.137479268524297,0.13864276708819157,0.12509168225337414,0.11743806810388564,0.12213865441049665
event_124,-0.712380083733717,-0.2948418691552064,0.17032283097954282,0.10677581066326436,-0.40195500837045933,-0.3873282021572916,-0.402559289234989,-0.4026367676776557,-0.40197740251159614,-0.4010465076456693,-0.40212861900650515,-0.4002655134343384,-0.3975526885811635,-0.3944424533328737,-0.4001570845743066,-0.4036184742622537,-0.4030610943359219,-0.40306921961517045,-0.4055580926219638,-0.4049610429678682,-0.40832844734059626,-0.41209070407775006,-0.4076384178299344,-0.40764961841609026,-0.3966348035255003,-0.3901403465468924,-0.39624606208604096,-0.3877315769201178,-0.3653168314888912,-0.3894280098205473,-0.4012112474310632,-0.39961018244819235,-0.3848290081485394,-0.36280865060252404,-0.3314436078419798,-0.30514560615961955,-0.32527870471457,-0.3527581524715467,-0.37285370465274464,-0.3683165456044455,-0.3782090243458158,-0.40813219085611935,-0.4305171377299976,-0.4341770389500715,-0.4519503303198757,-0.40678515209978167,-0.38047857627246656,-0.40275642669561323,-0.3321463622656511,-0.3023580940140884,-0.24894914885588293,-0.25756952197489213,-0.2589119804234934,-0.2521663958078138,-0.2076203212562334,-0.2608110079942667,-0.2569222769473094,-0.28682485796443113,-0.2764158619635123,-0.28748927438097976,-0.35379905516012256,-0.41515302160177014,-0.4773671059893232,-0.5123917980518046,-0.5224124857510654,-0.5961982324352116,-0.6183811494745867,-0.6882016902182395,-0.693137228465182,-0.7330127024998929,-0.7023918123032116,-0.6443451545911931,-0.6093967062502142,-0.5256576008488287,-0.4513080509248301,-0.44272676114377013,-0.36012668890349725,-0.35816720119350826,-0.32559269244783096,-0.29486827616098105,-0.3136482081188945,-0.3084612693342934,-0.2836574061655112,-0.24181382613810454,-0.23539354499762222,-0.2505450069782116,-0.28906395566912874,-0.32727979046681205,-0.35651239658730566,-0.42096683480153346,-0.3865042529600965,-0.3908808342087119,-0.40521525853792884,-0.4066239904355461,-0.43100155062288376,-0.4402460830054396,-0.46339490566579394,-0.4687066182777502,-0.46444131814677336,-0.4741644647638634,-0.4674899828076686,-0.4633697393281437,-0.47268442213655604,-0.473054470976263,-0.46891129887461785,-0.4611056916503539,-0.4500701648262033,-0.4487150215509279,-0.4225303669705854,-0.40071685825830045,-0.4019749895999481,-0.40308696013447587,-0.4121227507062225,-0.4215515081072318,-0.4207840761921583,-0.4342214321928636,-0.45061742260595433,-0.4411215570592913
event_125,0.11156819991992319,0.07712604051545766,0.09839212720429304,0.07951667883410622,0.11470111974192061,0.18484432860277256,0.1139245234179918,0.11382991705961253,0.11441908571731826,0.1144595186993561,0.11544507437508132,0.11468669897364983,0.11347223771421429,0.11396764423618241,0.1121481122624876,0.11506516233174095,0.1171474131661069,0.1172479444936358,0.11694728527655214,0.11685748540354127,0.1156838250563574,0.11562195717004234,0.11936394006708821,0.11673281389777485,0.11516292885133837,0.10839097768779693,0.1177863117729289,0.10783812955934388,0.11974783039510942,0.08712988052101518,0.05617504020797318,0.056360788617264714,0.061273456517426085,0.051850893974757666,0.036439176849366255,0.03781141684523239,-0.0003279283043124012,-0.023190460044610787,-0.036234566619173555,-0.08649477519867038,-0.03289620505363002,0.01600443407109736,-0.034144692329072066,0.032313131094718846,-0.004685791395919141,-0.01809109645478678,-0.07224982812718311,0.009083638476990235,0.01263573792280984,0.018448804506760168,0.039818071687611534,0.11602832810387181,0.12465912783150475,0.13817512871365387,0.16874551230912122,0.1536205921190443,0.11513926410780169,0.12485417933685874,0.08169171150123253,0.056808022235769175,0.11467840802756353,0.20290901556381882,0.33536101670689733,0.3552901652380987,0.3619265325101905,0.34876686426612685,0.2951767739884415,0.26507463905685474,0.2579067742022217,0.14286721743664796,-0.01705109009040568,-0.031958691454833814,-0.0144615158264559,-0.0661688756182101,-0.13769106449146867,-0.14371285982869111,-0.09913770671719946,-0.07196424383292921,-0.0022492731032394075,0.13411855680969623,0.2605077568062912,0.3012878964504526,0.3172823187237944,0.3329347795339744,0.36702132606785154,0.2967887683198156,0.25241706565323313,0.2719432615345513,0.24048626707457282,0.25786719507456063,0.273433377802046,0.27581910694708217,0.27961149448066824,0.30924823117818073,0.29486820075551307,0.2642943615269631,0.29773080545127917,0.3050261960805182,0.3034647229061341,0.27437556143605224,0.2560902699810821,0.2965864651547263,0.24807093785989737,0.2408709887488808,0.19942966110544014,0.18586952791145087,0.20769882917656798,0.20905378111311387,0.22951500068123662,0.2698615928789235,0.27177190750618546,0.27723926719709996,0.2761160407030457,0.29707600703489934,0.3001509597060422,0.31348525927387705,0.3059604509045586,0.2684767901596434
event_126,-0.5607453045227545,-0.3166318336767667,-0.011936939191907858,0.024616865409649125,-0.24272296044294453,-0.1743630556319045,-0.2403229787637808,-0.24092862721585415,-0.24004361706744726,-0.23825883368280257,-0.2385074532205716,-0.23905583975237357,-0.2348573313392413,-0.23396231871547118,-0.24157856888487694,-0.24835441762746052,-0.2465788554029168,-0.24622631609597856,-0.24029011596315897,-0.23448884653944732,-0.22516679907623846,-0.20924390788018654,-0.20476243149557402,-0.22024800609480763,-0.213002819294724,-0.22311256353726033,-0.20955318620513594,-0.21818982414570293,-0.17270021187898285,-0.1489665813148572,-0.12645566180932336,-0.12528007180696177,-0.08428965119142977,-0.017066209226545795,0.02298316114456929,-0.012261061034565342,-0.09431855258697223,-0.1890720526832144,-0.28532604850307636,-0.28114382961423035,-0.18159392870716895,-0.10636369322693869,-0.1399303066008583,-0.1798816459765224,-0.25073411883254476,-0.30009654670696234,-0.31423784342544653,-0.27413258837266635,-0.19878349183803878,-0.1374212435102845,-0.1855730405663682,-0.2706318434313852,-0.2736170879593833,-0.28821333741590427,-0.3657930236876584,-0.3695010659772712,-0.39997858594442653,-0.44372938025948305,-0.475691826737288,-0.4799423789063624,-0.45383055141735107,-0.38523650159259737,-0.3857728709363704,-0.36321727451580427,-0.3544276808625473,-0.33810983622138713,-0.29165372696517344,-0.18331650854091047,-0.17963814146601614,-0.0786493708077711,-0.0559308297080779,-0.03663046634286516,0.004781233973791064,0.023796163484966174,-0.014458487940244522,-0.010534460673643652,0.034984715019584216,0.022531588637033934,0.07605914666237586,0.08789169342625705,0.06161350679258694,0.0025828295181295593,-0.03814956042140291,-0.0427840986301328,-0.06791779601670188,-0.050151496154644475,-0.04169215560157498,-0.03629871344943874,-0.02634724024106412,-0.023103508399928075,-0.060090531672844144,-0.06294437916784107,-0.08090687287942369,-0.08151661985825633,-0.08187715664539874,-0.04658979940925242,-0.02695892652313988,-0.036823269413449176,-0.05227722290676897,-0.05020574780163526,-0.047069693872998294,-0.08037278181959422,-0.07970637674446732,-0.07877293356965842,-0.055082087867955896,-0.04003829496458856,-0.042063820118890156,-0.042765547165807494,-0.043456319579141776,-0.04201083828710273,-0.016074099682960464,0.006445359018603782,0.049435275819074115,0.06294116725425035,0.06313137070642572,0.050862643028219745,0.02349258169511912,-0.00259363204307178
event_128,-0.42576591465839614,-0.20386731067396438,0.006791619765502139,0.060355582407324485,-0.13819796716068591,-0.07219510838722976,-0.1384073926480888,-0.1393505475609805,-0.13994922067996277,-0.14203310107095135,-0.14387280845347372,-0.14790091522951257,-0.14919734253419867,-0.1479231100691178,-0.14452310264157384,-0.148996808416118,-0.1486827545114386,-0.14862723910050463,-0.15669675165601182,-0.15466312212515115,-0.16250206455450006,-0.17291290563656622,-0.18010529324836877,-0.16265068385972942,-0.1552795678237955,-0.155482886263697,-0.15198040649909883,-0.14549180894104705,-0.1744909785082619,-0.1698364569598227,-0.18911803384939938,-0.1918184165104187,-0.20269846025004992,-0.20370237390362897,-0.2222722674962367,-0.25245507217789714,-0.30171529737702724,-0.3331002615131107,-0.28660982888747183,-0.23875169996998422,-0.17375373459262503,-0.15863031006113207,-0.20352632283420172,-0.17527283733610288,-0.2428799468273863,-0.3100711045624376,-0.29796679406369375,-0.31141335111730273,-0.2671697762075963,-0.2653180437969868,-0.22806783880962653,-0.16334834030978268,-0.16284188743389752,-0.19688089119368385,-0.14579193133967952,-0.055524510336962624,-0.06837328982033185,-0.07919119692813456,-0.08320089770480268,-0.08897183728085335,-0.05793005729244206,-0.032867139692136185,-0.06229159750452718,-0.032411215281106416,-0.030350413849216617,-0.027696548248655257,-0.04095654099979866,-0.041362780382817696,-0.03730364722962785,-0.03647462362430597,-0.02800716905459996,-0.06580047639365728,-0.07338094018249344,-0.06333129798362726,-0.057728579303505057,-0.06546851988812971,-0.08770294668629741,-0.06350200567034342,-0.035638793470120556,-0.01651238565777092,-0.02959370758634193,-0.0007418686444267075,0.02290996437477555,3.1431170804005364e-05,0.00657687219656661,-0.009958582054155639,0.005728432329137504,0.016044191926168072,0.027706995922980725,-0.050826809179500075,0.04479810438024359,0.04481672420106026,0.03927832626854198,0.013795226860598487,0.01391253076102172,0.02665369682686768,0.008199816838551999,-0.009728538118472269,-0.015440041298579487,-0.02837717002645287,-0.03498123911031752,-0.017645754577013093,-0.012495436353813104,-0.010101017312050556,0.013816143501271935,0.013744940073614492,0.016042319862731858,0.016442232279077207,0.01994851151674776,0.011535186504800348,0.002773969860324166,-0.00760950166541736,-0.012969539771515742,-0.017014129670120583,-0.018183204468749804,-0.02030086787521202,-0.023786885289352723,-0.04297780772683766
event_13,0.8209955771569668,0.3919637699798381,-0.024157054805111218,-0.09498875893006267,0.4147157990050633,0.5267329020784575,0.4156929421629344,0.4104368115302951,0.4089925538393751,0.4091929571809468,0.4099034971316975,0.4099241762502695,0.4117186142378041,0.41133381726843127,0.41431734390706954,0.413909845891706,0.4087017922538819,0.4086515874910887,0.4149828391746677,0.4187603287399283,0.41986712165305123,0.43237364227616387,0.4387207973048776,0.42780767094159555,0.40004229881175785,0.40271687884568746,0.3924765233783382,0.3964000126796592,0.3971573620359356,0.37616507293212775,0.39424099383065453,0.39394049055029867,0.3963739201555045,0.38051722406865146,0.3479417577202782,0.3060877673502196,0.24436286161645493,0.23377629072874087,0.2136743831322832,0.1989779142164883,0.14063867053974616,0.15800959830162267,0.14989681476353894,0.16232761075445507,0.1427664900111268,0.12273722991592248,0.2079811139531612,0.25900400782470784,0.3141067754718066,0.32484796093301893,0.3704129856469327,0.40498784651394,0.4055991770791055,0.4642184816110014,0.4758744580037662,0.5236456086461306,0.6020919615142478,0.6099092950609339,0.6348467136277451,0.6387631646526074,0.7226470946681935,0.692113257832247,0.6179997111629584,0.5962811865061972,0.5970178258822766,0.5723153317036896,0.5613946583418703,0.5799717552980193,0.5790007163286559,0.5498660559442844,0.4854799848692226,0.5154869464069902,0.5402996025782797,0.5554005226117625,0.4717048551081363,0.4642725704463349,0.42264941530837197,0.41226748932849805,0.4141562022343208,0.4205791213035611,0.41679737303996445,0.4238777795564819,0.4503563511803652,0.4479969035820547,0.46137088763839695,0.48407932557592737,0.49752301304169777,0.536198224207209,0.5627376355067388,0.4754943179430232,0.5431898292706592,0.5423160096883842,0.5448804312972497,0.5653890391347552,0.5568640678755439,0.5652789696722097,0.5672152736297797,0.5497908696127786,0.5451998986897627,0.5386900359684444,0.549326782030166,0.5450789421836967,0.5312118408885206,0.5288254983955132,0.507670468920928,0.5009778591907044,0.5000617055069475,0.5005552480705153,0.49762988705630773,0.4971601797332437,0.4884614532423094,0.4669794111370062,0.48136517401258283,0.49049147165942436,0.4912767840468802,0.4975357105330157,0.4883105703384141,0.48292149120528743
event_130,0.08711164458852988,0.04405966607856181,0.04810587635003209,-0.021577478533529895,-0.044170588915174606,0.05367886250185664,-0.046517826927338066,-0.04733136048738406,-0.048019147280884765,-0.048747071606008906,-0.04942452395518812,-0.05031455839512171,-0.05066232754904381,-0.05301111831827631,-0.04972170688189749,-0.051654446036061064,-0.052416425460128556,-0.05238449467838597,-0.05020664784873028,-0.05508687861100982,-0.04789828136464738,-0.04521493316495463,-0.039817151080052855,-0.05741349382620421,-0.0680762286967424,-0.08704595549402337,-0.08404911619464672,-0.0928296461068839,-0.10455997143708964,-0.12440749501708608,-0.10082151519971737,-0.09965593291942268,-0.1530169414012387,-0.17554580478768164,-0.16966043618798907,-0.1887930348277945,-0.17153485546313124,-0.13695244071978696,-0.13490212485748032,-0.12566371372324694,-0.1259988079160657,-0.13452806382495025,-0.13006803966202135,-0.07350487031925343,-0.045041624615553076,0.07213674935255139,0.08314132925692111,0.06954317280621211,-0.03147469273584662,0.010118009049968285,0.05788107860545915,0.016038682298279903,0.011141354050165841,-0.00530358321259113,0.05941551456827811,0.16071465222347664,0.15053593673552224,0.14036289244574,0.17072189004749638,0.17623223210993177,0.18529534932529676,0.12803498955148318,0.060623017819224856,0.014603131132335872,-0.005900242724470755,-0.017905854080997725,0.036191338607703065,0.12019159667690668,0.12410131727304018,0.14639018711603075,0.1692336430947556,0.16869958059960888,0.15239046883647836,0.10847816495978918,0.07356343983382149,0.06956154904640814,0.10556872299179587,0.049964384375703816,0.011464104407172323,-0.031882582601827615,0.003167300092685047,0.01091269750197086,0.04341458234886251,0.0706908161451412,0.09078917307955664,0.15261064420099657,0.17424289453108358,0.18952079898124538,0.21837159185431607,0.3831519412557028,0.20680306959174571,0.20523989593249117,0.17893254349876617,0.14041224763296428,0.1270799134316035,0.10436059713753533,0.10326030276241818,0.13611620585932976,0.14525732649706677,0.16495524652817128,0.15119258401382527,0.14011529323838967,0.13451635775773993,0.13495316481221475,0.15804064911753565,0.15671063581601893,0.13751809910022433,0.1377901582534594,0.13194146065411236,0.15194621811162368,0.18920980687572636,0.22133162605479884,0.19165722667872834,0.2008488208169879,0.19937781767657878,0.22120502776777656,0.3037349408763829,0.36152072897680226
event_131,1.0644034336874488,0.46009093321699696,-0.14250961701768416,-0.19706404382795747,0.6240342367582081,0.5578874595161754,0.6185771028294893,0.6195056240749086,0.6213517030451271,0.624739945782026,0.6271358882898601,0.6284957467728945,0.6260010405070123,0.6231273246089809,0.6246325543260757,0.6253762041810723,0.6179049547138068,0.6173375735185628,0.6107190250828012,0.6192425781023917,0.6301928717582662,0.635805549746169,0.6330072803052845,0.6336001970413657,0.6481566381142729,0.6402447948133587,0.6432442672309666,0.6267769054626293,0.6255492235279109,0.6358364559708183,0.6064016527235331,0.6059214632189402,0.5905879113700685,0.6269559293442123,0.5872526532790352,0.5490420121195018,0.5140293659853481,0.49405847099674605,0.49653440936481774,0.5541055346781821,0.5594655219335182,0.5604643158573482,0.5299728117700737,0.5625996051568051,0.564613696324188,0.5149088523136655,0.5096599384099397,0.5209179903432668,0.489844667744261,0.48984606093797023,0.4745626164304533,0.5122985692965123,0.5155387519466994,0.5330651467828161,0.4561639824191808,0.4117833616241255,0.433190974561407,0.4444883174665384,0.41841999050965867,0.40755405859270155,0.3831952919931278,0.3500282422346723,0.34684222463282877,0.3481178242860585,0.3465218486675807,0.3438197975301805,0.3038951691011995,0.2961011951799359,0.29529326065407635,0.3032492551044645,0.3139409583475133,0.32339289153336953,0.3505444785093046,0.33849874358431425,0.30338575408600527,0.30133709343315535,0.3024383802397665,0.2519391185214353,0.21335577791840968,0.24402842084204235,0.28583290242037784,0.28245110026356246,0.26596698808224395,0.2634481351426537,0.2743450546589971,0.30062576841627925,0.31794733363761385,0.3192249058267764,0.3356981106565657,0.410392038595006,0.3495410962423521,0.3500435085536196,0.34992795819250183,0.34991367506275034,0.3428086353834903,0.33780669696015647,0.33940632534283405,0.3330931423039504,0.3328877226510139,0.3280827163593088,0.3146199179043125,0.31816152493061217,0.3271614933525702,0.32986867096644173,0.3405257908821705,0.34455858432256775,0.35524962733787196,0.3540297562064613,0.32456290837772755,0.32788984687424044,0.3250027246439231,0.34416578068260106,0.3573235762703484,0.3823527518722656,0.37992499636059457,0.3659910124662915,0.3801603141857369,0.3944483466991641
event_132,1.123434669515182,0.4647766204783875,-0.3504629918537958,-0.25934087576220416,0.5703908346486388,0.6066049628511334,0.5665884785168284,0.5670677773557073,0.568195423190689,0.5686185528433573,0.5667111961641748,0.5648969922275184,0.5642022305097163,0.5632570185749632,0.5623147892584055,0.5581003712757264,0.5556223006337934,0.5552571871412897,0.5486261639852588,0.5460330012260046,0.54465630791319,0.5390207754289553,0.5389997507605028,0.5417593637578318,0.5289324564209609,0.5275822209310344,0.5181020293978525,0.5284121732803858,0.5231309589396755,0.5170854765608399,0.4927652917180351,0.4907142200331665,0.4739129361373167,0.4774933888998978,0.45903568777034526,0.4353985779613448,0.377536790201987,0.373873906229689,0.39102397860995664,0.3981252104857676,0.41184095284200445,0.4648462720474287,0.4868861304116655,0.5236420726031256,0.5750638974133063,0.6186449449468128,0.6466052431762018,0.706066022104232,0.7891556366984251,0.7559413856267089,0.7181781325886801,0.6828157767911218,0.6809352923837245,0.6863116025920691,0.6949820035573002,0.6870241765878778,0.6759776235844916,0.6728009973793407,0.652021761886071,0.6592639330028287,0.6647284118744229,0.6849898692833679,0.6551832485141924,0.6180492355107201,0.6185040724123366,0.5587053441675528,0.5031838735251841,0.4253560726152102,0.42145080272764013,0.4251669983000821,0.44778492607828735,0.4365284545257198,0.4083995280346928,0.4280708784707617,0.4353324085800971,0.43308296190534296,0.412566460744971,0.3849605021825476,0.37084099439344415,0.3200688550253438,0.2778654533868415,0.2586960789348455,0.25050363206944487,0.21936505507273815,0.26214272404400657,0.2807977754969642,0.29936711384089726,0.28952777163476595,0.26031827826478715,0.3095455861419779,0.2234352848525912,0.22221640089480715,0.20711687852235217,0.23571151179822117,0.26293301990545437,0.2889574412238648,0.29684136773167025,0.3012972242597048,0.31113647887762147,0.32013826525664424,0.3384126975772931,0.3253709377031739,0.3374498913493433,0.33654230810627456,0.3258021645960909,0.3217164589975689,0.3098691592918901,0.31024709202862744,0.3210630139390475,0.3500148559651022,0.3541687447784669,0.35243706970165783,0.3683801733908687,0.36875118178176,0.36646149619504875,0.34080560273632216,0.33727109145952083,0.3264258221537952
event_133,-0.4595430209416814,-0.29267193391140517,0.07143325719482489,-0.0026338325343519325,-0.16167003953168793,-0.38947800062617105,-0.16561920349404688,-0.16384534576536208,-0.16156556366631777,-0.16638695864118766,-0.16772390723740618,-0.16278370704518272,-0.1538125950329422,-0.15225964028570332,-0.15339508048033773,-0.15433127329055762,-0.15360906622452175,-0.15356395479796098,-0.15370550590168858,-0.16343775586768639,-0.17087634330500695,-0.17578265531167922,-0.1672211919697437,-0.18622157591725932,-0.19375574863226483,-0.19723319246085955,-0.1736917618799114,-0.16284372920967796,-0.19223482969999128,-0.17837180839535802,-0.18803152207654025,-0.1868181347125624,-0.15642621883477728,-0.10695758053122068,-0.07161429826163847,-0.0752384146256169,-0.05697902948140401,0.031062458170306548,-0.04597146770882253,-0.0025766173930338674,-0.008544144375474266,0.04129232373069866,0.030186387022738778,0.006031819629362465,-0.01804838458170022,-0.08580239976725627,-0.040052660654688,-0.07163640223616402,-0.11900420448714767,-0.17399236949289432,-0.21480089477275016,-0.3247730992959758,-0.3371160434404547,-0.42431783154120656,-0.44713986701117003,-0.4661245371187324,-0.4821704145107338,-0.5028955573912387,-0.5677382191086842,-0.6034390314816814,-0.685213462046264,-0.6399834035172159,-0.5997319084049006,-0.5064806866334113,-0.49470624186716194,-0.40542916142618296,-0.3596195897292366,-0.32630722435320575,-0.3282441037604086,-0.3687804519050373,-0.3689724724442099,-0.3474809585264571,-0.4352353004951624,-0.4299554312086084,-0.42556572524280945,-0.4279102078638414,-0.4807112107957553,-0.4474948416865199,-0.36386209946309434,-0.3191597232443157,-0.31761430499878046,-0.3541007515456575,-0.3705662997619649,-0.36518784076593197,-0.3751951067816234,-0.3818305819183208,-0.43339093348657554,-0.375435577621369,-0.3485147283580621,-0.3051868790785207,-0.2913943092464288,-0.28495609194442617,-0.23663056740874744,-0.24226047235246237,-0.2583116759489038,-0.26388242836735354,-0.25385464925665857,-0.2789647055349135,-0.28703625321676196,-0.34312371654061496,-0.3203375626119507,-0.2846742449965725,-0.29463777652464224,-0.29309605563185664,-0.33035600426037587,-0.37176224747494185,-0.3140322940233634,-0.30725554113025,-0.22212046683920714,-0.19707222959179527,-0.2050253508270423,-0.23909634441088254,-0.26040183792832317,-0.2570739777140591,-0.2583036725791905,-0.26571720701219215,-0.27898229551292786,-0.30034659190820884
