,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_200,0.5598762289367486,,-0.13691734227718177,,,,0.26073867546551394,0.3550553416719861,0.33585777679547446,0.23752587513689752,,,,,,0.3419010687210051,0.30504000904677286,0.4349125606709691,0.2776548587616738,,,,,,,,0.34520386830940186,,,0.26991816589900447,,,,,,,,,,,0.0629274031137323,0.24927105540479552,,,,0.4161679531247056,,0.5517713289567987,0.4589658787387393,,,,,,,,,,,,0.21983044459306353,,,,,,,0.2228044487493372,,,,,0.32923106933133284,,,0.11445693544418693,,0.08188370190089114,,,,,,,,,0.6069275830429104,0.41575565782673596,0.2188137734422434,,,0.4796919753348633,0.3480256511974357,,,,,,,0.5396441775737398,,,,0.429020808600768,0.315460652678013,,0.30317777641528965,,,,,,,,,0.2832840347971194,,
stat_201,,,,-0.02863676583910753,,0.3970757601355488,,,0.2167633702984001,0.3951832543241836,,,,,,,0.26988723441904927,0.3125835601277449,,,0.2568678036213066,,0.3602945165899731,0.22714432789830577,,0.12663738398989033,,0.26228910649074805,,0.12419272123095405,,,,0.19698172768727845,,0.011569329729808937,,,0.12279627311561533,,,,0.06092395303582805,,-0.04555509985305668,,-0.012208619716547952,0.04088660693884152,,0.20102915567462878,,0.3388124982031302,0.40646184644043687,,0.2605813961357904,0.47375422238152326,,,,,0.566112188534713,,0.5535000596325311,0.3495973853133553,,,0.4732085186076248,,,0.5226963801538751,,0.44368072030546274,0.4816650903342906,,,0.5981943934756365,0.3821474966799164,0.3854666352172617,0.40309550226259383,,,0.538759614782821,,,0.24817131550137492,0.28410217842387975,0.07852418601642254,0.11397789777995518,,0.2582001535677055,,,,0.17601604167028814,0.08012153938569698,0.10989373967621825,0.17850630588538308,,,,,0.0966412269985964,0.09129646205781278,0.23863794359187535,0.0927067511439197,0.2303514058548858,0.15242871086193632,,,,0.1929097613741915,0.202835651104676,,,0.2847788634752442,0.2623978462976576,,
stat_202,-1.1576399676757483,-0.5831581173565556,0.26959625536342896,0.14703315318044222,-0.5309637261088199,-0.46587925447647155,-0.5464009024480083,-0.5496096919203306,-0.540429924235706,-0.6190666038897394,-0.5482246225658018,-0.5628653961319483,-0.6289169508970145,-0.584049779082039,-0.5870776327839886,-0.5784265895829691,-0.6270763411684466,-0.5846498822850804,-0.649983800924818,-0.5308733115645331,-0.5580238353579662,-0.6080200771733891,-0.5003126096047928,-0.5969459135311258,-0.5263245985252,-0.529093059078257,-0.6529396109503729,-0.6017530759245496,-0.684973249070387,-0.7141859618094845,-0.5971393914010831,-0.6484979470718545,-0.56106976761736,-0.6350181789394926,-0.7512648208691085,-0.6914240694080439,-0.6167781837288081,-0.4837713469271883,-0.5098877166350793,-0.5619260097451358,-0.48949416361554354,-0.5737339793571573,-0.5247010840570914,-0.5666379207885618,-0.6048368815061856,-0.755281912255607,-0.6032082829451757,-0.6583198146482928,-0.5954169141998246,-0.5660215629073884,-0.5458102210034024,-0.4674009018760622,-0.4770637003551646,-0.45222260668266245,-0.43245726011762503,-0.41780895540627055,-0.39745862507961754,-0.5676950127313797,-0.4963477248498715,-0.3721816701705698,-0.5308022916673273,-0.4078563193695556,-0.5947133830774026,-0.43268530850703785,-0.5144868988264949,-0.5610552019091731,-0.43945418130243424,-0.48037635239221,-0.42383443614526073,-0.40799507349301717,-0.3019118624625109,-0.3481054636227781,-0.2930694512593213,-0.27890070023066793,-0.24154626658299178,-0.4464283791906917,-0.27176177466738827,-0.26108412849577844,-0.3171758645680935,-0.22628740518411258,-0.1942060062359676,-0.2545166524778986,-0.32358644349309795,-0.41160942068988304,-0.3313111221891461,-0.27371336590796175,-0.24291725293587862,-0.186702692485912,-0.15423410315420247,-0.2848396584837959,-0.09788609748520351,-0.12534152270998988,-0.11780104234685976,-0.14084687385403535,-0.24245916616893248,-0.2618570936860252,-0.23252001258169772,-0.1758598191517254,-0.26114174184968086,-0.1915034924487798,-0.1421071952138001,-0.2388896734772737,-0.2122168044827112,-0.2904414129526415,-0.26301738623065757,-0.21021177648429748,-0.2686427096479327,-0.24463663606969505,-0.24838033640159224,-0.2513104414941915,-0.23853501379483558,-0.2519450413769764,-0.22399759272818098,-0.23241750778462247,-0.18319899348982882,-0.3420885703108794,-0.2157403003992588,-0.2845124340464989
stat_203,,,0.09206664420614434,,,,-0.3544764713405983,,,,,,,,,-0.247526114835001,-0.3204353931813529,-0.22353627484567776,-0.1608073091901599,,,,,,,,-0.3591359107635931,,,-0.3658363803830239,,,,,,,,,,,,,,,,-0.2837479378660795,,-0.3199744849899495,-0.2851633674098922,,,,0.06467686878615132,,,,,,,,-0.28662669791486556,,,,,,,,,,,,,,,0.029163553864002635,,-0.006467649955439238,,,,,,,,,,,,,0.3159163387463366,,0.295561987305025,,,,,,,,,,,,0.08982287813994895,,,,,,,,,,,0.03182400654226841,,
stat_204,0.17908662559735278,0.20892724434865426,,,0.0748866096373844,-0.013730359384484513,,0.16624285032871178,,0.11434071620342895,,,,,,,,0.11048081093925698,,0.18428950211015233,,0.09768825457183361,,0.07159274796785406,,,0.12871295323757964,0.10001457302273126,,,0.024896897249901,,,0.044092087914550576,0.022000966083695582,,,0.11190218709919711,,,0.05736017225833221,,,,,,,,0.26766977406667036,0.08641561442346012,,,0.3084317998637544,0.3070961953623189,,0.2980214550456228,,,,0.2204690247071961,,,,-0.07731204574116524,0.09335728051427215,,,,-0.07181321464777235,-0.05494059058350702,-0.11601752254841603,0.04696277858602666,,,,,-0.05185687000973761,,-0.08510119017822762,0.02288210895519727,,0.003838871096102969,-0.12257673252974377,,-0.17505447907186036,-0.29797056909683184,,-0.3004420242041859,,-0.19191022280671072,,,-0.4944806695520697,-0.5948115813304901,,,,,-0.4409721070101704,-0.2785358752567884,,,-0.5140362179294586,,-0.3759254948804859,,,,-0.3295141480169603,-0.1742641467501664,-0.36465236579535876,-0.3477655597952178,-0.15815490138044636,,,,,
stat_206,0.7160365127296799,0.4265274891971269,-0.010655064803361338,0.08059290250626311,0.34289754165440844,0.30084652217738933,0.30030551371641867,0.2635171718454049,0.3281688072264131,0.3635776770223542,0.33728709267174717,0.434873419353042,0.3674887237672735,0.39747230370187187,0.34680014778180895,0.3279298035601749,0.30188893417296064,0.38286219199296356,0.3145033499588234,0.27830728854530834,0.3576372419188692,0.3324693740132716,0.3843333221295651,0.37256132539222503,0.3464376838227633,0.40183339377853144,0.35683198568580715,0.34720198359459853,0.3494423639341377,0.44574728779853895,0.38580690580410676,0.42852272313007833,0.33093993172190755,0.30279838525203717,0.3685477782535462,0.36379383164981527,0.35668041447637555,0.4182870954922058,0.42333958510139547,0.4178018480762525,0.34325432022917024,0.38457722216229556,0.3467964685271933,0.2648759810020632,0.13624214407472318,0.11991497017635736,0.25132608261688333,0.29929370642116443,0.37473909483043577,0.3039783382214309,0.27382540802991145,0.39982155920572143,0.2738727984652003,0.507294502004001,0.5719377375096257,0.6399416864838761,0.5733529076822785,0.44145487908419484,0.440282095070871,0.4630837302002993,0.3072933020360886,0.3416487546712945,0.21067947332480622,0.16114677012226034,0.18763540399431078,0.15773100349132174,0.10415325652612055,0.03525549529321936,0.0877866566164871,0.07183146799752319,0.11746558895829771,0.1276747125252682,0.30031700665672306,0.24510160883096785,0.2608156416580614,0.3109927904558811,0.2813088784915927,0.34107861217846336,0.2795209935538562,0.25483958603305396,0.20021278630928582,0.2665769349844948,0.27202016103048604,0.2475131484292902,0.21238246790889262,0.1820367742884309,0.15291264081438477,0.18116739909490137,0.17841373397975663,0.11226028491091081,0.17389825272034673,0.09678385670773637,0.1941010513119634,0.15368771535245224,0.1380677094250554,0.07820435241555158,0.06608249125505833,0.10861412655712405,0.1350719178536966,0.1548033181136624,0.21634397084119028,0.19739404298074148,0.18497149360270718,0.211371350442614,0.12871424895370454,0.15783350847377542,0.08470202676757306,0.15535334648442398,0.10569427075103129,0.08058200858036238,0.11951208968011064,0.063601108136901,-0.003548292417185726,0.07210334644707515,0.04327539937165323,0.07093316976322689,0.04565932517568524,0.07349953540647086
stat_207,-3.2098882174899863,-1.5198710422350978,0.48592992806813967,0.23882909003117414,-1.4763339111306775,-1.3588815134038692,-0.558383201000588,-0.8914837864550048,-1.375330233317262,-1.3533942826440568,-0.9730483311147199,-1.2900210547037863,-1.34642949952937,-0.9950233528647077,-1.4777412000681998,-0.6568576371483983,-0.8822711441847267,-1.4125968258951758,-0.9931133849469003,-0.9829445638226273,-1.4679202367983346,-1.0978664947412415,-1.5066528326301778,-1.5531049510602566,-1.3771409982959046,-0.9921238192271598,-1.5079521154925768,-1.432684391358656,-1.5538812298028104,-1.4052717779246684,-1.425175909506172,-0.7233706454102155,-1.3845434583347964,-1.1344623241022767,-1.0165518882008806,-1.5366648254788668,-1.5747725254183105,-1.487112353380178,-1.4523686377517884,-0.9040290763762904,-1.0111404218649915,-0.7430886276156938,-1.3962654799086203,-1.6413507785741672,-0.927595687228681,-1.5216507240627295,-1.8114072284282885,-1.559572988872689,-1.1029560462903085,-1.4243280773999678,-1.4174669786089733,-1.6791655748810792,-1.0386197971001487,-0.974479774178001,-0.9446331860903262,-1.4919931586665278,-1.5346391072903296,-1.3438435644854567,-1.609865684252022,-1.5099365662831157,-1.4874378904354089,-0.9063229409356328,-1.4613106212921656,-1.5131360367168818,-0.7459665070830439,-1.673905557562075,-0.8078502490625225,-1.3812817077144732,-1.3933911943347603,-0.7651299271968885,-1.5472492406534804,-1.5667062427304412,-1.5739330762677435,-0.9695537063436699,-0.9407383157820977,-0.8329162808069758,-1.3752930335567077,-1.3414339623538953,-0.7152430298339544,-1.0247350591900135,-1.112151965790316,-1.0726001377908478,-0.9983705932242649,-0.28277059303805524,-0.9943101584337806,-0.859615585258119,-0.8777351320214986,-1.11555801042386,-0.4524949075842786,-0.219552354470272,-0.9235849563160277,-1.0106468959466826,-0.9423372845996896,-0.33928551768369064,-0.3346587514907028,-0.3318333059335559,-0.24684683118673134,-0.6361710781671197,-0.6978267453216324,-0.6290130513864985,-0.5219890026025849,-0.5655850286929353,-0.17372964211642652,-0.5731601343654227,-0.19886640719506404,-0.1563614516070114,-0.011981808366227427,-0.5343160266296971,-0.636982863766356,-0.4272086965242502,-0.4539504881658727,-0.5137338519565453,-0.22949331325984823,-0.16359029020318147,-0.19791490143646492,-0.5428848860284504,-0.6819901974712128,-0.5662748171548746
stat_208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876866849603951,,,0.7343684885350733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37051080628642363,,,,,,,,,,,,,,,,
stat_209,,,,,,,,,,0.6700212574100572,0.6081052723479751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4971218895969919,,,,,0.5672937224972485,,,,,,,,,,,,,,,0.48453532441826985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09283387737476177,,0.15027261146450077,,,,,,
stat_21,-0.17805509440223918,-0.1680284909522467,-0.15173167993362238,0.04121089486347345,-0.0718805633873613,-0.002021334490511926,-0.17105035093421775,-0.08211660345011869,-0.09952179180899726,-0.08984428786129799,-0.1037488957213664,-0.1038027432552254,-0.12321130026258795,-0.08861120252630554,-0.16837993926633027,-0.11207958277573571,-0.049073475017217774,-0.10519370985173568,-0.08661231352044585,-0.05502717606006082,-0.16469816924821584,-0.10280270021774264,-0.026304048292834503,-0.09356379856940096,-0.2105502787217656,-0.16842795688601184,-0.1716656920659678,-0.12553744647559412,-0.22716939700011948,-0.33808969205116834,-0.19960815504823073,-0.3864413153609166,-0.3633627632942316,-0.32818376706310864,-0.42847941137964457,-0.41459600518593837,-0.394012323910246,-0.23705786863188286,-0.4142209801229658,-0.3573766324612267,-0.4126319956301508,-0.37129298629003604,-0.29953998963275374,-0.25333555589422924,-0.2235414789348138,-0.10162546569181542,-0.08035265568214961,-0.01698970191125567,0.21342109026310366,0.1863104545855443,0.22802103328067194,0.35452722891311156,0.24751334920983742,0.17070366772824472,0.18272604171552959,0.1216477619397182,0.11561376327114642,0.03385941308735856,0.07579962840932004,-0.014904838893934463,0.007415455214396713,-0.06047719555692637,0.04078318663479563,0.11439812287938865,0.10478587903437886,0.052942937022570434,0.13867336711632014,0.0852348816343978,0.07468579371061825,-0.004987619965602312,0.02882772515204232,0.05240421492817852,0.027809479979369264,0.04097335520378012,-0.06055161841984999,-0.0845052443727108,0.05327880714206926,-0.0024204219022806246,-0.05743037425208532,-0.01490392355322368,-0.019926787528642884,-0.12008187514833066,-0.17600618287428615,-0.18600298508168728,-0.12030140409926238,-0.13965413366806184,-0.09313531991082959,-0.04507696359789451,-0.07378774660235296,-0.18123720889197267,-0.1512085718105958,-0.04920934204306063,-0.0428741613488694,-0.08703821540456437,-0.0025812127202092185,-0.11506814501081598,-0.050464740920802276,-0.09506935981779746,-0.1358622529700139,-0.0013268179344572792,0.013314631715997272,-0.0714659061523362,-0.0669593749152744,-0.04590176938134382,-0.11609340142998342,-0.09977181476436651,-0.06246633571976342,-0.04524323701202885,-0.06604349766393848,-0.10951781439795955,-0.13748523422615025,-0.08787493473106274,-0.03358886255394694,-0.04194079572912452,-0.09056050394216353,-0.1647120469257266,-0.11123756523235552,-0.20131094092741952
stat_210,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2039463786933467,,,,,,,,,,,,,,-0.07058489210229651,,,,,,,,0.1268910671038357,,,,0.07727565020573993,,,,,,,,-0.1800805071885881,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11824259973907097,,,,,,,,,,,,,,,,,,0.20726710558696854,,,,,,,,,,,
stat_211,-2.286751013388342,-1.0944604931063107,0.10189484146850411,0.05886852629286374,-1.228059722266674,-0.9014106911223015,-0.7357117286740705,-0.7426127089933147,-1.1931668273980112,-0.9993564395788163,-0.5566668487323865,-0.999858070666606,-1.3328712518592791,-0.9636420359372984,-1.3622490659854871,-0.6993707289618852,-0.9404487144079986,-1.0304565730186435,-1.1275926110593733,-0.9861652371957671,-0.8132096086640307,-1.2169259068434068,-0.931893279811477,-1.1371550625773734,-0.8956561604564358,-0.9296001878552097,-1.4039489101951073,-1.1701178278460795,-0.951071218663163,-0.9171095489749278,-1.1476645876168032,-0.41887265617464364,-0.9549042749192108,-1.135014622502676,-0.779632167771147,-0.963533491449669,-0.6368013795845799,-0.6254724731622855,-0.8937945726288289,-0.6330151141631745,-0.7567029981772074,-0.9482137438724023,-1.0317080899846491,-0.434411757110277,-0.899970923424628,-0.9653197810532844,-1.0329946289562975,-0.718827194378855,-0.8539358392031683,-0.9496383886089976,-1.2827137118393843,-1.0377590139009965,-0.9577547692132355,-1.1027408761268405,-1.2772465931798038,-1.0947800861946022,-0.8302020915108043,-1.125497972698703,-0.8659892814336732,-1.1566965974197099,-1.1405924347649992,-0.9587346658685761,-0.840701871055868,-1.3250703212354522,-1.1534591819845843,-1.2037185673759627,-0.9681599086789292,-1.1169937909759857,-1.0754237289883808,-1.0297097356997698,-0.8169738115814903,-1.0665468596693564,-0.8991001711871129,-0.922522972729517,-0.9268558356572555,-0.9815935221388825,-0.8550644016124735,-1.0159844956092592,-0.8410007239448114,-0.940470314178919,-0.7261048264081633,-0.9491197520322757,-0.4505581221193794,-0.7790123500384843,-0.7455854020502207,-0.8845804371874518,-0.6947708042498882,-0.7969633143882557,-0.7903240125301568,-0.5685569773171055,-0.7459083519168511,-0.7377589883383074,-0.4398386600660016,-0.6939143096356106,-0.5303314272360699,-0.6580193788978347,-0.6528541273677964,-0.6230546800011397,-0.4684922721169368,-0.716011126112476,-0.5579777134091652,-0.3467091465877093,-0.5335030853452599,-0.516369028562977,-0.6169904958228832,-0.5075679050198486,-0.5718538551570608,-0.4005581670158281,-0.46944381688230313,-0.3741757008633704,-0.41054162604315986,-0.42219976196091114,-0.45456026480001793,-0.37763907009912134,-0.4400865345600908,-0.4401672531507419,-0.4169486867472381,-0.5360700383459847
stat_215,0.7966499766511673,0.6781000930322847,0.4260012755224457,0.36970068053926775,0.1618370431495888,0.3312888831517634,0.1913833613729852,0.27029033686682724,0.15607149391367217,0.13232329022855513,0.20414739900629314,0.3034389457166914,0.15703063392028385,0.16866809636481142,0.31403678537284535,0.2482903374242998,0.21531342838722786,0.09391192485634933,0.26954215051656916,0.04364024956476288,0.12737262531575344,0.1549457829004927,0.1657155158554614,0.15601335153325918,0.09513037363748426,0.26099707933406957,0.14354159368319452,0.07319047591795769,0.1018445335598945,0.09469182054173014,0.12755190960089807,0.18621895003552563,0.13504228110752398,0.09217856366639324,0.10283925459428585,0.19545170557553582,0.18576192468669336,0.19864135356887405,0.2927380651986985,0.28422988146301276,0.14629209603176493,0.21897486152837714,0.18517098382457067,0.38833146189243806,0.21697730006700716,0.09655576181184265,0.12504658303207936,0.23867439785941189,0.3934277726104974,0.53793309321939,0.5804418210981905,0.40934999906713004,0.4417372480083733,0.37574674082661286,0.315596490959577,0.4081683689299906,0.20562207846267808,0.49123599830333575,0.4827554376269151,0.40558322425919485,0.5812638666700466,0.4974541111228235,0.2929414017829933,0.30069889578123654,0.33050086492447467,0.27159013105459223,0.20360307752049459,0.2706040784638843,0.17640448247062457,0.23609857348186483,0.16420222970074724,0.19801247844074502,0.3104065938243323,0.36054983005616364,0.12308548480670573,0.22849536872267437,0.22616705631175074,0.26574201589932694,0.3587759705945075,0.402872545870003,0.546861376978232,0.4161205134221646,0.3720186512030316,0.37423923226665684,0.35474292401647234,0.4577128521642351,0.4693788966454449,0.4766187879811868,0.3673596001507642,0.31075323514909375,0.23050725216584322,0.36213216730807923,0.2603507688939784,0.3061509077019979,0.23217168735505392,0.2739065104293381,0.31529858349247847,0.24580460821639763,0.2622891085181434,0.1882726753062833,0.2607868514236537,0.2860680655159026,0.2945719993256885,0.21950432461859062,0.32591597888066803,0.27658886300042823,0.19828783918108003,0.2263996639242893,0.24250635593102798,0.21715515400408197,0.21313112886163355,0.13461252379027827,0.13915927572619471,0.14632194500254422,0.1323952683562943,0.21018090985314206,0.17057962018619793,0.3831026701146676
stat_216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_218,0.3312864417680377,0.3612757753923451,-0.003989635268705132,0.16946272256936404,0.24466114732671465,0.18734708296917124,0.2788528799244003,0.22088277546771837,0.18381076595191814,0.40662944418806124,0.23768968200556154,0.2855879394709931,0.26349271281794073,0.25817574426618783,0.34288673450939183,0.14237979817217825,0.1832420030428594,0.22972508386623083,0.23285728339686876,0.2919551539899374,0.28448185399982895,0.29142597692512545,0.31924146229098765,0.3924243582172171,0.27440076404476127,0.3182454906556686,0.2810221488517251,0.37083890153432936,0.4155973467321289,0.423957923745934,0.4165151664846307,0.3420021011132853,0.4655130474410409,0.36658622911589545,0.4276548035007375,0.2653276949742887,0.3275866942417412,0.5662997202715131,0.28475993122501614,0.30650319287818706,0.37793799529414884,0.2745907798067519,0.1872806843884527,0.1994498100867325,0.1669904652195654,0.19024935331566875,0.43354318313822854,0.30709143240221576,0.39979260421503215,0.38905808698059285,0.3240844210185625,0.43659425962927284,0.2523986746846938,0.3179187249534996,0.1713615847982811,0.23272752210827152,0.2653266397880255,-0.07305138608517095,0.2061027545197211,0.10513718939312405,-0.005933512670018659,-0.02293345565333455,0.07724413757267708,0.035676259373998896,-0.00012691279592248265,-0.05134325451158231,-0.11911326784923787,-0.007220536715716802,0.04079970582519267,0.13121047850177794,0.08268452528520938,0.276748963668979,0.29068536049266475,0.5531195988448623,0.4329827257866856,0.47420520551600215,0.4302182275630868,0.494036537941662,0.5456156190029641,0.4846051316531304,0.30519713905321816,0.21213273352280845,0.3176216670159232,0.22826167785141763,0.053154124429533156,0.2537718952862472,-0.07815716791471974,-0.07140445757377947,-0.024791817951048057,0.11951853821077796,-0.10324379131426145,-0.05713715183691095,0.007770869674008828,-0.06393068733444687,0.10633965022357332,0.10824957714606104,0.06315602778039256,0.005415859589579606,0.005367684136253348,0.05252650159285366,0.1437595447618467,0.08497415291087752,0.11180928505139227,0.08866855145513806,0.13920360646196678,0.15178719214678446,0.2172867525092682,0.02513401046790784,0.08849552243865855,0.09686627299333063,0.07024990669889424,0.07922630089339226,0.23209933077556558,0.20063478170522694,0.03038050175577555,0.03892291065635981,0.0865287667690269,0.11621194609857209
stat_22,0.17205056849780392,0.14433238529575443,0.11289099610501366,0.07518467015106418,0.08261118363418157,-0.10929868099507903,0.0716125777460025,0.10001643965455584,0.07999116212994763,0.01795294738911137,0.07326664734494719,0.09398177343372349,0.10899816108577315,0.10359122148805672,0.09630314400386962,0.053621235175586576,0.09318361720527242,0.11958848057840124,0.13952356875152808,0.0420921723237954,0.04592597527436118,0.04583570715699025,0.013111070669040034,0.05347225402855426,0.04087179769383281,0.08495413831472585,0.06246884724730047,0.05152928591580574,0.04633154572740041,0.040337271705428085,0.022820258044552448,0.044404827529545964,0.13110688467852652,0.05344051241441615,0.10556153543626141,0.03073329179447605,0.06116918789365438,0.14908616352506326,0.1267755824485449,0.27197859349075987,0.28149093722157725,0.2151622571863638,0.21433191921739153,0.2001798104299852,0.2783684354729395,0.14525048535820198,0.2575176868783544,0.2027120717427302,0.19084211137478008,0.1813011589436114,0.15743354429720716,0.09298110258191732,0.08752316182773355,0.0249562139777466,0.0620625359165229,-0.039173152527565765,-0.09530876941803224,-0.10807933067019473,-0.12583436030557923,-0.194215695622011,-0.0832052412975037,-0.18438905507544864,-0.13686339879191234,-0.12071039463200711,-0.07317484555908887,-0.03602632786054905,0.007337063663763589,8.574894796930125e-06,-0.03918653888269338,-0.023208025270957514,-0.11244384741352034,-0.06020718441417233,-0.0574623280550377,-0.009147304919647175,-0.018778134523337767,0.017945226497759217,0.023283703536942157,0.04612062852311627,0.03731607943979058,-0.036101581347426144,-0.16760100107130363,-0.09025314937064971,-0.05277279638692674,-0.12485628797483346,-0.18245310979756776,-0.23347761760374258,-0.2931908420401352,-0.280210205097128,-0.22894646172972305,-0.23261160822873717,-0.26234402957235586,-0.22817998652195765,-0.24092841164839718,-0.14772348176166197,-0.172886889445227,-0.27538746859768426,-0.2862559855119024,-0.34859193398180893,-0.34587679127550963,-0.35581005059182563,-0.33832509903788466,-0.33608418402091883,-0.3164371564821011,-0.3350759589302986,-0.3298016502132175,-0.2869667770008644,-0.28911211169230755,-0.35952373825123873,-0.26344902962342004,-0.22196736944999343,-0.1774207602169683,-0.199664741600699,-0.20697320448117884,-0.20339797876753238,-0.19599484866023903,-0.20511483214548273,-0.2245805354506193,-0.2322845847956437
stat_222,,,,,,,,,,,,,0.3702289272489959,,,,,,,0.37410041549691025,,,0.33867348834886546,,,,,,,0.34193802882793634,,,,,,,,0.26737093632504005,0.33845229957978856,,,,0.2777484163005116,,0.3388565780930703,,,,,,0.4932471056385901,,0.2664585655668244,,,,,,,,,0.49957714980519535,,,0.5597349604248543,0.5108694208757945,,,,,,0.08475041496587181,,,,,,0.07386638862459814,,0.15302216684360073,,0.09788725767070929,0.30855963125630825,,,,,0.5094281352561548,,,,,,,0.28826735279197285,0.23725188203886177,,0.26692922704977,,,,,,,,,0.1757028333705355,0.16823412503081303,,,,0.18521154279060087,,,,,0.15172743860988563,
