,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_173,0.23116735270117098,0.013704829086141958,0.06476964177783233,0.025969466029343934,-0.03380649437364742,0.15114286165219334,-0.08149244697051297,0.07708754780163198,0.01207462383807485,0.08916136270550784,0.1583174853759054,0.025461033577604427,0.0209152659745817,0.02078248328507192,0.004256790060615171,0.02697647323259181,0.03615875259408154,-0.0007197377688359202,0.002259641645190563,0.0023743576956920228,-0.055038575934239456,-0.14068675737760572,-0.0421024823328911,-0.05097429283661684,0.14230276406873207,0.005355323929009587,0.08149855662789929,0.027703372262215177,-0.04276488066495415,-0.1758313889479654,-0.026905511039068963,-0.0729486795597159,-0.0596398014201166,-0.04807436093226774,-0.11980733863658664,-0.15776574533124707,-0.13192504072694236,-0.04570376466165239,-0.019180249330212507,-0.09400047997943359,-0.1000474965177807,-0.11762881730700131,-0.0010464426806147237,-0.17195877891156985,-0.17389650041753069,-0.21548560281603105,-0.172925832647058,-0.16368220286185836,-0.13024130922769647,-0.10120908967563418,-0.03663458734427917,0.06734892157730353,-0.04192283110974163,0.15531962982498698,0.11278711133589972,0.06867873886335055,0.18207191208534096,0.21209084203003192,0.25958467301881866,0.23185618287308288,0.26405125178452016,0.31461518590261967,0.1860679060373133,0.2921302127363904,0.28310261579524115,0.4201372971598235,0.2765321295423506,0.3418705272677205,0.3969029839271358,0.31906577157748256,0.31846132208806444,0.35185240389236766,0.2938597701144489,0.38531370891043654,0.2659359440370821,0.20066532480483368,0.2162198682150432,0.2876411715961894,0.1797941993434897,0.10524320895832402,0.25650960082771773,0.14017178362265992,0.16255111386229518,0.048972180965028284,0.14419152720358278,0.13099273177750556,0.055941878711614774,0.25729699608655865,0.18605600720380353,0.17676950184695753,0.09059486175888812,0.33667606156559166,0.3071692659907738,0.32340468290931723,0.34188312225121276,0.31488395149966336,0.3195443783346153,0.1457360259441257,0.16965994185262676,0.2554834929566046,0.19163955471301394,0.2111704027376331,0.27161881531625964,0.21455540609777973,0.26549434237003605,0.19204746345938623,0.22241942430761888,0.376849366902511,0.24723764603985332,0.26319955011038265,0.35611509013978343,0.1728605199972256,0.3438480951427401,0.1752343861525522,0.14495109436218653,0.2649627522731728,0.22025503374244623,0.16049532482906698
event_174,-0.20097611310610974,,0.027851358999430736,-0.096038634215698,-0.3330548369493758,0.14516185570771226,-0.06848192573744659,0.30059856344105146,0.18406170422131155,-0.15766722959425591,-0.2146023722594607,-0.13852259347917129,0.17265937594256547,,,-0.2198566910881197,-0.19635952061603879,-0.062252080791378374,,-0.3117361545701461,0.1272474102632481,-0.022600058134652656,-0.13640688335333237,-0.04885635640703145,,-0.2734578053130834,0.10978298296988417,-0.23864455839617607,,,-0.2358161468402537,0.004181002202899352,0.03285328081277908,-0.32434579985632794,-0.08703099985185507,-0.10108908917335298,-0.12450543459089095,-0.2515869590061575,-0.13727240961157777,-0.06531030921614853,-0.2527199824651674,,-0.3671761168142739,-0.08918124058605478,0.1819942147864744,0.04637778536817478,,-0.06333883137918103,,-0.10194969691140723,,0.05595154842559479,,0.05337127258457314,0.1718999852864656,-0.046316380153561335,-0.042785115340055496,,0.16827441798928514,,0.25812814917955734,0.19820639906845694,0.2662707807978688,0.3565999737148545,0.142795803988933,0.0844576108728843,,,-0.029568147065867786,0.34581756441561806,0.3604683908562797,,0.18121854970549886,0.08051468113620193,0.2791337995331366,0.3601381863880335,0.1371381898035349,0.2357162155304275,0.1353129086886905,0.1897445577226481,,0.33517073727869195,0.09966512133254463,-0.020883475389757118,0.12624457236302963,,0.17137397517613534,0.20628344264121193,,-0.0906583022688869,0.1625912104809632,0.12590415104850164,-0.13801379516656356,0.020425232405125265,0.1522046488279971,0.12865910502728994,,0.16946570391632462,,-0.08763284182306305,-0.044246697103215264,,0.2244670568510501,-0.09364892246593798,,0.11379358743513131,-0.08309626421406383,,0.02895037038045774,0.18119023382138108,0.13043508786791266,0.22001218074562176,0.13714554092536013,0.274132686608465,0.017682591893762912,0.015159304566554493,,0.15727825885609065
event_175,-0.738355033446437,-0.22443296073335037,0.02762604534661206,0.3175716444971739,-0.5020718266500777,-0.17017602582500055,-0.513627871941965,-0.5046358403401572,,-0.48237938667552266,-0.3021347171203541,-0.2280062091730799,-0.41455624321678725,-0.39280721231765164,-0.5514451400196289,,-0.4362196644287002,-0.4784079307589064,-0.6427703761847449,-0.6556824474696672,-0.57983087045782,-0.32116477862704806,-0.6147682056053243,-0.4105484693202992,-0.47502092673865126,-0.6526086729063146,-0.2899527326225203,-0.5284523538027186,-0.5929537116988459,-0.5874167968140827,-0.5778828365682313,-0.5391004972243146,-0.3895611067080883,-0.38937488853044727,-0.4182471479039967,-0.5641321853098702,-0.5308210795722739,-0.5144198504203609,-0.464937638728626,-0.5182600166295734,-0.5987999906408249,-0.32284229002691095,-0.523684405815927,,,,-0.545562467465652,-0.5315542912408399,,-0.4258812339874911,,-0.48480878784654974,-0.29378799748607604,-0.47222624651933776,-0.4964353597202493,-0.3864629227619292,-0.39691694876006217,-0.31924016263940863,-0.30748219856830894,-0.2290302234218536,-0.3862287063191196,-0.4343914569828987,-0.47219408916249167,-0.3540155140042175,-0.4381602963352855,-0.22564273519998848,-0.24786655368611055,-0.261558987660455,-0.23124442311245808,-0.13373333436207205,-0.36804913726079125,-0.2592629454580789,-0.3877685019686988,-0.4948182978121378,-0.4597416640310173,-0.45354891351157584,,-0.31743491560242987,-0.3231126019114797,-0.2114813075179472,,-0.2978410845264455,-0.3134054528196628,-0.32601570185924117,-0.10470462612994827,,-0.11589876416455892,-0.1238881350694996,-0.21704172201193964,-0.19927286802241084,-0.07312344975378818,-0.19226611004109037,-0.2085890512333488,-0.27818138018395955,-0.10007672860225403,-0.2547465424297206,-0.3168293688448508,-0.2524503377281692,-0.23687867359505801,-0.16885796909401612,,,-0.12969713095859176,-0.1276729302751081,-0.1998175133460492,-0.26790018868766236,,-0.19344809969170526,-0.23307007513967487,-0.26114179580381724,-0.18494913852854836,-0.07940072630600283,-0.15544508397175533,,-0.16895879377591747,-0.1406892778107078,-0.08067701074995184,
event_176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_177,0.1836620077380064,0.0760787813234433,0.11828536831657074,0.10627457925758463,-0.05019263955165636,0.018235441089080654,-0.2114031647230073,-0.09347748610683977,-0.13363855834613236,-0.051197760151425784,-0.08251234138682564,-0.02583172828474262,-0.06726175059898871,-0.24329070161009642,-0.00832068314014834,-0.06516486938877906,-0.1367957340317197,-0.24943165081843696,-0.11019098038734307,-0.04996634302424785,-0.09171784989991652,-0.09814969834648357,-0.09212927225045746,-0.1463420877852693,-0.09423375848705046,-0.14395900751620622,-0.1142427240757369,-0.045343948860605915,-0.06403519388952787,-0.01164706764820831,-0.06418960064302139,-0.12180928988458761,0.007327773484426016,-0.16891627080821628,-0.052632719246127425,-0.04861904405823799,-0.10622310689371052,-0.014138601158102802,-0.027932000082912314,0.016648135509787696,-0.13849222094960428,0.004030490917853369,-0.17244290881079363,-0.11031227050247283,-0.26669545780542214,-0.08488975145185333,-0.11069263429340821,-0.11729795915914669,-0.1429866193972686,-0.11847035964062111,-0.08379061773154424,0.05657471532664631,0.05058888707557418,0.32565633397633104,0.22255360123282353,-0.05921448049079765,0.06542434446384601,0.037462458262758666,0.012752652293911964,0.13691513872864436,0.13780824619873877,0.08381333917495414,0.2567663280646002,-0.05248701440027797,0.12249856212216752,0.11353889888550815,0.001057495866318725,0.0826217890233553,0.06726093768810217,-0.00599536240039088,-0.24079878175404523,-0.07288183532773024,-0.22752432254156288,-0.13872591055487835,-0.06345685868138509,-0.07266828129998688,-0.041177862837523574,-0.12095310740072883,-0.054530458479308645,-0.03987765627763154,-0.07237217440963732,-0.13582621286289157,0.007860020507979733,-0.11213881700343654,-0.13968388724924877,-0.16657637271989087,-0.19878206659225117,-0.2954313814930805,-0.08546322506111062,-0.11504012040779128,-0.17144185075276938,-0.19883321531553103,-0.26740940660413226,-0.13380985421565103,-0.15467193830677112,-0.27544406998248944,-0.1362816048842962,-0.15387663253292425,-0.20095935868020176,-0.13205149506732852,-0.15858643129778857,-0.19582872141918525,-0.28517400857955744,-0.2712199667201614,-0.16245347326930776,-0.2206367946624595,-0.20388042409998325,-0.20138842882000635,-0.261561820459699,-0.15242225481341753,-0.19337827166837576,-0.03894467569471353,-0.1379596924547796,-0.15990790302704486,-0.2303151933385065,-0.15538563684612106,-0.12910092263526754,-0.026416741033592456
event_178,-0.7786882307169775,-0.19049815397443365,0.3676558018145802,0.6151623447716915,-0.5029577691517165,-0.4726176290419911,-0.5252294466756933,-0.5721524325072039,-0.4880732788704137,-0.5631929851299488,-0.3820295259493483,-0.6518417395063131,-0.4999241400943148,-0.40758175285660186,-0.5533642247072874,-0.5568378244126709,-0.570147429556149,-0.5167899961425427,-0.5637206323508133,-0.5730824532145037,-0.4770788699461776,-0.5310734734360127,-0.5570759176606804,-0.5809984981396062,-0.5770773520889091,-0.5472754288291397,-0.580696123494538,-0.46774886870899823,-0.5973913707289062,-0.6033040071109373,-0.5913830143820726,-0.7075093817891503,-0.48169646499847296,-0.5691947351850791,-0.4801672074650924,-0.6381481763018414,-0.6054023067190543,-0.5218898883647025,-0.5043025333754372,-0.4745530582206529,-0.32709746507533144,-0.6640980362855883,-0.4369803213355954,-0.6796039953941605,-0.7513113385726512,-0.6437880222891506,-0.599430097566357,-0.5190608190106181,-0.5688554494519444,-0.5515042618423834,-0.5080638548178801,-0.13278716985024835,-0.4307981232011758,-0.21657828432057272,-0.5462142010130575,-0.5322432938114732,-0.5953514458458898,-0.5100104764745028,-0.5805606286194417,-0.6434235156203791,-0.6516861033666603,-0.5377386305124737,-0.4364851184006001,-0.4979423561150848,-0.4480512884158988,-0.527235127537639,-0.5040067464709814,-0.29161254665985215,-0.3899937410543902,-0.302632648912758,-0.46224049372254483,-0.39827161936418387,-0.39170324958972147,-0.3947237628926903,-0.37267090663384367,-0.2610341701072026,-0.33674646966843663,-0.408292313739427,-0.28417245315929224,-0.20342769584799564,-0.2617111252079784,-0.2796382173347476,-0.22165478226769947,-0.12034512774388066,-0.309435768261002,-0.13871560434313554,-0.34086038716676276,-0.26684579186349755,-0.29109841695882444,-0.2588942767108509,-0.30020321649159787,-0.3093559284153821,-0.24586458130567002,-0.2676722968970673,-0.2423927914334234,-0.2297691945711945,-0.20611587938776696,-0.2430410832750538,-0.20018022167230523,-0.12544513297719628,-0.21758289501855715,-0.17381788783806815,-0.22119629101489932,-0.1613124496079228,-0.18194413805624648,-0.28866531737057854,-0.11685466304555256,-0.12145545355189594,-0.1635363677894913,-0.2830101223977143,-0.17828516862991092,-0.18584539053739857,-0.2442053104739008,-0.15355448583453823,-0.18348512901284444,-0.2542851483870761,-0.2181614279591084,-0.28603470875888537
event_179,-0.6612204919928178,,,0.13538524198407165,-0.19335627870711572,,-0.12169694004007496,,,,,,,-0.45522122789624775,-0.4344704066409294,,-0.3847859179598196,,-0.2164102496504539,,,,,-0.429336279368157,-0.39195929097259885,,-0.4818720176313788,,,,,,-0.349659181560903,-0.37338126841094327,,-0.13200059241117224,-0.5974616576062068,-0.3844593688874318,,,-0.5280675013605743,-0.5029574805546061,,-0.40409933640683143,-0.038587962360980464,,-0.287597051867652,,-0.1161027082070743,,-0.12282073242671153,,,,,-0.22882202587497832,,,-0.16516247054383085,-0.329274373983722,-0.2506026674686719,,-0.19915212468704804,-0.18397944599298668,-0.15612244339385825,,,,-0.15771712440960928,,,0.14705170932032458,0.036604059915338924,-0.020884630352634912,,0.04796596431375744,,,-0.004887363614019402,,0.026787645296161657,,0.051557439822628795,,,,-0.11005148293822097,-0.17066547794222328,,-0.005955278715256201,,-0.08881213315776786,-0.11555039803437657,-0.03724362721997958,,0.04249857527268534,,,,,0.07777019251672561,-0.0398309170806077,,,,,,-0.08090654492021111,,-0.039716683757729486,,,-0.09029525245615876,,-0.058110504680027444,,0.009235083164984864,
event_18,0.07171275997237594,,,-0.09608753505074201,,,,,,-0.16751745301942206,,,,,,-0.04376041078920716,-0.0493624585098498,-0.07620275773978584,,,-0.10997865783731801,,-0.03071516307843221,0.01489214131457737,-0.13045181896709448,,0.015994035506737784,,,-0.013279630051658673,,,-0.12088664678800445,,-0.0357574090774655,,,,,-0.18940631740860553,,-0.036050141746132525,-0.1946960088825849,0.08613349359679365,,0.10592618647448263,,0.09174361195737156,-0.21286649999223198,-0.1863271946962164,,0.1373591279303647,-0.11069536682036055,-0.02910668568247722,0.26760402528093646,0.09312339033376157,,0.1201308760453436,0.10399788952331097,0.06703437989721696,,0.13719367183905828,,,,,,,0.36646701120974506,,,,,,,,,0.1663126235946052,0.18154023899328522,0.20392299237873132,,,,,0.21655361739394602,0.18744051195252723,0.08969276188490673,,-0.021384908745594306,0.15380099773826447,0.15242227086817864,,0.001674635374961228,,,0.13582834632035543,0.1567826203829875,,0.1213697645824681,,,,,,,,,,0.07593557505658599,,0.03262852812174711,,,0.07611919953667534,,,,
event_180,0.6321249670449148,,-0.03882182666559316,-0.2083905903279702,,0.37200174797955493,,0.4617125138655884,0.18110855396790795,0.5314761827207891,0.42606412663215415,,0.212105350653519,0.517001415353573,0.3086388869861266,0.3412453851424742,0.4074439649384666,0.322449920939881,,0.3262648433874475,0.4218141302386259,0.401036769155539,0.4584918290355502,0.39220551574468854,0.23176819816275174,0.3925755011481288,0.5117754871600368,0.3787196406077771,0.268603074794266,0.25984282241622714,0.2397268168897495,0.46435003583522433,0.29593179934698344,0.3748467244296081,0.3429348530488748,,0.2421016839247155,0.2985115685971648,,0.41992361684455914,,,0.46760898867182005,,0.3179644531264462,,,0.19359532666762058,0.4758133631016706,0.20722781217005468,0.2259023312508182,0.39653190433290003,0.23619269092822684,0.18302105122910087,,0.1165318121512405,0.2590146169461459,0.3723284974099093,0.4746483874304243,0.3937964289698304,0.5480971615029779,,0.5397331527927254,,0.46832233511500176,0.28098932745856076,0.20556082567763653,0.04110865360131757,0.24363621206568783,0.11149850182982116,,0.18235514195718858,0.04369969133400192,0.1302846729688646,0.0040272624571022235,,0.16989679024862242,,0.06828807937577927,,0.27349931194524413,0.22392452429237178,0.22032282999627414,,0.3279513883188772,0.1755926372603046,,,,0.28382976520307457,0.38102134749385164,0.3319937328346838,0.3202991661243104,0.4323071924660021,,0.3416406766241271,0.26096031790344726,0.18071625103170696,0.06192542896910296,0.26630919114487067,0.09818280517195563,0.2584479396615857,0.3933972420224271,0.3277012518997066,0.39577414378730486,,,,0.4533201150844042,0.29293519091169,0.19900177346337605,,0.23593768101202067,,0.3747598827674702,0.2976297785360357,,
event_181,-0.2063956997665444,-0.11036624584714773,0.04719132692292514,-0.13108320259876383,-0.16555716647816818,-0.1368070371928541,,-0.015012119185440613,,-0.13911230282418105,-0.205030323107621,-0.13057874931801589,-0.13148362809331512,-0.06618454904229538,-0.10273657239340256,,-0.14519374490944614,-0.14575547636316374,-0.17579579862874153,-0.18091105053352152,-0.08582782472863999,-0.2913140213769923,-0.2519374309213187,-0.1742353970363511,,-0.0907415556982483,-0.20267243168758362,,-0.25848021317919034,-0.28980139225371354,-0.20586736825090007,-0.28440163895518444,-0.1380220661960301,-0.2658884968028075,-0.19023825016964335,0.023079620198605003,-0.20341547992283587,,-0.06945881963380986,,,-0.19127175142720299,,,-0.06811086331237143,-0.05798437305861342,,-0.13200924296942074,,-0.14584780467778058,,,-0.058164866700224055,-0.15669064540025054,,-0.15430490234216726,-0.22613282723511102,-0.27032874830591,,,-0.19068109457113946,-0.1562204681461378,-0.20821784617063174,-0.24941476228832882,0.08878532713387055,-0.138901675198961,,-0.22684101490378264,-0.37107524433954003,-0.2262427204936067,,-0.2283843989533875,,,-0.149852342619278,,-0.1520448787012373,-0.23916971093816639,-0.2616547766980888,-0.19980699681797917,-0.14476554154067617,,,0.104914187675359,,-0.09571297354209526,-0.00613997498113817,-0.1413485927166647,-0.08874463355973139,,,-0.07987087169549768,-0.19177710904612,-0.1619065413750223,-0.017090348840932208,-0.12076153527021853,-0.12896542009822104,,,-0.04114578038850482,-0.0777360726611538,,0.0147722596714416,0.05888543553021052,-0.12374923750043434,0.06907596141303289,-0.004252131647329399,,,-0.08665108407639112,,-0.0775928699204356,-0.14202109505022606,-0.08594116619763523,-0.049797955273423435,-0.024395148814576183,,-0.025423997921583077
event_182,0.31638991667345834,-0.048670934637248045,0.07371748983817392,-0.09079861215253374,0.17561513002129775,0.05249838031269477,0.16931936591221783,0.11753534706507604,0.013231458958855488,,0.2527781681141572,-0.04891452190523002,0.07479623366095392,0.14032333687917617,0.15913729595740908,0.2319027005312805,0.1120129120090238,0.18287388154146486,0.03199042391675021,0.05809656776470736,0.1894336288896005,0.09457911094714534,0.1965240198261685,-0.06104319494176543,0.20982092020484142,-0.030586713880278067,0.08203254968106637,0.2999304770342448,-0.023988496909499234,0.3727404496093721,0.2792595438023655,0.10648043028273822,0.18988647230852163,0.21993504022590307,0.31293059466035644,0.16481664156735282,0.341693889225892,0.3363362276570131,0.11770449674834785,0.1921525844150449,0.1514025527999419,0.19105845548481493,0.3789685666231163,0.35880269418637134,-0.07606544725885973,0.1784648552978336,0.0352869329500058,0.14925982621927353,0.15203316672642705,-0.03128216923771985,0.4278084908433719,0.10177658317363325,0.12288233302986021,0.25665098121867913,0.03943001944194547,0.14124550207914277,0.08654594683710974,0.15092898394442192,0.3096072187819108,0.10584729567865504,-0.12986819909122216,0.14885768296042254,0.038256724418636576,0.024755814079279827,-0.049297977951393894,-0.22793284462827637,-0.050726411352064696,-0.1257095718344443,-0.12022399558053994,-0.08614914629377288,-0.14300681229708054,-0.07551011183209251,-0.012522341485114207,-0.1648831729975708,,-0.21655155536514867,-0.13524404418424502,-0.231827712714471,-0.27738320137281147,-0.18079489594004106,-0.1774732977212288,-0.1935959210673119,-0.3196770921849699,-0.26036956731227784,-0.3950189097289953,-0.36373374407277315,-0.23366058598983572,-0.12607728840444396,-0.2240975885574467,-0.4050465572821783,-0.4368597980386671,-0.5232103035200666,-0.34880732855319185,-0.4960998884656046,-0.37542966033674063,-0.34134809901811175,-0.4172929405464034,-0.38661892536206866,-0.3940655095901817,-0.5832358694591501,-0.548293788260484,-0.5526059137572713,-0.3750405692428915,-0.3163026704834753,-0.7939490211724584,-0.5814677659749986,-0.6758842331526955,-0.5692855530895888,-0.5271113055241731,-0.41267708287575655,-0.340861919783377,-0.5514857100544163,-0.5411980951476373,-0.6011124496411987,-0.5456631551556488,-0.2943541246207729,-0.345500779004736,-0.4654876382977831
event_183,,-0.10793145198470337,-0.04527645131423474,0.0792454050412177,-0.14000853472839656,-0.2387921591836011,-0.26403932594948404,,,,-0.38312028800465175,,,-0.3180442559790356,-0.4324849899895878,-0.41972601132297527,-0.29996084099568016,-0.1685690470417248,-0.3851326879757735,0.023644517356202335,-0.22713566212317507,,-0.4647493047338503,-0.38885189926473235,-0.22716646726267153,-0.160640186615193,-0.544271747237592,,-0.3752827538244563,-0.10854700700929135,0.06961914507797341,-0.25107182128009026,-0.1971938274128158,0.032752728379209735,-0.17398304007045998,-0.2878725351246285,,-0.43960507739516913,-0.4784857939126091,-0.2622582064335419,-0.16504693817719812,-0.3161092243422334,-0.37272333529847057,-0.5921849550952277,-0.34245066016033343,-0.3062382752779824,-0.32790710994697403,-0.28590599298275976,-0.46429747390690884,-0.034434165492175005,-0.036830912171864114,-0.12152129862583216,-0.24800652417995997,-0.2692564436210937,-0.1833065742383801,,0.22885185316124865,-0.20461152214937708,,-0.29253154718915486,,,0.19093545187616306,0.08569798577734587,-0.14270694654641547,0.058968376688231926,-0.058190960998435445,,0.020487591777706676,0.1131675085031115,0.015498863035742924,-0.23781064509948668,-0.25824243880676123,-0.1550332003048461,-0.1487593978310597,-0.2261950745014987,,-0.24091470461100772,-0.09730820387110789,,-0.19712732313948123,,,-0.16050377327264356,-0.3004859334676662,-0.21850016417072235,-0.2440477760323519,,-0.04967550275034438,-0.14864940651706282,-0.1236052348797462,-0.3426748132630548,-0.029101866219255975,,-0.41202861566900123,-0.24366857719524487,-0.03710931808414182,-0.3067355759415615,-0.31248406654782945,-0.36896443344464014,-0.11528491134264086,,-0.12977842124570463,-0.22539417705542325,0.012753336692163837,-0.13810089412909538,-0.09848088429244634,-0.2002706850535818,-0.046213413538426826,-0.000718562388977026,,-0.21069058120376016,-0.1944425669805675,0.035251326008826384,,,-0.22028947412739625,-0.1673577877057585
event_184,0.2438814181357271,0.2514311952789499,-0.05038584377897006,0.31758629173213004,0.026661270191806096,0.007560249879149842,-0.08455506257915747,0.009738467735692567,-0.06487756114682731,-0.05627198233592554,0.04415137719700365,-0.129122284619027,-0.00518714165353302,-0.09309948011644924,0.03857833082692376,-0.06622328472285668,-0.0036114742627737255,0.07016944626036649,-0.0497727064924906,0.07038024480748806,-0.06795756138514585,-0.0035383214076024124,0.013459371829370353,-0.06946484035375541,0.08125996870885406,0.06441482758785501,-0.04220827453484182,-0.017219041076385912,0.02457483278148531,-0.0180541086399969,-0.07586365699306644,-0.019827667728360393,-0.00902107304574455,-0.027622658247123007,0.032755638835147274,0.026909982158182747,0.023987835063583367,-0.06135397557492663,-0.05123910750828157,0.08233362171724952,-0.07555747978058905,-0.09559220079048354,-0.08749440492794587,-0.07902392408076675,-0.06922616636951674,0.01937791177817371,0.07566497969988907,-0.009226135763279823,-0.03437132291076046,0.0029543289347314784,0.057745808320996704,0.014577286590371538,0.08476253534416162,0.14782466910944483,0.18304603305837644,0.16454876328300314,0.19767596596284168,0.16766473140354127,0.25874688608995966,0.20914051044372334,0.20328235080983786,0.3937046089384874,0.2511978899789912,0.19058828863700478,0.21767579303018555,0.2343645185270319,0.10885276233756551,0.20890876639255418,0.11052762628741775,-0.01781932236227513,0.02846569725321636,-0.01944478613395577,-0.08279551726207636,-0.10768080571714404,-0.04165392294289473,-0.06873412406999677,-0.06595898497441743,-0.054013097221557484,-0.17329510129618797,-0.043877547803754656,-0.10768389197274045,-0.0375124559328245,-0.10211431562827691,0.0086602014221909,-0.029751489266552956,0.15734030712923144,0.023421580844664194,-0.11056316611416983,-0.004280166139175651,-0.02742161160009047,0.05151145638511465,0.0035842267129422324,-0.11044247380586672,-0.01594181354241117,-0.052975169315627894,-0.12373926241561997,-0.009540777578236207,-0.03358441498635555,-0.04226671641512543,-0.10890916787186546,-0.14197462240825076,-0.10923952629254084,-0.12189794018172738,-0.10997631679501169,0.010910614267297744,-0.04321611113413257,0.0019960121009704027,-0.05387518441403324,-0.07388562189326213,-0.07795706467367997,-0.14886468307521702,-0.04886852504472035,-0.1437468058613983,-0.08767035726492929,-0.14041222966286393,-0.09767282075208202,-0.10797440251918619,-0.07683924643450141
event_185,-0.36144808893036473,0.016133833691670856,0.1314685807429586,-0.03207315324813049,-0.17722122176393731,-0.24008882625222508,-0.1312590014992748,-0.1661669665929557,-0.20104525151901265,-0.3254842058585248,-0.16631850441199217,-0.10397447614058572,-0.1404540793671723,-0.14215370467498742,-0.15031912966526925,-0.193165588289024,-0.08540434731692602,-0.14938417216216882,-0.13214696258168482,-0.13412960436688537,-0.13739120389713796,-0.25329497100576875,-0.21535788129385247,-0.1304136688742513,-0.09955290932779833,-0.2240645707093989,-0.17010119347505803,-0.10368187376432872,-0.13783867434984753,-0.1486245048175605,-0.24516288849143067,-0.06421673887728642,-0.1244797755196246,-0.27273762688142333,-0.15944970163713085,-0.05620746627735161,-0.1961188165716931,-0.10516850639756499,-0.17611227640720464,-0.060007541642998874,-0.23013281138598096,-0.09400759163012389,0.029589357665318335,-0.1475257772996889,-0.07483399030585215,-0.19252543046924045,-0.12156794028512972,-0.22267718869005487,-0.2945989933060111,-0.17400157606756975,-0.32545202657219136,-0.2580561780093682,-0.36085619603058966,-0.18833258896799918,-0.18126301574635653,-0.17814733373617186,-0.1919154338862427,-0.1317628885141547,-0.2363249656185087,-0.010766770405997966,0.08218956974556572,0.21409060840062968,-0.02856337537649874,0.14561355478821927,-0.04931997358541122,0.10439036620039065,0.0386506125786855,-0.09631321915256427,-0.12547068669599026,0.04742596505315796,0.014950028900643795,-0.1620322030991542,0.14874632857600018,-0.07074738957419945,0.0030796661547630427,0.017853515046102195,-0.08487050075735161,-0.11590126404848049,0.010193686317042457,-0.07666866727710024,-0.2556802601288856,-0.023161778906922496,-0.10082331177579898,-0.019527857613645838,-0.0172098904793265,-0.1074016833845362,-0.21895358271359666,-0.09590573607641963,-0.26422888516787213,-0.2794341135723475,-0.14518217538282385,-0.21127321658210102,-0.10074654623106158,-0.2718874090091582,-0.20168975417719184,-0.2456590679585123,-0.19660967576070412,-0.3646545842683885,-0.25811895090939874,-0.32823235719211685,-0.1946808335222681,-0.27615577940742164,-0.3187605881708869,-0.22972094165592705,-0.37117965748223625,-0.289992195620167,-0.40038977183647056,-0.23887220759297526,-0.1840449755904026,-0.2566600926400168,-0.06373105812751446,-0.23308280336678658,,-0.2516718218528533,-0.12851844490870343,-0.3196149775540492,-0.16963269570096987,-0.26668743297205416
