,bias,bias_std_err,tau,phi_S2S,phi_w,sigma
pSA_0.061359072734,-0.08145122036528389,0.04856318189594826,0.41805366874124983,0.4981228768483358,0.5041171190665232,0.8228179264719577
pSA_0.065793322466,-0.06255861813687652,0.0502972238037792,0.4176658311869701,0.5292175131822975,0.5075409394941487,0.8438683120384133
pSA_0.070548023107,-0.07938950100972392,0.04893925315699983,0.41575344942351583,0.5095937787483489,0.5044985656708725,0.8288881425201718
pSA_0.075646332755,-0.14183143099289341,0.04769599697391906,0.4199025490988428,0.4807672936225339,0.5088131384138084,0.8163002824814843
pSA_0.081113083079,-0.11881669048698631,0.04857485588245972,0.4205483491202725,0.5031519090326063,0.5022612767292393,0.8260079585649452
pSA_0.086974900262,-0.135527018477884,0.04793165479319785,0.4178091616205283,0.49114092966938927,0.4957555424263401,0.8133618298008553
pSA_0.093260334688,-0.13894560562919409,0.047978157165737084,0.4303233921992137,0.4951698956315818,0.4924414445607932,0.8202865497707192
pSA_0.1,-0.14953597997980655,0.04841344263408782,0.43494876535336396,0.4893205692133821,0.4975082346681072,0.8222709355804206
pSA_0.107226722201,-0.11099006526571814,0.04812219049924305,0.4268611671750255,0.4831397218561697,0.5146757378986627,0.8249397323797751
pSA_0.114975699540,-0.12522435047679992,0.049192553170212,0.42161286523234515,0.5063175619741247,0.5225862668628749,0.8409585530848266
pSA_0.123284673944,-0.14010769278015398,0.04662286148621505,0.41725216956626177,0.46934997576880055,0.5075097927314277,0.8074372808337641
pSA_0.132194114847,-0.13964629195553305,0.04732154307928503,0.4342557680603472,0.4716742111846846,0.5180528124497379,0.8242774715333786
pSA_0.141747416293,-0.16034347551559466,0.049312673687286875,0.4245933961215635,0.494151578979476,0.5355262974624686,0.8433586131129583
pSA_0.151991108295,-0.17489928842446528,0.04746807958699545,0.42498324084128586,0.47356689710865885,0.5329493919891181,0.8300068767514255
pSA_0.162975083462,-0.16356162201139016,0.04636154988403229,0.42692360610251673,0.4702823094514874,0.5319440180705002,0.8284887774687054
pSA_0.174752840001,-0.1829269149495487,0.04650236416787984,0.4272798180433261,0.4515924237016549,0.5529707130097236,0.8320338752108324
pSA_0.187381742286,-0.19077189130762207,0.0474487941900355,0.4210085927642259,0.4660935488114298,0.5479186260238813,0.833490403165414
pSA_0.2,-0.22475734255005356,0.04706624204178345,0.43320455964981885,0.46337795981891056,0.5481719383013407,0.838378075863377
pSA_0.200923300257,-0.18280859520141848,0.04535820395503888,0.4151040698624489,0.44962690989351123,0.5409989457082213,0.816795939126881
pSA_0.215443469003,-0.19683386787450938,0.04650302360748319,0.41313675983514625,0.4679403108893255,0.5369626642915277,0.8233948140019695
pSA_0.231012970008,-0.21758080720505207,0.04525351479224885,0.4188741561186872,0.4458490412994606,0.5356691211384258,0.8131287312799886
pSA_0.247707635599,-0.25783235472794697,0.04706750746155983,0.4211084044801448,0.46153959395551974,0.5549759212324852,0.8356729972066136
pSA_0.265608778295,-0.2865574039330337,0.04521460041569201,0.41349497900174514,0.43399872154949287,0.5529118200861424,0.8155025866036346
pSA_0.284803586844,-0.29238905351549266,0.04501216110905525,0.4203846869713658,0.43216328760047495,0.5524007048636083,0.8177010033768304
pSA_0.3,-0.316318151905837,0.04580116004681622,0.4164259528747556,0.44690951322743877,0.5461184328802131,0.819380271896007
pSA_0.305385550883,-0.28855451391277953,0.047200204978855666,0.4322764820954072,0.45697684131555366,0.5546688104782588,0.8386586193373846
pSA_0.327454916288,-0.33377315161544135,0.046581199865486964,0.4499054728816552,0.44646626290349173,0.5508462715625206,0.8397491728690215
pSA_0.351119173422,-0.3480473466087585,0.04724465387007393,0.4527753847379762,0.45359014215806304,0.5230910646297378,0.8272688970238556
pSA_0.376493580679,-0.36070064363409504,0.047073344572288976,0.43709601834540696,0.45872418997304326,0.5424887909840657,0.8341312247261736
pSA_0.4,-0.35167129553035925,0.04593532629627066,0.43421281127294675,0.44328294718262123,0.5415491100051184,0.8235994021876182
pSA_0.403701725860,-0.37747102149404727,0.04489973440828488,0.4372103781106222,0.4305917852696254,0.5223466345750366,0.8058586767673246
pSA_0.432876128108,-0.3816551791889958,0.04584897804507413,0.3922751593251194,0.4556917945785584,0.5453958665533658,0.8117828918641188
pSA_0.464158883361,-0.40124290424923437,0.04448958449705928,0.39069071184961157,0.4328323645092227,0.5267742777345246,0.7857952836298592
pSA_0.497702356433,-0.4337575834826758,0.044965654482651767,0.39237903390587936,0.45111203217410206,0.5257931358704809,0.7961920582056023
pSA_0.5,-0.4212633499651785,0.04558509401899305,0.39509403393013337,0.46373734763585256,0.5367836050089596,0.8119656777511816
pSA_0.533669923121,-0.4438516651713983,0.04333142754818189,0.40671484629488797,0.4279898852880191,0.5038166471611737,0.7761594694792125
pSA_0.572236765935,-0.4217570801955004,0.04538123417377025,0.39389414643970644,0.46500872815264993,0.5070724651540747,0.7927850911659731
pSA_0.613590727341,-0.41709090979519203,0.04588942465521834,0.38092964030802595,0.47358004161323203,0.5130120887336149,0.7953407130698258
pSA_0.657933224658,-0.44908461323020693,0.04549611291659089,0.3783913151691369,0.47695191518751934,0.4997633497008475,0.7876715828952339
pSA_0.705480231072,-0.43538775255810197,0.04541443587477871,0.3730072316858359,0.47078011413799037,0.48090222832126167,0.7694382782017444
pSA_0.75,-0.43160464496785284,0.04540065305900747,0.37123691614221194,0.46053400106909814,0.4814408789507584,0.7626884907826855
pSA_0.756463327555,-0.4408352171632819,0.04537253524828513,0.3672019878626794,0.47678199764464224,0.47360901250317505,0.7658092908110684
pSA_0.811130830790,-0.4202151699550279,0.044471971399776954,0.3549368055140665,0.45691617189976114,0.4816611826345581,0.7528280141632506
pSA_0.869749002618,-0.4000019251524424,0.044745321973089926,0.3860102964805139,0.4678412976428396,0.476601089479083,0.771380598188572
pSA_0.932603346883,-0.3591749132666958,0.04473384980467064,0.3725670426852955,0.4621641634324463,0.44338631719884286,0.7409408488777176
pSA_1.0,-0.304244805326711,0.04264458335654881,0.34708562210596683,0.44048461119678783,0.4452138195138644,0.7160380345065442
pSA_1.072267222010,-0.2618894270395362,0.042094168676250196,0.35246594618954546,0.4332692350454729,0.44508433605048375,0.7141810270916477
pSA_1.149756995398,-0.17019371561482088,0.042248345740878816,0.33443287818262063,0.45273774215366963,0.43591842501699646,0.711928146970755
pSA_1.232846739442,-0.13229108264394743,0.04132433750970538,0.33816843619445675,0.4284269105122675,0.4276173859837788,0.6933715725964621
pSA_1.321941148466,-0.0961433712638754,0.04095127490641446,0.32208678277378083,0.44009506312440344,0.4095302255274569,0.6820106786881031
pSA_1.417474162927,-0.0783017572658004,0.03989629276386079,0.33647976284856634,0.40985740071131854,0.4220841149845186,0.6777585999799118
pSA_1.519911082953,-0.07780181964444359,0.04011877091641502,0.3325711564321115,0.41894189449191077,0.4061790139673838,0.6716377568589927
pSA_1.629750834621,-0.0679046652464753,0.03773518474544961,0.31349193765091565,0.4038434152507741,0.40705292996909237,0.6534973502700355
pSA_1.747528400008,-0.08229145067707859,0.039325376134877556,0.3290235286078141,0.41691216155728356,0.4006367882300226,0.6652684186966727
pSA_1.873817422860,-0.0855287314069561,0.03827182310516845,0.32686996962934556,0.39736555106501537,0.3929390838703735,0.6474136867966116
pSA_10.0,-0.03132615966058539,0.03207841416486613,0.3276550432848531,0.29727334316527604,0.38579150077224905,0.5869960391814949
pSA_2.0,-0.09819182826262737,0.03766854185343969,0.32871696815557455,0.378943057630228,0.3953136717868952,0.6386905237915906
pSA_2.009233002565,-0.0931141448144136,0.03804314898875314,0.31290904358188504,0.4014715203595768,0.4042942900164542,0.6500348637996802
pSA_2.154434690032,-0.09691772386863289,0.03709609022504029,0.3326923277194309,0.3759998531983234,0.40214410387345906,0.643257300626057
pSA_2.310129700083,-0.14416928349942,0.03712370354835932,0.3415764009463425,0.3779019894745424,0.3937060673061125,0.6438080605008909
pSA_2.477076355992,-0.13645599288735136,0.035044149618238055,0.33320486375138086,0.3428745618756338,0.3922326173406462,0.6184131891501651
pSA_2.656087782947,-0.12907964930033203,0.03640544599606363,0.3329816525097449,0.37336135450906316,0.37836688033374294,0.6272455484755964
pSA_2.848035868436,-0.1363193818902622,0.03629541644765826,0.3496638364942065,0.3586698098188047,0.37868809010579,0.6279438674079679
pSA_3.0,-0.13199783440058732,0.034959264926126984,0.3175525817759208,0.35046394716649376,0.3953375777239517,0.6164060518981894
pSA_3.053855508833,-0.13565455967468534,0.0358565931564314,0.3253127899953707,0.35742518652367644,0.3843857032488761,0.6175221001374689
pSA_3.274549162878,-0.12136138737694395,0.03496549418240949,0.3258342431273469,0.3503788395608035,0.3939029017595243,0.6197521933974254
pSA_3.511191734215,-0.128612921913978,0.034980785071526736,0.3206758359088825,0.3399271684156314,0.3905363719083696,0.6090173473278754
pSA_3.764935806792,-0.0926483589040397,0.03279985982094747,0.3091998963787946,0.33428356736111453,0.387846404422331,0.5981428865678002
pSA_4.0,-0.10017820039136828,0.03363971515193822,0.315489185281183,0.32620962267113246,0.38139241131165963,0.592795340196555
pSA_4.037017258597,-0.09119670160766458,0.03441441543601515,0.31946053285741866,0.33206985029561004,0.3901593036561865,0.6037795125361368
pSA_4.328761281083,-0.08081632265016608,0.03278672160709321,0.31621445771477086,0.3161173795252046,0.3802628880040573,0.5869596620713514
pSA_4.641588833613,-0.08297117838491379,0.03176933581564185,0.30477616701534416,0.3081569512235075,0.3723512052541751,0.5713970936416889
pSA_4.977023564332,-0.05410584935326427,0.03163422393236304,0.32114314009224637,0.2991908118271686,0.36852783857243054,0.5731150199680478
pSA_5.0,-0.07434267370656145,0.030729465111090135,0.305510185011959,0.28498505872050556,0.3900191435106956,0.5715486760939859
pSA_5.336699231206,-0.07380149727265196,0.0315937624719937,0.33577244350384794,0.2847727872231571,0.3802213669405551,0.5817275668537073
pSA_5.722367659350,-0.05777251047539236,0.03016176086288599,0.3020005558175211,0.27607981848580687,0.3839811286064218,0.561129137556685
pSA_6.135907273413,-0.07773584581394999,0.030786787059197438,0.3141441113978135,0.2799571069673352,0.38893331605507275,0.5730022938916013
pSA_6.579332246576,-0.08526078949212221,0.029726416517915577,0.3061392330197348,0.27492372412296,0.3838063210329161,0.5626824825284422
pSA_7.054802310719,-0.05334714210677254,0.031473587089512284,0.3080815954811237,0.29978400928911486,0.37452914049014624,0.5701375261951616
pSA_7.5,-0.06046295023444755,0.030672144161824885,0.31094224774371504,0.2835302806509246,0.3791542359398244,0.5664207235871742
pSA_7.564633275546,-0.04796180977572299,0.031058453255523494,0.3222503600390079,0.2744535275417902,0.37651409619857823,0.5665093979464372
pSA_8.111308307897,-0.03318544083738188,0.03168326337967147,0.30715247403449286,0.30460425019694665,0.3857872159400813,0.5796189847877248
pSA_8.697490026178,-0.04814956430971494,0.03318695362096816,0.3345233456415369,0.3051177626796342,0.39124299558619324,0.5983926799995891
pSA_9.326033468832,-0.00567119679247496,0.033477380152583884,0.31101071831189575,0.3217775670629574,0.3857608051867322,0.5908298133880461
