,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_94,0.17901772180109332,0.07465859761864563,0.10291661146556375,0.08339455322514304,0.10506285759677224,0.12685584160732846,0.10963749314545398,0.11068214933251598,0.11850704249218441,0.1156118733052497,0.1123195593379613,0.11045279645352132,0.10808692147729639,0.10999304925088596,0.11512512083763453,0.10870037490170674,0.11420864388767059,0.11624275316740247,0.10723503849197602,0.10955325453896038,0.120774488440494,0.10608398435364166,0.1229288207086513,0.1036586647304276,0.10648087828942772,0.1207994041202349,0.12555506363129254,0.11640717668063742,0.10775140874701239,0.10871867207226883,0.11924937666101641,0.1272039723993254,0.12058827820896065,0.10697785025182657,0.1139213323038562,0.12458013132254572,0.12108786752890396,0.1282323329172932,0.1133123654627997,0.10360077651026649,0.1211146189365475,0.1138627205753735,0.12362903681775293,0.11122048446110383,0.10468498445161263,0.12019113478315498,0.11714084954091017,0.14300718592201767,0.11024276570995913,0.1277989151286397,0.11671432928535393,0.11738147982182875,0.1363132930235834,0.11758761653156687,0.12642829541218262,0.12212658740505819,0.13191704965313056,0.1365725136324995,0.11885253052176648,0.11537201402310117,0.1088470414473073,0.11112606935074833,0.13175538271864248,0.11820376292566388,0.10996981426217443,0.1187439705048407,0.10762718022250335,0.11662267086001962,0.11860444563925028,0.11016107024767609,0.10185901614414124,0.1214697829984474,0.1039791997006676,0.10984463250211401,0.10753348283142279,0.10588015721720927,0.11245100003605589,0.11695389551698507,0.10472481281852068,0.11364349713601202,0.09478564560915792,0.09136149548868225,0.09740563274690678,0.09647574436037203,0.0963232913029958,0.09362108520858607,0.09499218807429542,0.08586846893228996,0.0870360079069614,0.0844705555608074,0.09128689467554901,0.09215524545836963,0.09153142604140463,0.08814394932696085,0.09130946443065627,0.08171114120884719,0.0810385640198678,0.09392848294012378,0.0824641034897539,0.0867138564564062,0.09254604422166926,0.08491300336317,0.09474240509395572,0.10479116907894771,0.08436324331457161,0.09013619335719286,0.08738566578790025,0.08566863554654514,0.08935668952117502,0.09539637394743541,0.08652558337053542,0.08546717041938301,0.08620456482126723,0.08674704911682936,0.07601210591788742,0.0851177607789167,0.08221222338732793,0.0771499750377094
stat_95,,,,,,,,0.269952968795574,,,0.27359910910800833,,,0.2751711122198871,,,,,,,,,,,,,,,,,,,,,0.29048275304481835,,,,0.2875283879519739,,,,,,,,,,,,,,,,,,,,,,,,,,0.27556799428978707,,,,,,,,,,,,,,,,,,0.2419450047550203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_96,,,,,,,,,,,,,0.23768750089094778,,,0.25064187077288885,0.2581394074280154,,,,0.26056219702314914,,0.26034082582258977,,,,0.27340407557445845,,,,,,0.27629938932171255,,0.2722608151713966,0.2498395401248263,,,,0.26603886746639394,,,,0.2798753452381127,0.2662792946921494,,,,,0.2804686579703548,,0.2776771977471211,,,,,,,,0.25738578542747675,,,,0.27041796365833,,,,0.2725225412991378,,,,0.27693057185769115,,,,0.260575384466209,,0.255134805145348,,,0.21665629841341408,,,0.22838127505473366,,,0.18270722420066285,0.2174505701881648,,,,,,,0.18985887411583882,,,0.20544264355715142,0.20641931304644828,,,,,,,,0.18495131472797352,,,,0.18540998409173548,0.18322773826204852,,,,0.1911171671061311,,
stat_97,0.20340166231298137,0.08028601155701814,0.12833857930069986,0.0806283132429208,0.10312893329286556,0.12247919914478181,0.10961938460700459,0.11763518701259766,0.11210678649548042,0.11412803884455107,0.1000536396516835,0.12121661367566415,0.11020193443979737,0.11139204550098708,0.10842499988646206,0.11589517433184335,0.11742365150515316,0.10744758567358757,0.10952637926825028,0.10521568252163621,0.13125044294230673,0.1199817018432868,0.11533838540406531,0.1134302674864237,0.11453039951897136,0.10602081013365484,0.12098888932928475,0.11071939564745141,0.11885126959895073,0.11000901858843021,0.10897848317825595,0.10512406702229118,0.11671223555893336,0.11626003991378007,0.12552632255328225,0.12055733598056985,0.10948901229337879,0.10808408208779911,0.11373570722857729,0.11239508498441833,0.10964008959695587,0.11313205243508655,0.11874525098068486,0.1111108054962177,0.11665517487583228,0.1142249232874822,0.13979374848033027,0.11252859108555643,0.12757830873352205,0.11796479364830166,0.12222563290289928,0.11309371823933168,0.11786898376244663,0.12865393543312473,0.12186111670900208,0.13215621865043106,0.11762858258410952,0.12208013123393721,0.13345376722675006,0.1182575073583944,0.11568567084246596,0.11278379600501512,0.11868779585871014,0.1205480111194943,0.11389257805295289,0.14483524364617603,0.11960088772728547,0.10832762686032983,0.1251252527214015,0.11781192382515361,0.11639542391463946,0.1065361029218741,0.10384613092936013,0.11043049870753213,0.11357822927171946,0.1116021771749988,0.11580247007898545,0.0946822166853143,0.09654279672366387,0.11695644024475627,0.10241117302788451,0.09256601015285691,0.09657850665318034,0.0996393953275057,0.08800299074593539,0.08513213128557222,0.09196392729083397,0.08724137196507585,0.08710388808012476,0.09383521343955739,0.0932547652839989,0.09102085627762789,0.08885244649291572,0.0824057973610164,0.08619041707772741,0.09447606874273812,0.09193587583025517,0.09984280227245511,0.08851706557185528,0.08327851976271874,0.08259597821112008,0.08498223562384769,0.0853876703387124,0.08391547049872893,0.0885547575994343,0.08882216556001385,0.08401209157808276,0.08964375414252816,0.08436582840653424,0.075762246476227,0.09171659450844112,0.08609802887752373,0.07718180072814357,0.0790611613300806,0.08509120496863568,0.07784333786650362,0.08523949438340532,0.08272868923780041
stat_98,0.24848905735622406,0.12976843665290075,0.14215580547091347,0.11441385704657672,0.14147175750740335,0.17868577457580156,0.14623727458069796,0.14357413851096026,0.1559068811026002,0.15606112427275343,0.1557786829134131,0.14342449693459983,0.14965194313968272,0.15323237539904225,0.15036352191972127,0.14705768009014739,0.13846334394875456,0.1347201922698097,0.1600236691198021,0.1561202370039026,0.16140645010758037,0.14647364463999588,0.1599690573390602,0.13976645743062924,0.1455324377937699,0.13594630110729972,0.16453963719244646,0.15069449060901002,0.14066536941444455,0.13986569541647112,0.15107254560496597,0.13235944927192636,0.1754703668247293,0.15524503829142183,0.1629872057627859,0.14825325704702333,0.1504421059134819,0.1521806858762709,0.13943170917295483,0.13411252960724912,0.14976511304933257,0.1319362303821023,0.17325030048389573,0.14238665933108105,0.14097351227393257,0.15325114331845602,0.15910911390973864,0.16416688858519116,0.14204000598351396,0.18296024130170432,0.1620870126237657,0.14741721619708098,0.16445042137338806,0.1479962612068489,0.17112282764024403,0.16785258133234868,0.15968641867310038,0.16717175746569304,0.14591080642104381,0.15754694779509495,0.16063862599945153,0.15323772559272777,0.16689932583287,0.14485721666755605,0.1394566538640135,0.1893831773240871,0.15434182564584698,0.14429928160661293,0.17785063333456702,0.16090257718583195,0.18892562500875187,0.15262963319339481,0.15333314455210123,0.13866644519552856,0.16377851456809533,0.1546479222030966,0.1415839293592558,0.14777552613577613,0.12589777136743407,0.12007489330821526,0.12796261408602566,0.11474781080475631,0.1338027175007168,0.1469258813623494,0.11075277405820805,0.11821017370258925,0.12687333660922712,0.12093499543071737,0.1389692094900203,0.11759478634704523,0.10450267880112675,0.11693012395471426,0.12025180288817083,0.13473137729979717,0.112467770800956,0.11352698497964374,0.11903102261711324,0.12152527029626722,0.11091774579907844,0.11687073369894826,0.1202233346309698,0.12370931050774298,0.12097639252547783,0.12389620305400642,0.11656848550344917,0.10797801472672304,0.10085625341863437,0.13303269109439794,0.11031756313727295,0.11139960336788035,0.11620655275773703,0.11859502099201308,0.13640137040268568,0.10285690607326167,0.12302022646897211,0.10603033735937507,0.11421877428954329,0.10949676370216918
stat_102,,,,,,,,,,,0.27359910910800833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936360199374817,,,0.29162717092232043,,,,,,,,,,,,,,,,,,,,0.2847181070684471,,,,,,,,,,,,,0.25247634066264013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_103,0.1698961063010282,0.07174048703216077,0.1040892042168113,0.06703029857937325,0.09715191208143628,0.09142051676422981,0.09170443886852925,0.0919802673529272,0.10776272598682636,0.09472974493255966,0.09511551969970555,0.09953130600131399,0.09721311684460096,0.0937274986957831,0.10089383598214745,0.09756474404316869,0.09485790971052212,0.09697492191304817,0.10168687539517118,0.09097382280329297,0.09655486127290942,0.09387405882106513,0.08886701796318379,0.10497049436740952,0.10578034975926731,0.09021547755169886,0.09594808822128655,0.10101628382567711,0.09648297999032664,0.09428567533043189,0.10266440791965079,0.09401798349775983,0.10419100355561534,0.0974754403022755,0.0929648000738364,0.09528817052845008,0.09852124103888621,0.09646850178815689,0.10331630745582572,0.10420479876835463,0.09282501806146227,0.09356070661860709,0.1036646101396557,0.09616867169309415,0.10970689454555327,0.09783014628553117,0.10928112576800332,0.09614870691028024,0.10458270943599964,0.10995124821190638,0.11520988975365558,0.10126091156144032,0.10570792584115608,0.101112370847399,0.09628530138547654,0.10684152360441156,0.10020067062299798,0.11516794765810742,0.09801712744546277,0.11032158950107514,0.10464712528190948,0.09762130792891745,0.10661824154227816,0.1177661400252829,0.09415356345885659,0.0951852549539604,0.09982127261306155,0.10141897341027711,0.10354329500540889,0.10784463596044751,0.09862131191775307,0.09800319826508247,0.10370592787961679,0.09220286851572294,0.09218253181503751,0.08939008275495645,0.09825219980763805,0.09184937164214209,0.08294729224227021,0.08834974209424645,0.08309776395829785,0.0864152575402644,0.07591801329768662,0.08574261093826838,0.0826004581771973,0.07320046874469271,0.08652327170490295,0.0773079974416831,0.06999768102135515,0.08231471042267248,0.07975415387617821,0.0714448025825813,0.08089224030983304,0.08087071645897884,0.07517460508146388,0.07546062634316661,0.07321426222921999,0.08061117052855692,0.07523400870560336,0.08511857367468269,0.07590677672258704,0.07513023989518605,0.06983701559417993,0.07451711807875688,0.0715280271711203,0.07090291553153584,0.07033098340496843,0.07819164886543072,0.07217559469695774,0.07560701236712312,0.0712677847658462,0.07830330118790128,0.0786812286954041,0.07156076368009905,0.07838910306077944,0.07104994314947607,0.0790416630720508,0.07042222717353522
stat_106,0.442461721146423,,0.23386568891431173,,,,,0.2625842263990696,,0.2699546831148155,,,,,,0.23114854256697007,,0.26033927473594537,,,,,,,,,0.27208780354554335,,,0.2713914203789339,,,,,,,0.2772819973966182,,,,,0.2667308914840615,,,,,,,0.2510666900289822,,,,,,,,,,,,0.27723381338176784,,,,,,,0.27148322597825303,0.27831645425939566,,,0.27020130547794147,0.26772020445016015,,,0.25704754728764845,,0.23360888455339157,,,,,,,0.22753908760384411,,0.2203195391757039,0.22640236563329239,0.2188219177509434,,,0.19889352548707195,0.19589338710465032,,,,,,,0.20646859594526096,,0.19990291093547546,,,0.19312569631684148,,,,0.1879989521058546,,,,,,,,,
stat_107,,0.200617658827027,,,,,,,,,0.25412560105552734,,,0.25964509477740316,,,,,,,,,,,,0.25226753297225707,,,,,,,,,,,0.2703240587733509,,,,,,,,,,,,0.2757762902469407,,,,,,,,,,0.2732471543873233,,0.27347430349994284,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2157865235474058,,,,,,,,0.20217420987573118,,,,,,,,,,,,,0.18338534628849534,,,,,0.18355600113100468,,,,0.1949526477209334
stat_109,0.36899170662913855,0.1546901698288311,0.21123446798954582,0.14438180074226017,0.2103657803287046,0.17281059668353518,0.18857931290885271,0.20722323093904535,,0.18415557310698472,0.2196441095959899,0.19306819212314566,0.20585370419739232,0.2100645633743003,0.22636634086132593,0.21619517075136702,0.2055923614359906,0.22440616765561577,0.2235063637171769,0.23955125443284672,,0.24928542136107054,0.20773625184365177,0.25430690504713216,0.2523312131742756,0.20234173000250152,0.21398221723341188,0.22778857754659854,0.21181371822250744,0.20730426285641274,0.19501697231413925,0.2099695920510262,0.20098406408890346,0.2548466301555665,0.21144029869319528,0.2360625487018673,0.21199480950726537,0.25587383732339386,0.2109851847361524,0.20885786872413076,0.2528950732185591,0.2286865500472006,0.2605005922420003,0.22042956866610605,,0.19908331611720298,0.20678493899436026,0.23756243349826991,0.2042985149383011,0.20849588709169598,0.20733828889335817,0.19642735499904565,0.23730646254514312,0.19251921101861413,0.2373725976185316,,0.2645797923972841,0.2059171221060317,0.21979467228472047,0.2435347218629036,0.19514754926503508,0.21400505578501733,0.2197109250990228,0.2603256593373036,0.2518654089932154,0.20591687123853555,0.2307381634359089,0.2134687266713424,0.23792824544468968,0.19139965785657814,0.19609293682226447,0.19850025112253214,0.2530335393495222,0.20156381753859315,0.20042635157421207,0.2200415067522221,0.18592691640921583,0.21973479466614532,0.1742161125935592,0.1625595738896898,0.16195946484210386,0.17107575990719606,0.2197362083069442,0.1921141372328357,0.14628641074681273,0.14953268573784123,0.1870222030291926,0.15759884718232514,0.16532239802857754,0.18183664635240362,,0.17021157411938903,0.18290531051440193,0.17893277526183962,0.15085952827721139,0.13851491039794647,0.14677324791513185,,0.1394636733866629,0.14184189673946496,0.15952159106092215,0.14750813915774807,0.15584197481609818,0.15940814143867976,0.15396162534600735,0.16295946084775692,0.14803297907438537,0.1432907949038125,0.14041231285468572,0.13996894378787988,0.1521905061265641,0.17688233580187207,0.1322121990898899,0.14871560945624754,0.17362020632146596,0.16696080573743294,0.15599578185642773,0.15666063405247563
stat_110,0.1409619967979243,0.06056102566519401,0.09816602119743387,0.06633816324934451,0.08890429493551463,0.08194924612787684,0.08934157500533449,0.08693022835379526,0.09166615800995022,0.08680291611900054,0.08365419538196504,0.0943578397370341,0.08963785972166928,0.1026000360449084,0.08549410495099463,0.08226600863563381,0.08620391338758517,0.08841800136550947,0.08946874904855959,0.08532837348434821,0.09364388231313978,0.09147645014475027,0.09443004896519507,0.09761062352073535,0.09271534449846255,0.09836572304371125,0.09031265036775224,0.0837279332354009,0.09273051983670932,0.09389108837213193,0.08850770856981674,0.08729135220373416,0.09010988815024673,0.08614018695765184,0.08799451153983884,0.10168359376544943,0.10320635076575688,0.08836636268127857,0.09604545998198528,0.093155539152135,0.0856988837842039,0.088352472038714,0.09154438360812948,0.09209104887471886,0.09047347947641389,0.09463054151658279,0.09003405890952669,0.09683157728053554,0.09054097864458528,0.09326917323886481,0.09913170885266535,0.09499235535724922,0.09447185531545375,0.09858452534410873,0.08980771693574054,0.09221573426400358,0.09424048707147852,0.09707867831964723,0.09738143053262431,0.0910700956691926,0.09518266967836418,0.08420412904709523,0.09572944922745977,0.09851479541770673,0.09629368123528362,0.09887224450655356,0.08529108758426182,0.09272548265552168,0.08955992957270377,0.097664728303142,0.08620563551989471,0.08768253168760973,0.08496607187721089,0.08548654007429186,0.08338109374250713,0.08470295502812399,0.0823697420483334,0.07947031800565718,0.07470631558995496,0.09251013828895366,0.0775108038768471,0.0691976469604511,0.08374733042516348,0.07520610538355212,0.08180182382839359,0.07269029179082485,0.07199962396065057,0.07020642300685237,0.0698162281017947,0.06958235022498352,0.07119723032460822,0.07267274092343216,0.06722682323991987,0.06601892572463978,0.07539441772238158,0.07082965774924851,0.06726631025871922,0.06370820182588652,0.06818250135496517,0.06808279495788784,0.06978563382545244,0.06699994717553177,0.06568562570282546,0.0701395778854808,0.06772186606938009,0.06652582444298567,0.06657620244254438,0.0658855736312005,0.06986377104516726,0.06847358354076451,0.06816901795220802,0.06552541689688765,0.07367729528425608,0.06987023981795008,0.0659972896126204,0.06714592271374781,0.07066779791143231,0.06716908490901269
stat_113,0.19549270810192135,0.0850215014391398,0.12255642449950681,0.09682252274429756,0.13030314036720758,0.11651287305737938,0.11774552863920158,0.11602086840608937,0.12313636338209442,0.1303169674489361,0.12120991370548713,0.13558307591387725,0.13157362543986267,0.1383839468972781,0.1253990283571187,0.12534291562654346,0.13982583086930206,0.12389886998801632,0.1122863871967722,0.1245795573703251,0.12220791587288679,0.11800062066503714,0.13996241017640848,0.14554418667501473,0.14189701193878296,0.11364190856842074,0.11959954816292279,0.11875856290707544,0.12577276677626098,0.1353409634161603,0.11386363400200848,0.12569056548884094,0.12933577710985672,0.12962694207441428,0.12380732589342194,0.1272069540219294,0.12340532799124046,0.14218213064707608,0.12621338328663284,0.12749188211433027,0.14027922129872564,0.12825873801716717,0.12893306254804712,0.12700114276191404,0.12008051962122854,0.12496395940731787,0.1362217913025468,0.12883877878676736,0.12017859506040016,0.13578822677341712,0.15139115323146846,0.1258436821460996,0.129399666129299,0.12066510983347067,0.12822139471078667,0.13991227278360338,0.12837469819305286,0.12019440606192978,0.13078231302924095,0.12695634570814307,0.13970283249456686,0.1300827634891538,0.13816413543119677,0.12930914107988456,0.1171152167258624,0.1304933508879851,0.13615607595398002,0.12912304109295433,0.1438244215102966,0.11792125776960265,0.1222864175697956,0.1306282782350055,0.11814071087031858,0.1170089983666291,0.1352255085372615,0.1186859138445187,0.12686605127297154,0.1258217689078,0.1087046126290981,0.11746220002866625,0.11728044763276034,0.0972190836957404,0.10655802825466112,0.09822801196879558,0.11524296915053954,0.10799177793188346,0.12383906004845226,0.10027960319806407,0.10118492010425625,0.09489506623324946,0.09606578671693888,0.09625787163461265,0.0912110253735732,0.10121646046437004,0.10019708659490291,0.10025593282255787,0.09207051572059885,0.09776083473048362,0.10439312963037264,0.08703012900108027,0.10210736115474164,0.0983611560682252,0.08792395414923358,0.10495175073401301,0.08192005999657644,0.09671792673169644,0.09296507261265581,0.0880178785490888,0.09812330095309314,0.09761034024770698,0.09654172172187261,0.09810188450581535,0.08957328510550325,0.09000731207772698,0.09118509254872176,0.09221697460759969,0.0956084955393518,0.09255416743985308
stat_115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2881969637189516,,,0.29752769770835197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21013711062434728,,,,,,,,,,,,,,,,
stat_118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2845156875433339,,,,0.2608179154082456,,,,,,,0.2785270654580949,,,,,0.2767928758119345,,,,,0.2854013379598279,,,0.28429762701598155,,,,,,,,,,,,,,,,0.27973256182155504,0.24338841817178322,,,0.2482097838731237,,,,,,,,,,,,,,0.22464884531406817,,0.2229111573995702,,,,,0.1997143834024942,0.21163463270369806,,0.21092524972668023,0.21084878677863572,,,,,,,,0.19550527917666216,,,0.18947510543124102,,,,,,,,,
stat_119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28819696371895154,,,0.29752769770835197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21013711062434728,,,,,,,,,,,,,,,,
stat_121,0.4489275133866644,0.17667455171008092,0.21685957249809984,0.17689169199329108,0.23673567149475258,0.23877537944424995,0.24208420917299364,0.21335012821866317,,,0.2500185687611699,0.23273313605401427,,0.2345206185222848,0.21578420195073644,0.22867163654945868,,,,0.25045350436586494,,0.21309290775077228,0.23243136659921648,,0.21582165544110696,0.25142812695618555,,0.2159406486709447,0.27217094880057885,0.2358382062020658,0.2654095720238696,0.2613216578578496,0.2689360680588263,0.24018278999837822,,,0.22080050039325141,0.23765280419329018,0.24109357134446577,0.2322349879577822,0.2603144996313099,0.24441464507381438,0.22146273700272842,0.27281761884033634,0.2403661268892218,0.26484554463487026,,0.22865246227905553,0.24472967657883038,0.27598111363007144,0.2740339134268567,0.27935154209864593,0.24331357696218212,0.24786582102169302,0.2651686349260117,,,0.23138846390718468,0.24536794556048389,,,0.26495219460879565,0.248849726357388,,,,,,0.27360701065602866,,0.2632930114353313,,0.23354071688737063,0.22855605883835495,0.22875066202076763,0.2486058286164312,,,0.24002764922906086,,0.2117469858250402,0.20884949879793863,,0.2238540939264516,0.19826025455829624,0.2206905759484005,0.19419887595924779,0.18870710193395368,0.20675512353996187,0.18650340135284008,,0.19278893575334333,,0.21065998241676887,,0.1849229841412451,0.1980769723175281,0.18361246478347096,,0.20031997823392472,0.200418412436742,0.17985303616413537,0.1766675635470448,0.17801309492090106,0.19169393705828466,0.18791960739026503,,,0.18128093909410398,0.1815648480856216,,0.18256845156004645,0.15675133285097897,0.18411098697029624,,0.17259456658549766,0.16190395494553197,0.18785820983808235
stat_124,,,,,,,,,,,,,0.2752926003935811,0.2751711122198871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2818118305657562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2174420481264175,0.21336029768119108,,,,,,,,,,,,,,,,,
stat_127,0.12408791091662888,0.05057289278115651,0.07264303263892044,0.049029299368685386,0.07004271990783181,0.07126577433728028,0.07288832174275606,0.07624691581787434,0.07171698102062447,0.07608777493501007,0.07115302277852308,0.07289649023547544,0.06939574823721359,0.06973932677269408,0.06955050849564706,0.07558089400682699,0.06751003728302339,0.0708784930434119,0.0702128135806125,0.06635576097896559,0.07102768209088937,0.07210019295155372,0.07278005900758902,0.06946476260125739,0.07291735115286474,0.07239124154058418,0.07349894482499318,0.07388544829218949,0.07001185930588776,0.0704359428367438,0.07143763923824975,0.07021776864480854,0.06785254530033268,0.0708167647047905,0.0679586830520631,0.07552137141042994,0.0784467814835111,0.07757698646262438,0.06987556323895779,0.07078612352615289,0.07021377614284363,0.06971627036893012,0.0699782393947716,0.07494723862072974,0.07292418080247508,0.07681832181730783,0.07601851900056725,0.07953069838851043,0.07058483607158361,0.07517813486433823,0.08408912676041458,0.08231844363234944,0.07393191222827523,0.07264557972833456,0.07278341972151837,0.07193938751714872,0.07944085213969951,0.07367699089557112,0.07746774523823742,0.07672723667809861,0.07701171372094014,0.07297230804819277,0.0744545207714395,0.07336677585190514,0.07677735262338144,0.08031848820544459,0.07073620448236237,0.07211350931159996,0.07726633092168955,0.07507290765802976,0.06755545523681732,0.07608196990381658,0.06991199125042193,0.07167657793637203,0.06434440094852517,0.06733008663105099,0.0685601644201273,0.06405195847265864,0.0679195130064315,0.061909735895056,0.06174029929455161,0.06628177804239123,0.06544898972035784,0.060075313486650454,0.056908007867777735,0.057618006194584244,0.05192308637113739,0.06081397548931393,0.057135539566675296,0.0554427578416175,0.054236381045413846,0.05466720063773405,0.05581417208495882,0.052333304243107545,0.05418744695310549,0.055980669837013435,0.05570656899729367,0.05400040533436837,0.05749258924721783,0.05418601393989944,0.05417345604707087,0.05660881617838794,0.05315165692597203,0.05903252889781597,0.0572541405299135,0.05189000741048151,0.05285070057221614,0.05500348278918047,0.05474005435556392,0.05377020170318375,0.05788987479506277,0.05650812307866989,0.054868333908646844,0.05197184871704946,0.05824349076108837,0.05345790379165016,0.05653018043770674,0.053367945396604985
stat_130,,0.12502925660150868,0.18042297715181804,0.1483691824968919,0.20768090509153153,0.2044380483823136,0.17368632893270872,0.236780281329039,0.18859616413475835,0.19245431527036358,0.2156981940021846,0.2170464978703572,0.17760592502675754,0.1611594701221426,0.1877446275023394,0.16844252113791502,0.1712233394200918,0.1697946506741668,0.21679107566133213,0.173696087653336,0.17187459447283404,0.16891567798248652,0.20364493631664712,0.18195278020622202,0.17389262910667627,0.1895129450157186,0.17731078993863877,0.17247935258166336,0.1799669922010393,0.17963378099330254,0.17312325069836876,0.19186806476162876,0.17691683393949495,0.16912907419629572,0.18455253173902192,0.18422492928930315,0.26860254912635234,0.21951486234751608,0.1916855872673901,0.16501307557815292,0.2343323718629068,0.21957801563224075,0.18631225096065632,0.21282574540531857,0.2022919058441815,0.20593834108059528,0.1847292309292634,0.18908951609985147,0.18201293076007055,0.21801313250940604,0.20637667711649058,0.20228021993577952,0.20163007064873534,0.2259930745932058,0.18145825226499424,0.18658207373201485,0.17641362487592083,0.20469628324819358,0.20357758738097978,0.18445288865052306,0.1929626417106012,0.17086050849132878,0.2012737353005471,0.18996934083378167,0.16903464596370227,0.2130314561551569,0.1932802922287573,0.23729978571816923,0.21147196973855653,0.17832210788400607,0.18861991333211703,0.1751090872698117,0.20416753273221902,0.18541630144624827,0.17380057773069355,0.17411666758552297,0.1661371519243542,0.18021558787448771,0.169665672700345,0.18030645911631873,0.16059482566242822,0.16179896828695903,0.1633284149319269,0.1685424383273573,0.153451689672017,0.19772728335122294,0.14807866163705252,0.14514917318217954,0.17548240892239136,0.14043702498113672,0.15141090705936813,0.137409052036341,0.18921886380682945,0.13542253852718902,0.1425310192489679,0.13757427307455455,0.15495816059034648,0.14121973075531608,0.1554637626705684,0.14775096777676605,0.13810964820479768,0.1258602922282148,0.13386966013891693,0.13960099163710377,0.16217170911096307,0.12007582680152734,0.1539650583513527,0.1706557152314368,0.1366508585004892,0.1561992156190929,0.11697640639298773,0.13126019180987733,0.12421267996956854,0.13712198145614915,0.12371264899420956,0.16175090522056157,0.14580647953701636,0.1417532676534494
