,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_144,0.3210785368339604,0.153385648906366,,0.1490769028862882,0.2209149153854945,0.19186826547413083,0.23950008691644165,0.21627070504162607,0.19940472274746865,0.24173094375758003,0.16184317758068106,0.21777006047868733,0.21471699386697513,0.20488252527268214,0.21559555640331435,0.2158016847220022,0.17509927873112352,0.21441275905239168,0.21502482810519083,0.19641403202377844,,0.21371406924563563,,0.18617899597907817,0.18786541873334392,0.21382140182361428,0.20383182546836073,0.1739482226298171,0.16438524330284385,0.18439757100022877,0.19807416084992374,0.21525079021100357,0.20241957012432377,0.19623871043259544,,0.2419723437371281,0.20052108889413778,0.20243744879858114,0.21769919285551337,0.1735767642441428,0.2394399151669567,0.2417289897696475,0.24568114198451288,0.20662549169361435,0.17682991067136694,0.20674427196346706,0.21071062024485668,0.19600008263830596,0.1844057415738324,0.21615201314353702,0.21403679961137057,0.21561092228577272,0.1971329303868409,0.22709631215566847,0.21027941928128263,0.2571030142763033,0.23183669518124322,0.23270277491882507,0.21275702891467901,,0.21852930976660193,0.19566545479282996,0.256543573731439,0.21368847824450163,0.20842347880921122,0.2470521754028359,0.17958352931086619,0.19035351494232017,0.2456507957552666,0.21609495994141972,,0.23545510638611042,0.2309609387388977,,0.18825697155841498,0.2208898998407618,0.20103214191311533,0.18882034655156843,0.1770750161326793,0.16310306649735484,0.17518923033068218,0.15893456718208007,0.16827146479191948,0.16098284014000167,0.15529620147486908,0.1414361115734524,0.1591542326991802,0.1907677183255664,0.15661831216453917,0.1438124093490574,0.14684035428637002,0.14771423008369486,,0.15830184916968507,0.14627337660090664,0.14215695994193603,,0.13713299139833798,0.15373643239475224,0.17009593301485523,0.1446716379367404,0.18281760323607021,,0.16807240888934646,0.15140832232048634,0.14774936469404962,0.14840360600416633,0.1530214845359782,0.15340817734385526,,0.14344690328122847,,0.17851783765053247,0.15038822702977714,0.14053021420198916,0.15194029103224155,0.1372116619840454,0.15253749508257394
event_145,0.3269534028394739,0.1433412315422335,0.17459038191360965,0.16443286220647008,0.22442291077060011,0.19392618795969446,0.24208285937913926,0.24140385545552645,0.2420669894667231,0.247144511914954,0.19779227811632855,0.22171592256427497,0.23773609765094847,0.20792804096448148,0.20214477969806227,0.18837690179976163,0.2186007031283962,,0.21892663761665834,0.19928636818517156,0.21959726858602835,0.23875650469795784,,,0.2444492012799205,0.24153321958136842,0.24735680892933523,0.24043778812109526,0.2002867744080661,0.21866352817796392,0.21815932549369146,0.23868662818319517,0.22005212081326936,0.18568413706518974,0.24215667119038334,,0.19013146936521488,,,0.24110658895754625,0.24231362649905974,0.18920355359632607,0.1949950253467804,0.22849492407831473,0.24577135444167944,0.25185677223154623,0.230921242927685,0.23368077304692894,0.23007982464831625,0.26003255063984776,0.2578165830306735,0.23620452510279583,0.2537916538071613,0.22924027763405322,0.2536042130745982,0.23569349377154875,0.23358304560603393,0.23453145716838214,0.21592969070389437,0.26025781966256606,,0.22972024637240154,,,0.22732711324808122,,,,0.24638816086070428,0.21832820051588364,0.21937662640115502,0.21844152475098375,0.2356507315359927,,0.20773985106162143,0.22203365980842288,0.22254460508079923,0.1915042838165,,0.21085715148578824,0.20985344210479512,0.18614310817883264,,0.19442102707886347,0.2010207619535305,0.19547948754713976,,0.17490518674806965,0.17235740926912071,0.16976125774129072,0.19103891993611602,0.17483446170625563,0.19243432201364302,0.17586856238025067,0.19081371078598455,0.1870691912609142,0.1460791470064989,0.1595736865809509,0.18746551073975715,0.18836259473836367,0.17106110522391166,0.168515027496363,,,,,,0.18401792032875072,0.14476403460132303,,0.1688831213489543,0.15379550859138297,0.16425625127422952,0.15254522933558806,0.18389594192675726,0.166592526905208,0.15803092509806166,0.16704184204060854
event_147,,0.1718043890064861,,0.16431313217074958,0.24527938564368879,0.2100235123279112,0.24278570162334162,,0.2184824364225965,,0.21475024539339702,0.22013908629861506,0.24002253413515923,0.24705078562868102,,,0.24195809203295127,,0.2398601296197156,0.23926254168178135,,,0.2428161126263089,0.24314147540193704,0.24372839089910647,,,,0.2165774382333064,,,0.22197325810687943,0.22198691634361048,,,0.24368082210444544,,0.20846313470867803,0.24286705409684797,,,,,,0.2444488813706548,,0.25407597391670417,0.25311764782118906,0.253346109259514,,,0.25975952491744553,0.23101481611366248,,0.25285774828151775,0.2592795662138738,0.23483871314501006,,,0.2619156146005203,,,,,0.2527905478085188,0.24868940777953508,0.24388666867963463,,0.24836873030694134,,,,,,0.20602615113402392,0.22319388536297757,0.20402853803907287,,0.21502432835877477,0.20957599426713336,0.1964235197806835,0.20622354490111555,0.1887203447422853,0.19433621398165007,0.2009444488382179,,0.1917340032681264,,0.17235433665394959,,,0.19031642311250696,0.1940468021859117,,,,,,,,0.18786171737573024,0.16743681149542253,0.18345451513896352,0.17001849100976882,0.18481560490286525,0.17871196118440247,0.1804720199475706,0.18380536859552887,0.16917448551018618,,0.18615261080220064,,,,,0.18347789430586464,0.19081718766557085,
event_148,0.3906936744225197,0.1727619880080681,0.20947917356641058,,,0.229771066483755,,,,,0.2168034096525737,,,0.24718834987044008,,0.24193864484866848,,0.2395247931253726,0.21933264325081964,,,0.23961826328417396,,0.24238057437828212,0.22153893032426064,0.21748415702209595,,,0.21696156281972856,,0.2403005420796972,,,0.24030222159312079,0.24454583637837687,0.24553274235103065,,0.24763520434818184,,0.21817776089179183,,,0.24697288052342686,0.2483658294455382,,,0.2314101699594675,,0.25449286252298714,,,0.23714178627046809,,0.2545237849535159,0.23056868164169103,0.2577397154950434,0.23460230746799784,,0.25721645449245584,,0.24019910903628186,,0.23612420742950982,,0.2540644271540467,,,,0.24992397684583129,0.21910944478908642,,,0.2358801885028271,,,0.22420386297295636,0.22377330904019238,,,0.19239237397525968,,0.20609573481657606,,,,,,0.17524604440090327,,0.1863187420404152,,0.1907284890544239,,0.19379052345979017,0.1732055128163699,0.18712949497817458,0.19120455740341527,0.18975895960559463,,0.1727013502879242,0.17070670728665852,,,0.18878099698874648,0.18577229977461904,,,0.18678980516489227,0.18616002660728145,,0.18592388806998375,,,,,0.18236407233381965,,
event_149,0.22167595964322026,0.08525233561693857,0.12834264386375482,0.08633215102992253,0.1303630622423015,0.12011429492052186,0.14872203842919818,0.12054807423284901,0.1404338290062341,0.1201018322166538,0.14005060953669538,0.12763568349593643,0.14313098200027688,0.13877359438719747,0.14771373107454697,0.12330111354444023,0.1135554952037854,0.13011393960944903,0.14802036602961685,0.1205924407476228,0.14026712628102492,0.11964016499008531,0.13592025635424249,0.1393683638709502,0.12259051499415306,0.12487710122162854,0.12732312439053312,0.11853011897445938,0.12072809995525717,0.11506775767429152,0.13063071596997136,0.11354396079283241,0.12988017704597082,0.12273030517776394,0.128319900387162,0.12891676202816618,0.11439503381855735,0.12346615976508146,0.13130519935956855,0.11485980308617202,0.1428512989992167,0.12359996239980775,0.14395942792714028,0.13168509497165776,0.13595430777351947,0.135049494072164,0.15905317924205856,0.1178257129242751,0.13756828302377727,0.12649924818607652,0.1454971449393373,0.14174250252736792,0.15884643786289648,0.12274600775045702,0.12813823747726485,0.1568459170439973,0.13483813126304475,0.14548561071533328,0.14108360272276393,0.14723314266098356,0.13932913403171052,0.12600990381967914,0.12667870624208297,0.14931400395520822,0.1360187195670993,0.13872456653457083,0.12244741938276543,0.14846514957083046,0.1339303112957381,0.113573479114607,0.13114613035911732,0.11983246640224013,0.11996597762946003,0.12701775873524962,0.12144725997697584,0.12074866420927476,0.12781697836480707,0.11468393410229101,0.13340487163627393,0.10388410969390842,0.11476806103669614,0.10583403873935382,0.11907117911638021,0.10686826749414279,0.11048314633661216,0.09635695006103819,0.10353803377670052,0.10204113313530516,0.09969886993399965,0.11088878572833769,0.09809212743084196,0.1021656031757523,0.10789563456311073,0.08945160773869383,0.09450887534446596,0.09651022693178417,0.09236903601817475,0.09431316942309931,0.10111000181985125,0.0990284654003257,0.0940909783358147,0.10676457012387577,0.09447173137022245,0.08823641994916011,0.10277307679538021,0.09701918867623506,0.08924146614202938,0.09249414623708695,0.09382809720309582,0.10125068778403978,0.10649297475572544,0.08541981779723254,0.08595765932406293,0.09320067560488961,0.09034181861768924,0.10950840694677644,0.10197662960756745,0.09977942867440069
event_150,0.1735355574085662,0.08336769607821028,0.13404883593504416,0.08444570668625391,0.11147658638043934,0.11523950313047673,0.136751975344094,0.12850808897417063,0.11704273520830052,0.12660031383076653,0.11819603188521592,0.11125747262613553,0.12762509543964234,0.11972123937503798,0.11323455688729386,0.11770512735415799,0.1323076968612328,0.11804213746282244,0.1310091660447594,0.12560317219925937,0.11162511705429795,0.1266814560783911,0.12236077042527643,0.1253326694503246,0.1198369161832898,0.1341787031857996,0.1213416305420996,0.11551908692328605,0.11860563214069383,0.1096520745088253,0.1407074560679535,0.11635808618394551,0.11396592544394933,0.12204319613284242,0.1163924807604465,0.12300686457874313,0.10928074448709178,0.13019107181859968,0.11617559939212865,0.12714573137472207,0.11254821938639992,0.11855130449368538,0.12838086973139606,0.12623859718915775,0.10947073876257193,0.12543526523316467,0.13265717105558106,0.14043807268497033,0.1220611741979848,0.14074002801802682,0.12264275327117258,0.13221873868295306,0.11162639769092286,0.12265630274488729,0.11737733007646013,0.13002227916552173,0.1260218529430668,0.12883491837057165,0.1424622832658535,0.12677752120128216,0.14080822223144884,0.12423258851015197,0.1306394829010827,0.1308696369368981,0.12952543779779338,0.12982830831116565,0.14509068753632123,0.12272975157103326,0.12872621358233474,0.12124173122756622,0.1290485252698738,0.11979621015435626,0.1168905397940684,0.11855785279614083,0.11582711050863392,0.12790178497253743,0.11560500733367499,0.11515445705517481,0.10026791864560375,0.1137331857809624,0.10749375449427054,0.09177750510529993,0.09242012818529777,0.09885570197437578,0.10761464128279388,0.09881153919341225,0.08889680305216573,0.10854713068531192,0.08913392936280186,0.0872396363832446,0.08921061284350633,0.09515162820182001,0.09505262883682275,0.08749737723533663,0.08522885512534835,0.0948096102610289,0.09522740010208251,0.09063117085223715,0.09387344186837188,0.10096161400718418,0.09989180953168426,0.10847629499553205,0.09767622437173,0.0945397538722446,0.10031097070573076,0.08577400302038297,0.08728766343506322,0.08902836234058323,0.08575858018104522,0.08770471740778014,0.08920136785176305,0.08399039480182499,0.09576681990261456,0.08331040123157722,0.08291917871470265,0.09291710075731266,0.09460703527792573,0.08856792922330228
event_151,0.3538693578827209,0.17043786000208538,,,0.24603410768798215,,0.24171083611341765,,,0.2212982641089273,,0.240940142896233,0.23899386255044625,,0.23787774329359723,,0.2414584288400924,,,,,0.23877615840957842,,,0.24286976715943,0.23921395788022304,,0.23915808016138582,,,0.2404917411861578,0.21690454560298308,0.24371230260163318,,0.24109165881173417,,,,,,,0.24217994572026982,,0.2502215988829805,,,0.23076595478096326,,0.25149145872720347,,,0.26044826335755294,,0.22903002077550993,0.252911440026891,0.2592521726062505,0.2548053383313545,,0.2319891248411482,0.25955418491028104,0.23949171369246333,0.25672430343572666,,0.23494253838520043,,,0.24409472606052304,0.22234282022874016,0.2482696430637448,0.24042142182160495,,,,,0.2062529911048742,0.22317299662300294,,0.22806704136865738,,,,,,0.19442102707886347,0.20077035090812043,,0.1909029458799674,,,,0.18939986738441733,0.18868000892891515,,,,0.18639485024066232,,,,,0.18744878211542743,0.1842988776292807,0.16631462994368829,,0.16629731263443404,0.178662683289099,0.1811445453592745,0.18401792032875072,,,0.18614831153465702,0.18301258173630772,0.1804536556884279,0.16470524573689282,,0.1833530722965052,0.19015829597689082,
event_152,0.3254798353497892,0.13498134380950996,0.15409746410580888,0.11867360937245983,0.18221994389106158,0.17191897497951408,0.18043326306042917,0.21929026063531173,0.17992419204993582,0.19008591546403963,0.16772724056905966,0.22108966482295445,0.1889285990078651,0.19481664642697125,0.16921123154807427,0.16930260503271627,0.2216751390251036,0.1684064759686072,0.16908866910316667,0.14978370749336573,0.22021511022215137,0.17702094409681102,0.1799347779971969,0.15603808380521855,0.20536160772458406,0.17623751618724054,0.19843630116188854,0.15441229182150654,0.14772316324651713,0.17855106672722482,0.15520001405759312,0.17131737983816248,0.22264314166069465,0.20068113491526857,0.1921579160627125,0.18133926727614155,0.22176744872516707,0.18031951960914738,0.1563448119383845,0.1605571258247845,0.16179944013045625,0.17165171869349588,0.17531292943394294,0.2090555216634078,0.19314163255803377,0.17477675842999219,0.20475535016634813,0.19151818502046625,0.1989223405785657,0.19183292028066443,0.1753707712153248,0.2188020059329568,0.18020925339624544,0.17861371950700403,0.21833401099980704,0.21723698815783654,0.18478684309979074,0.1829931474134157,0.20515209025097836,0.19653543036956014,0.1968924939936769,0.1883590217630834,0.16743416065531666,0.21631522439734363,0.15977381389132386,0.1806498244825501,0.1953541308256511,0.17503034075485926,0.19966604524501508,0.16171623873493424,0.17162695159766142,0.16937731899398,0.15894913483870746,0.1684640743431061,0.1607586335391145,0.15010877196923741,0.18993494765259222,0.17912242242945026,0.16714474325508621,0.14220819576692412,0.14320210313849605,0.1614407109313676,0.15303964281811974,0.1473270507515369,0.14199346256982928,0.1575323247261847,0.12361539098334282,0.15453163869902767,0.1502246381538059,0.1467612713017468,0.16211630820116846,0.1444051926243468,0.13614902872755777,0.17325307254611727,0.14011726151988782,0.15580839674811442,0.123682818987976,0.15974049739612367,0.1470122727287074,0.14097315716071293,0.1255456830212427,0.13854788848980149,0.14338702559194694,0.12142404980643863,0.16937152262032604,0.13254177093022126,0.1398443296108144,0.13724130924963432,0.11845599592409875,0.14289341554320445,0.13695988522910105,0.1434073008347643,0.1408566100749241,0.1543893186149978,0.1361791002079752,0.1294040798431456,0.12632857720093912,0.12852315187769664
event_153,0.35377334896583373,0.17138436323247527,,,0.2222099558776637,,,,0.21746014053800486,0.2421504804991715,0.23614649968931506,0.24195145280024202,0.21622520379361831,,,0.2410904422687685,,0.23776112689571618,0.2395502454434098,0.2371709699498191,,,0.21899343160009074,,0.24251831954844696,0.21537004402589413,,,,0.2378467497406386,,0.23794890413283515,0.22031191081438306,,0.24251768481014993,,,,0.21928218901143542,0.21656101933050437,0.24108978972364303,,,,0.24335213866886754,,,,,,,,,0.2282747647496437,0.22947251316777553,,0.256074240105058,0.23476019538670018,,,,,0.25698431756443724,0.2560233681074959,,,,,,,0.23789910431378242,0.2369885090538282,,0.22607857083091776,0.22534161763984856,,,0.20603889476439385,0.21483722297906174,0.20837731845041643,0.19099323999099463,,0.20148522664621127,,,,0.18955753809904052,0.19244529438467167,,0.18681447043930602,,0.17218936409365973,0.19328314269344493,,0.1890005854932208,0.1675744386004494,,0.18778404542243027,,0.17129815269573698,0.18687431765815554,,,0.1859878106422039,,0.17727107577144655,0.16240114081344753,0.1827309346912224,,,0.1844819447707719,,,,,0.18274230724168583,0.1716030243167567,0.1833676234159182
event_154,0.35045760014101657,0.12319995663899458,0.17323148175908168,0.13008831182590508,0.17938189451900988,0.1919363739598564,0.1864138243342888,0.18629496004368165,0.17585871026601202,0.2195961678932552,0.1621460499622402,0.16675283190890106,0.18512029435848573,0.18018992261315991,0.19892831793406338,0.15704657105737424,0.17534465933806537,0.18472498852369804,0.17373385560838223,0.21394752946218373,0.1666325098583766,0.21379145212885062,0.21764988413882125,0.1864770253539522,0.20157003294246933,0.18336011812958614,0.22187771288873948,0.1572273762607556,0.18454840654219684,0.1980471849399626,0.19846323708306832,0.19870732068122826,0.17805717261130058,0.18321741645496906,0.1667628191262029,0.2019929708821183,0.176152454212608,0.1776006363772566,0.20053593531755495,0.19830530205761931,0.21645128622361076,0.24185115744440103,0.16236222485614454,0.18162649643568976,0.21943638863175513,0.19290367918985146,0.2111545365769616,0.1963299241278867,0.21056869891615743,0.20204938981415477,0.2317899722331841,0.20179141184130023,0.18615246072630132,0.22739213519046544,0.19621922878289844,0.21624909746833912,0.2005777494086143,0.1898693737303204,0.18771755316280517,0.25955368332170536,0.19187380532913018,0.18426429457773333,0.2566691515063529,0.2321125838143403,0.17301221311831488,0.1960444929134164,0.17060784571701704,0.17957917465143422,0.19407294450166154,0.18600611725308538,0.16576524943570534,0.17515482712604652,0.18185686533924614,0.14339502515574082,0.16573357269792768,0.16325763111968897,0.1642760626911741,0.15713086829518266,0.14701319398771764,0.20831534006484617,0.17540703051766415,0.14992633161624255,0.1686657078617873,0.12799737166995406,0.13876468863195765,0.16141431617523863,0.13284873266193845,0.15930586871755018,0.15657760142633906,0.12810972755780248,0.13097052606522291,0.13949546072008462,0.1404192027266006,0.15868292051140592,0.15717950555631666,0.15274594889316878,0.14356158105258382,0.13731842995911336,0.14346700239731097,0.14637207462527432,0.15535598230978934,0.12741028705508006,0.13326793230184603,0.1361027709631363,0.15172357975380146,0.1478225028043377,0.12285858383372023,0.1345551491495452,0.16734076508345183,0.14097474231374474,0.15378754553629598,0.15156390751360568,0.13066144829296406,0.1249847493250549,0.15105550739063328,0.15231938985382149,0.1371554854824834,0.12701739416357355
event_155,0.25363186414217687,0.14103812997014856,0.15801886726556258,0.12363315057422268,0.2245643295997685,0.16042594515411254,0.1752200989518496,0.18733597538635105,0.1522022169650328,0.20337060548258626,0.21434318308442,0.14627841192154478,0.1656942491405576,0.16289003232632143,0.18577853098061103,0.15710415049299217,0.16741826208595312,0.15731763581548486,0.1505428873049726,0.15550692467950938,0.16746557429893286,0.16474311684395235,0.20017194990264273,0.21931100847741256,0.17712200857142024,0.17310117599966618,0.16195232920339495,0.18588672508768997,0.15103591826502305,0.14432213376144187,0.15124962138346967,0.1656772713938792,0.17811044073741086,0.1555197361567014,0.16816504989269468,0.16869082899503093,0.17747735324542946,0.21975248086106436,0.1679388582783295,0.175078096316376,0.17467782633581538,0.21839065553246614,0.18085898194183667,0.1931357121691328,0.1891899045960072,0.17263002667560703,0.19845429884399227,0.18583698141994778,0.22763775768296607,0.1815765373359756,0.17961989665887737,0.18085621110294364,0.19906260665995257,0.21120472795766326,0.21139001226888263,0.1731570054859542,0.17959252517116392,0.18098261411774233,0.20019493685898895,0.19234338267797357,0.20578878395105363,0.1752819251668286,0.214562873221133,0.20139940423891248,0.16533784396666265,0.18630246778873896,0.20556072775836065,0.17951075648772835,0.16567953834660523,0.21614262179876723,0.16683255315287907,0.2353025202161213,0.17237282425641243,0.16660265435446323,0.15825323127020807,0.20245439129112705,0.14242597302415697,0.20532877219480114,0.1564329811787363,0.13953468708137376,0.17561319819776086,0.1302631612385843,0.1586216541526944,0.12868511301144722,0.14626212887474918,0.1279086538266776,0.14884175653124035,0.13227551887344494,0.13838940626935733,0.1224897166176584,0.14831713944479608,0.1392267295926222,0.1337359641437059,0.13850384855345332,0.13879757524773687,0.15416211563679844,0.1346743367907537,0.12418929729161547,0.1280370884125201,0.13075480304135342,0.14576304116554248,0.12177185009302408,0.15292992760070337,0.1370606506877329,0.13359304355893672,0.14870765181757412,0.12275835362818734,0.1285107030634129,0.14278717101863075,0.11499281412340868,0.11724085224331106,0.13304632533237612,0.11840999587003535,0.13206035604430863,0.132728437986249,0.14285650545217154,0.13744885275990662,0.12141666930737545
event_156,0.252990215308848,0.11680245765996822,0.1732154804624241,0.11703725240649146,0.17948699610416155,0.16044618975605804,0.20033005941052273,0.1860063034206051,0.1590456629287031,0.16785826580645852,0.16223574695558668,0.20139770562023346,0.17446906646228127,0.24500833467777228,0.16540131063719662,0.18524938460078375,0.200233417249803,0.1846867753462902,0.1568807034767857,0.18278519455710215,0.18676470380336418,0.16396868766517925,0.20036521555245093,0.16619881042739104,0.1677472534848755,0.18357318221799673,0.20384516966831556,0.2373029050111685,0.16487602867897047,0.16461977481794218,0.19815645079164063,0.18586883380457273,0.1612977190823823,0.1550582545644583,0.20089668050071516,0.1884148304635775,0.20090572895963646,0.18901171763986438,0.20053510327252724,0.1741706569055019,0.15000309248130117,0.1758583259943608,0.16255135637910234,0.22455757418207456,0.1882776740786819,0.17196064751953796,0.1758515139330753,0.16698782179620994,0.19640757266210604,0.19081011389168112,0.1789324083360067,0.1576763723973076,0.197377861073011,0.18506824838783495,0.18476898493120086,0.1905216044079086,0.2008178348360502,0.18973337514681665,0.21299276902462877,0.19170574597923168,0.2373944276657638,0.21060782146506615,0.18857410939255095,0.17791691028890388,0.18287954405113352,0.16757119248503932,0.17992395372303271,0.1908001654629836,0.15891398351330335,0.16574978825991984,0.16595042174601954,0.15878057495742043,0.1944554257897948,0.16584632095098875,0.1574866201451729,0.1632805369828554,,0.16585228991885673,0.177558343749515,0.15390003141412453,0.13932829908882124,0.14239970894481865,0.168831179272975,0.1921134854280881,0.16713775159535937,0.15093752058316148,0.15973189122984108,0.13262014845331038,0.13025457316657266,0.1353583734901629,0.1469015800160394,0.15858846730535664,0.14058678719422804,0.1314077191575727,0.1466032303077995,0.11508311703844691,0.14364371494921446,0.15655233963469817,0.12152113705270394,0.13781951681648252,0.13634239837169423,0.13435467059170786,0.12014205303204516,0.13616081942819022,0.1513783106709618,0.14782510710520083,0.1485288968352543,0.15334196709944198,0.13424442722926766,0.14106364556676798,0.1350342328857275,0.14136152102149624,0.13090251100660744,0.14039442269058566,0.12535390589248138,0.11559944147173389,0.12393563704538882,0.1658914826593418
event_157,,0.12522166370880627,0.16657716894618887,0.12448511473462578,0.1928992644459961,0.19345974024148443,0.2017500206316706,0.18814532994935715,0.1890861392886746,0.17957580943446214,0.18407386452164712,0.1783591621286144,0.17661375148573785,0.1937224874118316,0.18785623899376996,0.20045052117240098,0.21873871139604642,0.18639172277641794,0.18690779029254917,0.17380950453060856,0.20234367450324556,0.198967677417269,0.17807175157390887,0.21841700182296048,0.1908827080785248,0.18552125854107418,0.19226966568414405,0.17705210659373743,0.16683927826830305,0.2005979509265677,0.19964032624790162,0.2005264144560394,0.18048965074670562,0.1990277208554183,0.20273047564815272,0.20397383763781335,0.1781698655310318,0.20526325171893123,0.17877863485007547,0.23968533529965724,0.18771535616023516,0.16052685673746697,0.1944735899568451,0.19538329812667823,0.22137969789150988,0.2268719724388764,0.1992998318956323,0.17729974339353016,0.1984023984246464,0.21906735551436457,0.17311082180140366,0.18216334929843384,0.1999913017480287,0.21214454312318787,0.21231302552172443,0.1825803420669613,0.23376952396734643,0.20357327477304984,0.18004731079861794,0.22008888294237494,0.20711237270018967,0.18640405183497752,0.21632214414623396,0.20209269949455935,0.1753165341728578,0.21112211755163754,0.20635848115536115,0.1725566567230521,0.20948426019882352,0.1884613976539067,0.17666345002843065,0.1771890325639846,0.21173829325346677,0.2060693648157663,0.17858718627807296,0.16563831076576233,0.2029289612176343,0.15907957752045848,0.15728823833061897,0.21075601845403782,0.19190041264249602,0.16142398270992125,0.17092347280146766,0.16362250150190033,0.16960409631687406,0.12986158548590943,0.14187292778537341,0.14203446500495515,0.139427010107124,0.1699602764381589,0.13962108694254577,0.1496596388042886,0.15125887464578153,0.1409105011982847,0.1481629992019239,0.13509869224480683,0.15592377250408662,0.13900998422879027,0.1450467289258949,0.15813728173464883,0.17054063959679577,0.13610138916870748,0.12154842172321637,0.1374539659368302,0.13431013120787588,0.13948113518942676,0.15066590785546352,0.16697322466765083,0.13604162550664342,0.15218275010444074,0.18642168715353502,0.15315089853151925,0.13257229356257053,0.12062774933901145,0.15317690909578036,0.1534926207993054,,0.15425536659362793
event_158,0.20292560539292975,0.09527762480486708,0.1470993618711531,0.09644576543452782,0.134893077556241,0.14681098695579706,0.13158583948280225,0.14050696552054578,0.16682529689140857,0.13730583641448313,0.16224171151876823,0.15982119082386984,0.15754524389295507,0.13569752463450485,0.13543407728041346,0.13487356725031208,0.15222196827354836,0.1344307307280873,0.14470470934572435,0.14236651187113591,0.14160213724203316,0.1223439776630686,0.14014015196331817,0.1359548834562541,0.1601515363346269,0.1249640879862908,0.1548911484799749,0.13093392647774263,0.15137043068333503,0.15724008928415487,0.13523202171782764,0.1464340143337357,0.15546103137023556,0.14266082216668988,0.13631384306828961,0.1776409177922685,0.13204277488862634,0.1295418512717215,0.14639852859561137,0.13889169434250306,0.13907154088118834,0.13564285971502832,0.13476592418015187,0.16502724533266844,0.13287887654504646,0.13184140957037258,0.1398095385104326,0.14840070120749563,0.14369138639034998,0.15355602968950538,0.16365287709674833,0.14717017656603817,0.13983273592615844,0.16850918944908977,0.1489911802744702,0.15348975150406835,0.14797698789561858,0.16516274499241396,0.1458902889693554,0.14837992684449122,0.1737196831754681,0.1469623291171386,0.13742317139948174,0.16260927684155776,0.1462811451102993,0.1444866262601803,0.13195507382385618,0.15058506790360232,0.15980235684984326,0.15198862073209374,0.13184244770084447,0.1470494150851531,0.143320626892155,0.13807935402442806,0.11816366981949866,0.15532725755562718,0.1327826140656983,0.1435010809450843,0.11625968800239768,0.12846094376669356,0.12823762855334914,0.1301546568879442,0.12823040216577214,0.122875058702203,0.14793195582448465,0.10294375610221239,0.10270903192545656,0.10163954276487572,0.11010125810710344,0.10817992399729334,0.097772267687381,0.10204910489268543,0.11712370163019639,0.11472220397436919,0.13040274228256718,0.0997861130459004,0.10052374328146606,0.1031906726328683,0.10805192138032545,0.12471306092316828,0.1182378703720821,0.10814783506533018,0.09955353885927955,0.11794568402185453,0.10643867423293685,0.10052715043471093,0.08900561075536138,0.09807215828066537,0.10709980670434573,0.09143369227355393,0.10477170342049254,0.10663375580248793,0.11347434368218355,0.11422486830775785,0.11402405190072938,0.09749114651110792,0.1095972175724846,0.10779736621390222
