,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_163,0.3006352022699035,0.12922663374660376,0.17350766955240857,0.13463411750352428,0.18937902421763805,0.1822111484640502,0.1889794294612714,0.18900489387321281,0.18899870602766425,0.18895848168296725,0.18886603905019733,0.18870195580703267,0.1885270565459619,0.1884544034867018,0.1883990358971108,0.18829555031827994,0.18819875838053482,0.18819004715583013,0.18807194616368247,0.1879043029130564,0.18767180225349175,0.18745635811372371,0.18755596138236574,0.1876043759527304,0.18801375204045567,0.18828702879200712,0.18814576275269468,0.1877594128538153,0.187854414715238,0.18790175890861036,0.18775859557758542,0.1877765770828207,0.1881162439112203,0.18836742590955255,0.1888582069585245,0.18982445800673098,0.1908425379459698,0.1914802629724438,0.1919298343628065,0.1927406443027819,0.19291414808530882,0.1927376757813275,0.1935891916767974,0.19363721263525763,0.19406515792208837,0.19424279263949173,0.19501314708680378,0.19573094511710132,0.1985557708486947,0.19998114297342617,0.1999742550585135,0.200084894647682,0.2000401642223951,0.20014022982568674,0.200419744099308,0.20066197907457362,0.20129417849941392,0.20146386685845283,0.20157961712918293,0.20160416927347932,0.20058543361467077,0.19934653880726674,0.19862785457286886,0.19727919175815178,0.1969230853620057,0.19457121517719816,0.19366494442465654,0.1920455634198407,0.19191651757477957,0.18878645204107097,0.1863950258948496,0.18434412186120042,0.18283280398088764,0.18062928333194414,0.17726028885903358,0.17689369161756605,0.17404698433723678,0.17131699116692192,0.1685816176691844,0.16542244765933425,0.16276865251895642,0.1593774020104467,0.1568405834076249,0.15494883403560883,0.15240704014407538,0.15038101060161613,0.14917314588573632,0.14830584868576024,0.14866595525445428,0.14433156446614773,0.14870436678231772,0.14871203159430665,0.14873379172368414,0.148760265587057,0.14827579734544005,0.14738782890945012,0.14653997343359415,0.14635766710714795,0.1462698247322943,0.14585545428047955,0.144673390271176,0.14387738613478845,0.14354444481632586,0.14351828765329103,0.1433024714247491,0.14262089857267576,0.14190789128028683,0.14182617361100452,0.14152684029545992,0.14166376314707324,0.14184438545456707,0.14212084262984895,0.14204479891551908,0.14213471469453187,0.1421486689514801,0.14249864473793633,0.14297644932011022,0.14357358371139944
event_164,0.20941781014734517,0.08971011214685648,0.1282065143379821,0.095716030308827,0.13314285866084608,0.12831897271606563,0.132820275167239,0.13283759823879512,0.1328427517187024,0.13282891912529868,0.13277705770397918,0.132654659651017,0.13252958364869621,0.1324708848283955,0.13240676178324148,0.13231656255702628,0.1322317708974699,0.13222303079958256,0.13211173853038966,0.13196374843525188,0.1317866891548167,0.1316392003316275,0.13175918700332442,0.13176354375355637,0.13205912152355848,0.1322439657270445,0.1321628170188659,0.13187862169204184,0.13194317676748582,0.13203875479871954,0.13191265748713896,0.13192558382800293,0.13212603902891973,0.13235314079615504,0.13264943886529382,0.13332113071110102,0.13402655193402813,0.13442531611696487,0.134661991686046,0.13520846700831513,0.13523403514643498,0.13514537608525387,0.13585121765083827,0.13584811853346493,0.13618659362775318,0.13635452384096422,0.13710896058629818,0.13760929571178487,0.13973817945820416,0.14084519861356556,0.1412439129663363,0.14136608061430886,0.14132087248882116,0.14137658504382458,0.14153451639064524,0.14157797367870625,0.14188448905397563,0.14175955627037834,0.1418452083317698,0.14189523019315767,0.14110018876947386,0.14030723709285803,0.13993086411071176,0.13906712807197721,0.13884233920263667,0.13753414397514946,0.13681665309602875,0.13552838540599513,0.13543403652172467,0.13315115286258797,0.13141066587677944,0.13009400305663515,0.12913042258343707,0.12761265202696284,0.12531540106488515,0.12503682980625264,0.12306845238093565,0.12089827714158868,0.11862340957286367,0.11633119920185536,0.11448156236864994,0.11214554615074003,0.11038140541166487,0.10916818909570844,0.10742246107928792,0.10604552761982824,0.10507634503762131,0.10437005960118274,0.10459750973539637,0.10108522292779742,0.10456865618288473,0.10456808919177854,0.1044095243234437,0.10422851446280296,0.10385038784978012,0.10320926486786694,0.10250013094412862,0.1023686591113951,0.10233475625817172,0.102086754320072,0.10125003026651479,0.10074979948043615,0.10053302664472676,0.10052924537933099,0.10042147154462512,0.09989501523735321,0.09938972805884365,0.09933096378987596,0.09914737836239836,0.09931702010268126,0.09949321747088302,0.09976302770085517,0.09964049571338138,0.09958905680064775,0.09959047310188462,0.09983379675863847,0.10021078404039527,0.10060953478283384
event_165,0.1676974182854739,0.07183602771441505,0.10447249476587112,0.07699039569811367,0.10678458648770951,0.10293700926137794,0.10651768588551104,0.10653132675274689,0.1065372858497489,0.10652900021252769,0.1064902644681448,0.10639100091294204,0.1062903377749966,0.10624170964106282,0.10618543372795816,0.10610981891070895,0.10603920323524088,0.10603171344651001,0.10593754861276854,0.10581385581705091,0.10567045776105667,0.10555496784862757,0.1056640949400069,0.10566336777205305,0.10590307165771708,0.10605201127433712,0.10599321480509094,0.10576684601124851,0.10582089038968583,0.10591145731887297,0.10580824590178778,0.10581883004035456,0.10597588391014416,0.10617145169398724,0.10640013879878764,0.10693744022042218,0.10750094165359712,0.10781048397951618,0.10798265007606726,0.10841487066263651,0.10841589571359632,0.10835007090852408,0.10893200351911736,0.10891870383739746,0.10919520789204319,0.10933739872323893,0.1099830549236292,0.11037990164924882,0.11211020563538977,0.11301668521762886,0.11342132018457526,0.11352768493322515,0.11348844778772431,0.11353106925107843,0.11364805786849179,0.11365358836350661,0.11386484468641118,0.11371106845622923,0.11378271603817744,0.11383042786221235,0.11318062163754716,0.11255990965040809,0.11228061440078684,0.11160638135534197,0.111432206844087,0.11046105007937822,0.10986985069504505,0.10880829057896511,0.10873207419184046,0.10688548733216785,0.10548191477168055,0.10445860291651857,0.10370798249250614,0.10249757469707642,0.10067654082403911,0.10044932683760821,0.09888247952358102,0.0970903926915572,0.09519184368444017,0.093339466955758,0.09185974921834203,0.08999827528275275,0.08858757241403968,0.08763728293202844,0.08624518144931835,0.08515028407705462,0.08434855302468611,0.08376338304156447,0.08393930601013638,0.08099160957740367,0.08390390405246953,0.08390210379304117,0.08373649420603357,0.08355025850412112,0.08323636468914881,0.08271686991463198,0.08212601997325458,0.08201809832519322,0.08199581649608376,0.0818012402599423,0.08112243188190303,0.0807288276484732,0.08055417822363191,0.08055341510599337,0.08047020964756949,0.08003641665201097,0.07962688161835468,0.07957932255302537,0.07943534325420648,0.07958403912793607,0.07973353804865334,0.07996595170232884,0.07985639829594024,0.07979381663932578,0.07979342878387599,0.0799879929017736,0.08029980131391713,0.08061768209058758
event_166,0.32403976337817353,0.1395077742384044,0.18363018173759563,0.1440813413383541,0.20341088232391277,0.19556772981410864,0.20300273270459124,0.20303015564141816,0.20301864354418653,0.2029680912338491,0.2028626067148674,0.20269038179648924,0.202503698061937,0.2024294282703582,0.20238284691270855,0.20228074117478392,0.20218629449608588,0.20217830964158107,0.20206671256731315,0.20190324587597938,0.20166235810355235,0.20143211366381428,0.20151884110314416,0.201588258630053,0.2020258183323415,0.20232630309600524,0.2021697086471795,0.20176729772062554,0.20187465630446894,0.20189697421091005,0.201760457186173,0.201779878492376,0.20216972758331225,0.2024197614316785,0.20297213527072863,0.2040139111423849,0.2051122126727651,0.20582101164713124,0.2063401524703694,0.2072205454130888,0.20745379680078174,0.20724421844876917,0.20809772071438745,0.20816217059395756,0.2085995027722439,0.2087673684671347,0.20948621952906876,0.21025369351575718,0.2132073021652901,0.21468171760913193,0.21447645581013322,0.21457173420724018,0.21453034965880932,0.21464680375487544,0.2149634224957486,0.21528162619783975,0.2160191021206647,0.21631704623490913,0.21644263295178187,0.21645420171216137,0.2154054563661388,0.21403497534778668,0.2131927086728158,0.21170398658077325,0.21131016938709113,0.20862279769076036,0.20769114479261142,0.20603096922565414,0.20589450442329704,0.2025756384330283,0.20004389492179903,0.19779038268650584,0.19612092951281015,0.193739174554569,0.19009633876055415,0.1897138124612805,0.18664824249416512,0.18384050476885996,0.18107218911855077,0.17771461459204607,0.1748570298638749,0.17119446670333904,0.16846058741768097,0.16636971583290475,0.16361865071637982,0.16141872280209912,0.16018052696626825,0.15929780219346865,0.15969519894617043,0.1552109295663358,0.15976236481591757,0.15977329796737005,0.15987661769675537,0.1600009926903425,0.15949426765692176,0.1585458291749059,0.15769086115374154,0.1574939856399359,0.15738512556517123,0.15691254623956943,0.1556358403554731,0.1547453410056257,0.15437280701835837,0.15433653586810311,0.15407456421458382,0.15336261229648562,0.15259343050481985,0.15250605244114143,0.152168011016124,0.15227551708180273,0.1524424271440646,0.15270316122958522,0.1526599475187512,0.15281595245756185,0.15283533542613156,0.15321252638314506,0.15370730881206127,0.15436264009531797
event_167,0.145824047441237,0.0625522667591016,0.0911276528915448,0.0668710711705674,0.09273792753935396,0.08933338610138165,0.0925054918644656,0.09251692434854347,0.09252213787338412,0.0925150849458291,0.09248245891987569,0.0923969847927148,0.09230972561745909,0.0922672199374338,0.09221822343857743,0.09215268635986013,0.09209299700303906,0.0920865372766922,0.09200601662743282,0.09190051284265371,0.09177927838130961,0.09168482270086406,0.09178967263915552,0.09179283383592189,0.09200439437926479,0.0921395445905897,0.09209671165654071,0.09191111708732098,0.09196559329464439,0.0920509715885281,0.09196875917720808,0.0919784134259228,0.09212411956074978,0.09230561504542219,0.0925041175699383,0.09297069304187709,0.09345902731847298,0.09372433804364651,0.09386473753189856,0.09423513934328762,0.09422987841066528,0.09416998046707299,0.09466594433763456,0.09464307395579433,0.09487821757398467,0.09500063383482374,0.09556392182883118,0.09589808429059545,0.09738761753615474,0.09816940696908287,0.09853368290796667,0.09862379902848697,0.09858920613246512,0.09862925612802009,0.09872505139900037,0.0987183643701219,0.09888025206471301,0.09873048692111526,0.09879907436325476,0.09884409063666909,0.09828928168246037,0.09775048110380331,0.09749936018644605,0.09691898988967305,0.09677081103580229,0.09595205682042822,0.09544116841787544,0.09452596854997085,0.09446035693625544,0.09285927233244275,0.09165302401713873,0.09078866393231189,0.09014428135811499,0.08909479461184633,0.08753566368740205,0.08733968961499339,0.08599550741887195,0.08443409225759094,0.08276592047731976,0.0811553116752615,0.07987236138127903,0.07826459912943709,0.07704109831800969,0.07621785528872145,0.0750092965384447,0.07405937653280256,0.07335878908770412,0.07284902622359749,0.07299692859339081,0.07031076836372406,0.07296079545623714,0.07295853986742057,0.07279616085059223,0.07261959041169651,0.0723362861611752,0.071878892283882,0.07135915096656997,0.0712605108840904,0.07124143459872648,0.07106410062693798,0.07045683814623235,0.07010715378431973,0.06994500130737424,0.06994334566781685,0.06985807003525155,0.06947334363733097,0.06910797670567959,0.06906615769492562,0.06893652432891645,0.0690629377946124,0.06918978540118033,0.0693965136578248,0.06930652289217261,0.06925225336817963,0.06925198021566281,0.06942071730291176,0.06969670003918217,0.06997818467118948
event_168,0.3877836155985946,0.16778156950490225,0.20846801260680792,0.16876308846749863,0.24085428983351442,0.23112399686058654,0.24044786465135468,0.24048104230301434,0.24044975203846328,0.24036315443299022,0.2402147647317594,0.2400245637006591,0.23980758768078758,0.23973356818145314,0.23972521493569593,0.23963697511718518,0.2395579312084104,0.2395534112795133,0.239475393452687,0.23934026777457992,0.2390838151939963,0.2388093093580598,0.23882753664980289,0.2389693979059056,0.23947614563827482,0.2398514406755976,0.23963983437744657,0.23919830078224638,0.2393374089324131,0.23925247706583874,0.23914676365902646,0.2391696989293992,0.23971422540068663,0.23992624296730328,0.24067333747274808,0.2419213814018096,0.24324047274094315,0.2441711414707818,0.24492895883166899,0.24601141031262838,0.24646812739540444,0.24614788686596037,0.24694081162270662,0.2470758769456128,0.24751619759328816,0.24763155911995313,0.2480830131474522,0.24898988771085437,0.25221017389997985,0.25375914569472846,0.2528020139657248,0.2528350369290421,0.25280988678568184,0.25297568146675764,0.2534145340853371,0.2540081082519369,0.2551121092192913,0.25589493162418886,0.2560410059025892,0.2559977265229728,0.25490844996792117,0.25314262734296195,0.251904156006835,0.2499933452550904,0.2494835037256945,0.24570834075085418,0.2447478363171727,0.24305231270308156,0.24289763703122294,0.23911741407014755,0.2362367186308491,0.23336238509546817,0.23121450300537852,0.22833991891070016,0.22391770072532086,0.2235028491168639,0.2198279057865088,0.21694998785244374,0.21430345116746008,0.21045997503304228,0.20704822209235912,0.20262980704761646,0.19935801185574314,0.19666619812699274,0.1933327499281237,0.1906413524932738,0.18939310053111533,0.1885270560602989,0.18904101878367013,0.18448854700978062,0.18922054285456164,0.18924405311860157,0.18967876349762852,0.19019761892359588,0.18965894221445834,0.1885619359030712,0.18776604329733168,0.18753356663954032,0.18734958253594078,0.1866944586317769,0.18517376382654818,0.18399453403257643,0.18350862629788034,0.18343635348695916,0.18302824310106608,0.18226808920364293,0.1813554164489558,0.1812539721419356,0.1807977784960015,0.18078290210925496,0.18088498956604243,0.18105666920486366,0.18113952673868405,0.1815418484667659,0.18158090685534517,0.1820324996604523,0.18254492179855714,0.1833663345253511
event_169,0.36489659277730246,0.16060962588285546,0.19161898123335191,0.15456812217844532,0.22219470814241063,0.21131262990350616,0.22184759986989538,0.2218674024218662,0.2218292417422091,0.22173750509655907,0.22161419466310742,0.22146669030150237,0.22127333792096945,0.2212058338222553,0.22122223571124922,0.22116340122840822,0.2211539819852805,0.22115387995605623,0.2211472435797639,0.2211082070351718,0.22097839411467085,0.22088513879506894,0.2211332667228837,0.2214046917646951,0.22196066439632894,0.222481740206057,0.22250490979518767,0.22243345083752478,0.22278709488237247,0.22283815743388405,0.22299222145223976,0.2230269575478066,0.22385446394119943,0.22434819168737113,0.2250899540468069,0.2262476948526232,0.22744343253363372,0.2282493205334219,0.22875654460202838,0.2296294330802008,0.22996493741679877,0.22955156012001116,0.22988979361088738,0.22971959880765377,0.2299402392332511,0.2299695205651898,0.23022301230005973,0.23076216353713933,0.23319358014948693,0.2343462468124123,0.23331759107407377,0.2332282104274884,0.2332086810847822,0.233464284269604,0.23375921559263213,0.23415191629785762,0.23475162102087616,0.2353167493512923,0.23561803754089186,0.23563819469189093,0.2349810357623944,0.23327108782447867,0.23174838696292524,0.23002603200502708,0.22960841138245897,0.22636177242751204,0.22564867236936995,0.2244614814896882,0.22433948716560298,0.2210285081045963,0.21880494734237527,0.21669292249752445,0.2147960336671429,0.21215015156894976,0.20863278004394872,0.20832130941083424,0.20538785481228092,0.20294490944933888,0.2003758196998767,0.19686223739472786,0.1937633936721816,0.18990724665063263,0.18691901446403625,0.18434974518446,0.18123517293893332,0.17871932222416884,0.17759635437543653,0.17687487655464199,0.17722709980998672,0.16984501292819745,0.17729283786869618,0.17730013372667708,0.17732883671712193,0.17756467185416377,0.1767836166419416,0.17560270385172608,0.17477560858864988,0.17442019505212414,0.1742341868322932,0.17334865225164678,0.1714435330907426,0.170080854767979,0.1693257336911809,0.16921824360332038,0.1684458762647565,0.16757268825569877,0.16647586162319972,0.16636978669047398,0.16580398456534787,0.16565256250850702,0.16562360081317265,0.16583698486007648,0.1661140470634456,0.1665936367915913,0.16663893238723224,0.16705184565741568,0.1676245040505764,0.16854614844963056
event_170,0.3224605471535551,0.13884351036155862,0.18293564393318335,0.14341986983678948,0.2024328747230501,0.1946450677902633,0.2020259400085003,0.20205328276406637,0.20204201168034494,0.20199197399753852,0.2018871078947722,0.20171545369795493,0.20152959953380128,0.20145557462117625,0.20140873128610873,0.20130675296212308,0.20121219389740516,0.20120419081077162,0.20109241626250163,0.2009289167658326,0.20068849819243417,0.20045865896227685,0.20054451779827798,0.20061265009274684,0.20104782180312386,0.20134607625178005,0.20118959273415388,0.2007878122348317,0.20089391007514826,0.2009162887544918,0.20077946793049034,0.2007987603366447,0.20118558847149925,0.20143410788783553,0.20198335750684449,0.20302003020349482,0.20411299339978695,0.20481814272380763,0.20533465300651882,0.20621089924112815,0.20644261104782385,0.2062345071230087,0.20708563846673309,0.2071503333916797,0.20758647343300737,0.20775419436500692,0.20847244743352333,0.209237447379038,0.2121813645674161,0.2136517951437139,0.21345518886026627,0.21355165956193486,0.21351019504855254,0.2136250984709545,0.2139402655565823,0.21425575062220434,0.21499018727793412,0.2152835719492823,0.21540750049205146,0.21541915327068287,0.21437199253086167,0.2130098193763851,0.212176310724575,0.2106959619599903,0.21030411821899775,0.20763438141907578,0.2067043933358956,0.20504694411111038,0.20491094040560526,0.2016055747671598,0.19908260585239348,0.19683895577648736,0.19517855560501146,0.1928086981314821,0.1891816833881001,0.18880037699274274,0.18574806697830104,0.1829500082628022,0.18019190652085895,0.17684987339425778,0.17400611152765563,0.1703611455433743,0.16764057267248628,0.16556096329784778,0.16282365615085195,0.16063488337876114,0.1594015140063001,0.15852213155143394,0.15891765537625097,0.1544614666800151,0.1589842883322924,0.15899515461195227,0.15909753578082142,0.1592206269262372,0.15871668459567848,0.15777308594805217,0.1569218766598646,0.15672621299136258,0.15661805264849357,0.15614867964136794,0.1548795807420663,0.1539948729004425,0.15362557574735905,0.1535898173372879,0.1533315629469927,0.15262336447240302,0.1518592724012315,0.1517723704922771,0.15143720731483318,0.15154618056425032,0.15171392645014842,0.15197425826542021,0.1519287296794245,0.15208159623410866,0.15210071236652778,0.1524760736247409,0.15296844471163773,0.15361938108375336
event_171,0.253476444111927,0.10867457993978771,0.15135225287941853,0.11495991217528523,0.16063704192328337,0.1547425039911184,0.1602680780136708,0.16028945327054686,0.1602911072313392,0.1602674382855326,0.16019810070635093,0.16005344754626882,0.15990347684643327,0.15983643294132507,0.1597711768920793,0.15967062575228488,0.15957553661804696,0.15956621915666075,0.15944482839004717,0.1592797176837849,0.15907097540279874,0.15888830035640927,0.15900439564742538,0.15902193404094933,0.15937320998112844,0.15959686206795892,0.1594863160248276,0.1591440279399775,0.1592192805657811,0.15930178390206018,0.15915807617867972,0.15917331074787566,0.15942872495680205,0.1596731260708456,0.16005368426880448,0.16086771294222585,0.16172420601510348,0.16223044771710202,0.16255794687258485,0.16323085442981175,0.16331014390766793,0.16318789913321327,0.16399367719288563,0.16401296841866075,0.1644060296632644,0.1645887844141124,0.1653966506715523,0.16600740218515722,0.16851386028653567,0.16980167613602054,0.170081946689143,0.17020880876061387,0.1701611785758257,0.17023414523185154,0.1704460133293803,0.1705650958126626,0.17101146669968367,0.17098602452409148,0.17108433625100464,0.1711272554903747,0.1702014477998835,0.16920713954909375,0.16869491817250978,0.16760964549073937,0.16732466130665782,0.1655676619242416,0.16473994110145307,0.1632552015757509,0.16314285801324083,0.16042710654051376,0.15834987143072315,0.15668981164658718,0.15547611968536476,0.15362898498056377,0.15081277404981608,0.1504861215903667,0.14808784981336903,0.14559240792707345,0.1430246852958184,0.1402937912755606,0.13805353179086327,0.13520799208662992,0.13306958175745226,0.13154939926601705,0.12942333092331448,0.1277389886577058,0.12662885921136505,0.1258232872309203,0.12611225256190856,0.12215698912190205,0.1261064997295864,0.12610897033134844,0.1260088803615963,0.12589178434889886,0.12545860335821937,0.12469614450023772,0.12389689152200069,0.12374234865672368,0.12368826375334639,0.1233730074257236,0.12237518578593365,0.12174762092904436,0.12148315725120075,0.12147217691751233,0.1213277540637487,0.12071898477824412,0.12011605070752351,0.12004602994701363,0.11981401072431923,0.11998501359370067,0.12017550440894159,0.12046254446549029,0.1203453160937884,0.12033791970736683,0.1203435936106465,0.12063857681686764,0.12107131622861816,0.12155977942978943
event_172,0.17332740828646914,0.07430325549539153,0.10748724791315464,0.07939664428023373,0.11022835316763481,0.10617499169383982,0.10995445201145738,0.109968128270125,0.1099738030903613,0.10996460908850442,0.10992497078267426,0.10982366872307625,0.1097200471636897,0.10966997915882297,0.109613125529715,0.10953614254620407,0.10946584831955603,0.10945830053432769,0.10936386964886208,0.10923969688728741,0.10909576300725485,0.1089824041655156,0.10910309969023951,0.10910769615740677,0.10935827711166303,0.10951835860681214,0.10946534905445218,0.10924357946456982,0.10930722142069672,0.10940499826822955,0.1093071973976162,0.10931858761884175,0.10949178848931522,0.10970366732313948,0.1099414666651792,0.11049634276028338,0.11107734943558226,0.11139509002735826,0.11156634410937007,0.11200833926036975,0.11200634656777238,0.11193458181601887,0.11252211858986012,0.11249834629971274,0.11277725871612324,0.112921183344681,0.11358059514542922,0.11397943781623975,0.11574381537759885,0.11666738145218435,0.11707190381948301,0.11717581802329306,0.11713576641371211,0.11718430450686562,0.1173013683758376,0.11730336388894035,0.11750713689002615,0.11734676186991734,0.1174273028830467,0.11747837369270718,0.11682261432361553,0.11617747399762579,0.11587159559150367,0.11517554689278751,0.11499738401452522,0.11399697075583815,0.11339578555266439,0.11231845514907111,0.11224067960469022,0.11034302068405846,0.1089120273831636,0.10787462307474625,0.10710163404450104,0.10585195520959866,0.10399262040965716,0.10376103603454159,0.10216025515089623,0.10032034633272788,0.09835778101865442,0.09644678323594925,0.09492087130335193,0.0930065792276746,0.09155127332501951,0.0905671859750432,0.08912864557854971,0.08799707329098669,0.08717079062140928,0.08656939989681865,0.08674696039876288,0.0835945864420536,0.08670708809667774,0.08670474962910744,0.08652127619011032,0.08632046534517267,0.08598701345747681,0.08544511861441233,0.08483164071770424,0.08471562829354112,0.08469221137889618,0.08448213924163027,0.08376434396854812,0.08334832101776268,0.0831570254410455,0.08315467635587546,0.08305390983097025,0.08260017672802776,0.08216789748265825,0.08211834662015625,0.08196387230155172,0.08211099252296522,0.0822596566005377,0.08250044169989049,0.08239647709004597,0.08233767901575346,0.08233773636074213,0.08253846785722428,0.08286364048029185,0.08319823623368161
event_173,0.1591722573883547,0.06821047438498858,0.09934236089304728,0.07307008615024206,0.10132792042800898,0.09765777151945691,0.10107402428317484,0.10108682254405701,0.10109258506128999,0.1010849155576693,0.10104863309560456,0.10095461849271355,0.10085913291704032,0.10081282084641098,0.1007591271025753,0.10068724633216948,0.1006206248028774,0.10061350681099122,0.10052429688131417,0.10040727279422706,0.1002721810558326,0.1001646024772466,0.1002720460144824,0.1002723387514901,0.10050101193043152,0.10064422206985466,0.10059137979139883,0.10038015175952003,0.10043394666164408,0.10052276367224354,0.10042706499727,0.10043726631672559,0.10058903896887195,0.10077902200954794,0.10099550574145424,0.10150526004148094,0.10203951528704058,0.10233157285732813,0.10249110222108149,0.10289933978478064,0.10289730779325815,0.10283427272766028,0.10338435095943452,0.10336756266644755,0.10362862830505516,0.10376361700973709,0.1043792596721658,0.1047522571779055,0.10639114935937855,0.10725053644404392,0.10764299466653618,0.10774362735765336,0.10770607699461532,0.10774739032121068,0.10785604157045764,0.10785609744321153,0.1080478528907819,0.10789396936252335,0.10796415071898274,0.10801096572677509,0.10739678467720705,0.10680866744781614,0.10654206056710043,0.10590489235440824,0.10574092265337008,0.10483130130183234,0.1042703290420214,0.10326372110952452,0.10319155695358072,0.10143935525264454,0.10011116838330002,0.09914962332191322,0.09844090863194237,0.09729325316065744,0.09557351991631811,0.09535814923510237,0.09387725581917072,0.09217241942720955,0.09036080209433864,0.0886017277463741,0.08719849375436786,0.08543558478260639,0.0840977084808285,0.0831978461326212,0.08187744215746583,0.0808392982460166,0.08007586121918082,0.07951908931555407,0.07968413187295852,0.07684000871145769,0.07964817514858052,0.0796461755874929,0.07948108646031173,0.07929744413450995,0.07899563229284227,0.07850042509557877,0.07793646411282204,0.07783237065126217,0.07781158435224952,0.07762454978719303,0.07697438952615353,0.07659881684812557,0.07642971913916356,0.07642880052736646,0.0763458705217376,0.07593107899557844,0.07553914423201193,0.07549382780705051,0.07535590785591717,0.07549679496117105,0.07563812217932737,0.07586105993990977,0.07575817283674972,0.07569769773775399,0.07569726987820634,0.07588178609337855,0.07617981946762342,0.07648308756819981
event_174,0.29966960531722164,0.12881020271096488,0.17310420593408346,0.1342448103368145,0.18879673001231767,0.18166552152087356,0.18839766050294537,0.18842309457345452,0.1884171008362969,0.18837725550614295,0.18828520341245603,0.18812138493977973,0.18794695984845092,0.18787442397608178,0.1878187666427666,0.18771525310115303,0.1876182174610835,0.1876094783710805,0.18749104736825725,0.18732311276190775,0.18709063876033438,0.18687514665695631,0.18697398535296778,0.1870212460460442,0.18742905996752846,0.18770063746292887,0.1875590823615312,0.18717238331947783,0.18726616886864736,0.1873135639935136,0.18716959271219302,0.1871874709599718,0.18752448790383217,0.18777438602652416,0.18826296191604008,0.18922612686304582,0.19024102608574772,0.19087645154629174,0.19132448539390465,0.1921329864540399,0.19230529908267374,0.19213012834837204,0.1929815639350101,0.19303017944714174,0.19345796166155374,0.19363585160586816,0.194407060021245,0.19512393462375127,0.19794452776402874,0.19936838766831674,0.1993682618126875,0.1994799372042739,0.1994351094410621,0.19953404859912963,0.19981274133687785,0.20005318639989889,0.20068379156683758,0.20085024521276182,0.2009647464901074,0.20098935555276867,0.19997071023044594,0.19873716552519807,0.19802473882973698,0.19668126187866491,0.19632632816502957,0.1939856707507855,0.19307988669791445,0.1914610544545661,0.19133223769354024,0.1882096384894398,0.1858224894480677,0.18377700131115185,0.18227131233303806,0.18007498809762482,0.17671474311247223,0.1763486655881345,0.1735091997445274,0.17078348825558679,0.16805282321534912,0.1649024986400355,0.16225690583387184,0.15887590834931054,0.15634704097750918,0.1544627371715983,0.15192940924902487,0.1499103117859814,0.14870468650392665,0.14783874502255767,0.14819786113798028,0.1438846185912405,0.14823588687195874,0.14824351251731513,0.14826464835338407,0.14828991409024267,0.1478075493141794,0.14692275263388757,0.14607680775935736,0.14589552456779717,0.1458082637519638,0.1453966169839137,0.14422013585512788,0.14342839535752888,0.1430980715395002,0.1430723563849824,0.14285968458830006,0.14218051026603487,0.14147100101450116,0.14138958588815018,0.14109232035027838,0.1412305912436672,0.14141207137486425,0.1416884186390802,0.14161044601242878,0.14169793638600073,0.14171168760847538,0.14206057177995918,0.14253689071928796,0.14313103436806274
