,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_196,-0.2095341326095203,-0.04301328834373526,-0.1879477039469753,0.12258514299073338,0.008479249250606825,0.13013400379049522,0.005368447894224171,0.004157261643006998,0.0037025922726887086,0.004309380205441584,0.007551706825194869,0.006797451615719161,0.004147145908267528,0.0015966626714753686,0.001299320777458468,0.007250451203809386,0.011125371234608298,0.010737424226918238,0.008770574918927423,0.002561260229780315,-0.0033986192890854317,-0.007416837420469834,-0.02357605233287227,-0.03279446384737201,-0.03775471004706148,-0.056327184340734485,-0.07851646241273937,-0.0832569371196068,-0.0841777090076814,-0.08280570439161884,-0.0852281960437612,-0.08733356621317499,-0.1325207118109424,-0.14551692493195587,-0.16192258919542235,-0.1481755864068804,-0.13142212746593776,-0.20095642092789043,-0.1617959733771984,-0.1508034015868626,-0.15484265099296657,-0.08925289358253928,-0.030353222015408143,-0.09440492809394918,-0.18868718063658263,-0.22028583111453162,-0.14467365059302906,-0.05328620267606519,-0.03802214911132285,-0.029949419684103782,-0.03256925542039749,0.05054456555181585,0.058380675117757005,0.10024475876158385,0.059800128736802106,0.03423730813285627,0.07108866267574744,0.09375971279383626,0.12040661319968748,0.11342246565602229,0.07433284775147472,0.06371322960474739,0.06846464709285359,0.02682158892806022,0.012721532082103514,-0.06516818866024092,-0.06997285970631743,-0.09690812353915404,-0.09935731369647774,-0.08517043794481137,-0.04166923944408171,-0.02241054092166834,0.009180857240837077,0.04020997726637855,0.04727354746003032,0.050442007975875336,0.07918272673920418,0.1172000162158207,0.1416016562663742,0.18294429171342996,0.20596059735710479,0.26228514507724615,0.2876699330091069,0.30790925983447215,0.30776686284964033,0.2430565894841549,0.14849005543015942,0.08604466474566991,0.10682314924593471,0.2018740098949609,0.11882924534593516,0.11536625058751686,0.06315433403954154,0.04031018557433071,0.04024329304176994,0.03649084198423794,0.033681328126520076,0.044636462428053574,0.04855474435315061,0.0975561926205822,0.1278050494955752,0.1211474293430083,0.11494628270193495,0.11544615991949435,0.09709766037522287,0.07682833644008234,0.06309379973605642,0.06309248121394702,0.05427941758880636,0.05752888549326465,0.07365845788162809,0.11000780889707122,0.13858893081797463,0.16928061743787465,0.17243244154489723,0.1879718962916733,0.19443651628460626,0.21536478869916306
stat_197,1.6103827853646135,0.9910630868409084,0.22315858428044297,0.23373717162897178,0.5316933865644137,0.6627466412244593,0.5292946078716282,0.5290453749310731,0.5286601488238851,0.5282968332174249,0.5277214532428814,0.5263140674680398,0.5241816946955973,0.5217178829021031,0.5217865266522689,0.5193739481152316,0.5146971552395186,0.5144084235005327,0.5119359179022043,0.5109127053122166,0.5096582149648755,0.5070132379586201,0.5019443783133587,0.5013625342302033,0.497688989661709,0.4963769538813714,0.48943310116045896,0.48639161657053903,0.4811761523649327,0.4621707253601997,0.44453615189706,0.444207732837807,0.44317774586950254,0.4540549293131681,0.4834195006642778,0.47596532209927206,0.4900426862915195,0.5483034993134368,0.5723895655063655,0.5614237813269103,0.5264477004794651,0.5346675049708453,0.5470147883199028,0.5352578572621909,0.568785530658842,0.6295294260097475,0.6615953841329419,0.6979840795688351,0.7496350783456611,0.642325652066758,0.6155641124278618,0.6749720886065111,0.678720968665348,0.7785108902838326,0.9209511058069216,0.9659092230748895,0.9222277231250556,0.7602957934582253,0.6631100240455647,0.6364115032497145,0.5506172065802972,0.46044570097760734,0.4683512757681523,0.509490935365874,0.5194861331389999,0.6286577861827192,0.7489816257994105,0.8488180046078547,0.8506965722453124,0.8036220145464917,0.8032443691577797,0.8964613694808596,0.9820590331605351,1.0718679246872882,1.1710459357362388,1.1815964311870844,1.2920442692654028,1.4147128982432122,1.4660377103486446,1.4850706255108732,1.5098975507537045,1.4029294229323697,1.2276105794522543,1.0929150081992727,1.0108482638964293,0.9439509547068442,0.8926270001558446,0.8533580301889927,0.8148263465563894,0.8985711552057203,0.8150016546283538,0.8149237229515107,0.794943430056623,0.7912516824011872,0.8007808304573474,0.8101685548490739,0.816762239262585,0.8224675433398109,0.8217780795570326,0.8033742780048733,0.7827652763885243,0.7697469070216173,0.7819079665861598,0.7864819341409245,0.8071505106081197,0.7966395788335058,0.8011722009587932,0.8018027066420131,0.813454009220243,0.8316279787637083,0.847543522334793,0.8493372034218476,0.8586579325592003,0.8650193503573081,0.8663049351875024,0.8824278462631211,0.9021163145700899,0.9032540514027244
stat_199,0.5566988352136868,0.4325844233768468,0.14480776227065495,0.2104496073059792,0.06441377004732061,0.15905013078514743,0.06270027899832539,0.06205721040953039,0.06184963875018113,0.06228123684886303,0.0640193979998047,0.06233795588332226,0.06155764998391031,0.06221819943538944,0.06085377533223269,0.058658212957576616,0.054829325559299265,0.054529779965330115,0.053350178526245476,0.056130186576289647,0.058328091941615624,0.05614556398107809,0.05718663431985426,0.05724283594700281,0.05984180894529719,0.05148250469475494,0.020870226966956902,0.01392426250040364,0.010104044169381429,0.0008225225423618633,-0.005295363585982125,-0.005967329665805242,0.0138531273175078,0.046898403845379445,0.051425536862897595,0.029077885640958215,-0.005398629171759509,-0.024735144537916844,0.023844305076990573,-0.004104059995081848,0.04756760304604849,0.08599027680547106,0.17474070290661653,0.24538433722212366,0.18302334560694591,0.09924818825758507,0.060231429795750066,0.1378017236241679,0.16285916315773027,0.06432574333731263,0.11683946406046788,0.1263710019759259,0.12214595637095547,0.10179350715990954,0.12116260220734607,0.12192961023615492,0.11743993663092335,0.049005733282183064,0.0337725947496986,0.03426773083179013,0.0854600632124781,0.0386625118855375,0.037135953297969676,0.018956231529444267,0.02362011131816823,0.06877272505741493,0.06419437185087103,0.062299202274799105,0.05903987294848414,0.08406705281327459,0.23872316935498178,0.3780947259505453,0.48373717544328376,0.5937133789262039,0.7453115995588929,0.7704270544104188,0.8500712449969462,0.7550882573219183,0.6460382662632473,0.6231931018781042,0.5969785318102934,0.48149310215146107,0.40207670625860764,0.39528408822658706,0.43506704268370466,0.4560757234618912,0.5011925938054624,0.48044790169371976,0.46131584666148356,0.23113895941946264,0.4382718384828606,0.4352390129584425,0.35257325041971116,0.3272684309286637,0.3468934155419038,0.3458740141762066,0.3282767144054951,0.32149594443527707,0.33916072912852074,0.3469928211295606,0.3095941402624288,0.28506218788814025,0.2905590719465016,0.29449342749076124,0.31320164558526487,0.3373221984846895,0.321240353489127,0.3208698626420088,0.3147527466465424,0.28624875692138446,0.2772485403471531,0.261259000350983,0.24891474583073656,0.23792176471495435,0.23568121139469747,0.22163258535706623,0.23604934064202668,0.23862212478561798
stat_20,0.301142197249343,0.41965300937905214,0.3045544299615706,0.3949441786159673,0.03488395669364431,0.11057413826679671,0.03137592892882472,0.030559155611196084,0.029830079973153994,0.029368864384908253,0.02890100939139115,0.02798438588399798,0.0249321960488336,0.02412388227995465,0.02322389541873815,0.016232395171002594,0.012422661046580569,0.01233851186282275,0.01637066094930994,0.010702219359048828,-0.005130480053625607,-0.016528437754197833,-0.019086400812635306,-0.025311781622697843,-0.03233156497303746,-0.04540831630599067,-0.028581646659114363,-0.00043800207018813184,-0.033020313771269794,-0.10943692072328985,-0.14020930996521777,-0.13904912707690334,-0.13289196283248336,-0.08481024663445844,-0.11130987941078282,-0.04364475588596588,0.021781450420731364,-0.0355869325608036,-0.06021082373894091,-0.014400863898763544,0.047461500671289084,0.03247827458318737,0.042786288312926704,-0.1091948711302124,-0.13923005002219058,-0.07650445352936246,-0.08179994644387661,-0.09778052523790084,-0.12007391384959243,-0.0068064246887141085,0.07274734959874252,0.16095271860911722,0.1670635674710176,0.15545184412597815,0.2862146457061681,0.2817815337044119,0.20768554097475364,0.1967629862576657,0.1408354515945279,0.13167168451326902,0.09565729825457063,0.05167762725569002,0.06039508719208051,0.08735369676097762,0.09998797325518616,0.09077499413157934,0.1313437855004542,0.21491727060312715,0.21946114771287578,0.26201654010596037,0.23695387989759512,0.21437209238286156,0.23183177881812916,0.30442377716508595,0.2797978775101785,0.27330190404963844,0.2437767934529357,0.24431848181440022,0.27464047158879484,0.21431088131091047,0.24559174092589428,0.24223907175398016,0.22959387202694104,0.24653182942155044,0.2863250255213273,0.29186697135936507,0.19291075655329257,0.18369123257768152,0.18336358761763608,0.21318020179699826,0.16461043387129565,0.16359105126817688,0.17397828017655145,0.1844774810667941,0.215445177070606,0.21675925562521617,0.2106211524565639,0.23309622484317197,0.23525053548893,0.24101161376166672,0.19808723670253373,0.1946464935585562,0.19652258100076445,0.1914305498622565,0.19336128928990584,0.21643200802393617,0.1985608109636659,0.19422175698182217,0.15167451486701516,0.1474505233445436,0.16739817944794794,0.16261477419925388,0.1665506864478389,0.15075570490175025,0.15414794202301538,0.1677766921833315,0.18095995711868773,0.21138664881718242
stat_200,0.6557531285471364,0.35076777008288434,-0.259585746324442,-0.021817697004741565,0.35737772645923943,0.33133124399170744,0.35436291351189675,0.3537675029213397,0.35332939953409714,0.352390051690189,0.35283076716753775,0.35134384639016203,0.3491319367273198,0.34875993377083825,0.34601658749596237,0.3442831247109395,0.3423250746790225,0.3425276710305273,0.3435109554260775,0.3417927724166994,0.33460969538781815,0.3292649544765586,0.33198916086579366,0.3321574099277574,0.3255653329763875,0.3100287011839233,0.31563355234450785,0.3020782928127603,0.27422991032899524,0.2613781684867119,0.2665595439094999,0.2662260246479454,0.2748631592769106,0.2673783765866109,0.2343153214602053,0.22166574895096014,0.18974295086135626,0.20827569714828575,0.18663618878040467,0.1421815392475958,0.18608445912770605,0.2454769883077434,0.2605607769189259,0.3356122837248565,0.47006801824257355,0.5274995761880228,0.49879631702664207,0.5377054710160382,0.5167510242341016,0.396660384463933,0.34149530088930435,0.42848302496713253,0.4299187598090878,0.40701891251184846,0.46666243445509975,0.44969471875136624,0.4625847851537287,0.5156050692052547,0.5309020568858872,0.5222796841195988,0.5479940541046087,0.4491289985936061,0.3490740912754438,0.31141810887333155,0.29951342316348784,0.25942430080727485,0.24131209058690548,0.2168882933224317,0.21540646883844242,0.15171207107842874,0.10384712547928733,0.1827841815698259,0.20109308816444105,0.22764798188843896,0.2301623398869007,0.2248716930181896,0.23645646473748266,0.2962935270495975,0.3958171469620696,0.3913275479230485,0.3876888461557706,0.4161049563987848,0.43557013967704705,0.49342600359827943,0.47702154949922826,0.4972856854463766,0.48948574117174454,0.4806195085941789,0.4756973871810958,0.3643966296995387,0.4978523978572996,0.5003584559697377,0.4953103345799028,0.5062088953371222,0.5190810428523298,0.5321464642414766,0.4920187388002199,0.46985792655615044,0.4704778429971934,0.4456908725475024,0.43567190580788145,0.4205854172512189,0.3819221561428353,0.3747131255982237,0.33239369797546325,0.3666296761270643,0.38756520542125383,0.38824839619779755,0.37431700077294416,0.3629898502307452,0.3482779479259367,0.3417277691400895,0.3386668014922953,0.34982948766639993,0.3520497012466984,0.35246339024230927,0.31956431032015187,0.3566114000368251
stat_201,0.744258334681045,0.3189510890590358,0.06477039708884559,-0.04771413146137818,0.30104278489468794,0.40516834751308267,0.2999746245105927,0.2997166822199207,0.29847991256820694,0.29898875474659686,0.29960513257326443,0.29742707019423137,0.29454488869859785,0.29354918824084414,0.29381340408957746,0.2931147332913123,0.28656283734351995,0.28629193858601537,0.28132687738432466,0.2795256342248084,0.2827903152384478,0.28023750670542785,0.2747981855135643,0.27375611925973414,0.2709104949743096,0.27031945867744395,0.2752400576136994,0.28147451946168855,0.2585748164383634,0.23211105852324937,0.22480453012077045,0.22452901651391183,0.1896779444265054,0.1803461034331542,0.1934942906336979,0.18958146376289098,0.1777718740706893,0.1387417170171721,0.08593761746123413,0.16477943768095302,0.1326790798938843,0.08966463073840637,0.16923447332792538,0.13182859675839034,0.10590733763037563,0.12506818715477014,0.16477128911993563,0.19367986086230246,0.18016354746380508,0.1343698285185383,0.2206379880544244,0.39948185460678776,0.40999517811935876,0.37942401298867995,0.37805262780095156,0.45619807475050356,0.45438834635700315,0.47427383062920164,0.5133289969666134,0.5324123198565008,0.6051046525807322,0.5949649181296186,0.6055535166571335,0.5376391164434864,0.5325614706132502,0.5257359508188978,0.5334817446583567,0.5346502985039017,0.5329246778088825,0.5103139051745138,0.47265861993352903,0.5575326255125785,0.6168909260020828,0.5538925391545944,0.5116145512583677,0.505537279177198,0.45582668527077147,0.5004437715618603,0.5282857292609173,0.6314194155693097,0.649676240693575,0.5630038963815557,0.4476460793896264,0.31846827762050783,0.1882294044196471,0.14723464714794599,0.13423481907212126,0.12234198930574425,0.08657470250357979,0.26306959103716065,-0.006942507592994698,-0.011771960370517092,-0.02683335406954557,0.041341321762422174,0.07505668874774556,0.11367639922755715,0.21339674933329622,0.2584831112422449,0.2654349066878382,0.2525617809222545,0.2161399878701902,0.2084932802391299,0.17042035413585135,0.16586206562685088,0.13754396938528407,0.14481909577875263,0.15985992268243346,0.16070238681667565,0.16425778717133033,0.16740824601814114,0.20883976083195036,0.2835023293143988,0.2997493892284012,0.28610765493627344,0.2861108835071344,0.27486129068818527,0.19411005436176335,0.23624964490329314
stat_202,-1.195824773408866,-0.5308440334801768,0.2811767925200288,0.1567234012723107,-0.607120435057413,-0.4893938052730782,-0.6094714535051482,-0.609662710109136,-0.6099078357185964,-0.6105682914597317,-0.6112778076157214,-0.6124679815831631,-0.612374629947168,-0.6119123822713448,-0.611157162953815,-0.6150336572651601,-0.6173891291557971,-0.6170117105326632,-0.616314918855663,-0.6164473412391378,-0.6143158787826815,-0.6090776735815518,-0.6071165249391077,-0.60120214738365,-0.6009348834499239,-0.6025844305131475,-0.6098809427436068,-0.6188082821022719,-0.6118959165680874,-0.622555111055927,-0.6677116875686223,-0.6703631095534459,-0.7104002336595701,-0.7398420696257889,-0.737459507097303,-0.6943460679145553,-0.6822437468379594,-0.6692605019677582,-0.6386281925136807,-0.6372840716455268,-0.5987893563224472,-0.5575669271535062,-0.5842848628966782,-0.576706875175888,-0.6255376702293246,-0.6189807305232455,-0.599301765588398,-0.6335254561674538,-0.633431039581299,-0.5866894924785662,-0.53027770228249,-0.5002988189018605,-0.4988220119570626,-0.44618628211748484,-0.4321306231250956,-0.42645350151263345,-0.45390977192899457,-0.5160828797921335,-0.4937793780035427,-0.48739518069212073,-0.45369105676894567,-0.4650526098008883,-0.4940086493372915,-0.5071146856845047,-0.5072210354523269,-0.4758327120269152,-0.46172411828877924,-0.4448359668696459,-0.44531441031694574,-0.4116808544509065,-0.298578015285581,-0.25056515208031815,-0.2734433513532778,-0.2910822992356822,-0.31523883949960063,-0.31889504390315365,-0.33128869785574294,-0.3187988101004777,-0.29212469939071545,-0.2584761667327879,-0.27890966537635437,-0.30250701317037704,-0.3313563489905547,-0.3432804501967414,-0.3343004199616999,-0.32826195268294667,-0.27463316395734694,-0.22758607046386928,-0.18413291576937177,-0.323960083651268,-0.1332039815837565,-0.12920377872326355,-0.13783030054716364,-0.1887650053311013,-0.2291964169660768,-0.25265706516183817,-0.2630958031292717,-0.2638461961420534,-0.2580779269253258,-0.22756098003322883,-0.2065986786603571,-0.20061788089004118,-0.22463427870299696,-0.2279863720702405,-0.2539617219867475,-0.26317663183951895,-0.26133956819039783,-0.259336839274616,-0.2463424248407322,-0.256162583857894,-0.26489380673993584,-0.2563094574577142,-0.24763490763367335,-0.24291170625549424,-0.24695196797013244,-0.2642287825777923,-0.27871553255548287,-0.3012276261151264
stat_203,-0.4101592523119858,-0.10851298260014383,0.06258754853973522,0.13951230768850537,-0.3056518274486589,-0.11303084938663391,-0.3089022498752045,-0.3086539584107432,-0.3091313783704892,-0.30892974175318,-0.30725011835198485,-0.30916628439467236,-0.3117215956955247,-0.3122304652224088,-0.3150052121109094,-0.31588439001133367,-0.31702119309708915,-0.3171458547760796,-0.31820225745423425,-0.32532561234503393,-0.3350911963413727,-0.35100184296827747,-0.35908049421766236,-0.3592061927705053,-0.3603994333303429,-0.3665902649318491,-0.3854514554678423,-0.41350295651321817,-0.40772173249920396,-0.42736360188922173,-0.49023024165407275,-0.4933247971312501,-0.5449829347665746,-0.543635270431785,-0.60026154513284,-0.5838589272121111,-0.5740725318665805,-0.5536915247601986,-0.5533447035633066,-0.5177846111185577,-0.4726208363934027,-0.511453030215904,-0.4796843507448246,-0.44818813440211086,-0.4572106627389792,-0.4158733809784367,-0.3896181487391073,-0.31685345637227436,-0.23643016150115606,-0.08599207685988793,-0.028562560093968906,-0.04549405840235807,-0.04642820705873709,-0.033163474564844676,-0.07186824275215555,-0.09506765364003754,-0.05698669104737182,-0.06427982627569172,-0.026915292475539993,-0.020189328302239757,-0.12459364077760507,-0.20855752521957988,-0.19784934247754823,-0.230159359421621,-0.2472701308145121,-0.23066293220394019,-0.1650562319625827,-0.18800616981963172,-0.18099019728748256,-0.16897209603431387,-0.009352435170897597,0.1243013161244148,0.08805003009142302,0.0408141508704247,0.004130217215675727,0.010775240783095651,0.08049053543137766,0.08958407362121766,0.10509405036438654,0.13237412043726848,0.22421843957933268,0.25997430798818905,0.3093548101533383,0.32440335547959465,0.36155491289187075,0.3482188429061571,0.29799499759329895,0.25958733171545567,0.27492958759705877,0.06838554854875867,0.3053095014919865,0.3081218924599758,0.2862288210980228,0.22933957225041823,0.18410429574065146,0.2162354561386758,0.24476317151091528,0.25136896181486607,0.265742175678781,0.267314610254495,0.22284377342244335,0.1913517441609859,0.18738415256633872,0.18603520314627708,0.17956744470428784,0.19241434838901655,0.17608285618051486,0.17585832425967327,0.17075920326727617,0.1601694518060983,0.11775396408757027,0.0986024986700063,0.07947998592235977,0.08919287199086876,0.08877739160072545,0.07221236119655117,0.05804658961046364,0.06262049039936549
stat_204,0.3399133716676303,0.17664476300810067,0.30049125044720965,0.16588435927303782,0.13771752283673155,-0.023978348269453133,0.13697291651956028,0.13664523466824022,0.1348916371810274,0.13423694481143858,0.13338986911145306,0.13299189156929564,0.13193294317574236,0.1326306965800773,0.12838159432349464,0.12512924129746897,0.11930572858686642,0.11928949587433763,0.11790277141346912,0.11777019489410491,0.11685343689008139,0.11970732194769482,0.11784274107979839,0.11444409054518159,0.11870713443835323,0.11340825680835148,0.10511228266305367,0.0959983386088021,0.08716555471747427,0.08911324069009384,0.07158934980570858,0.06968590091952845,0.04945557015087625,0.061060176268030314,0.0737985190862843,0.06027823719751421,0.013609341215342753,0.028214581215335054,0.06666886242384405,0.07002066698466344,0.05687294395905806,0.04547610224972073,0.07058536805079471,0.13083542651946714,0.1281073253837191,0.10310464960669895,0.10833785272973091,0.10906387317974181,0.19451097591767266,0.23065264688626436,0.28205407853329184,0.39607033596271296,0.40782019729732333,0.476560143949012,0.5021546381979791,0.438434852395388,0.33198168163884095,0.22973564603503893,0.19473928013529687,0.22238298782497865,0.17243313643848543,0.16074964109911916,0.11770109786646607,0.10497072235612515,0.10040633296194162,0.1110083278896741,-0.05940384304618881,-0.043901530175191036,-0.0464628688468222,-0.059846316152783574,-0.03693104473818391,0.017853536911991773,-0.0005787846170787082,0.012112477892019564,-0.014911898382906233,-0.04383994508481009,-0.11835139621571682,-0.1354466723823435,-0.0891584496115817,-0.046006274026494105,-0.021596753124351012,-0.07052352451954541,-0.06570331239625608,-0.15942368663299258,-0.19744293046020756,-0.2978416329596082,-0.42564833302985405,-0.5390388586755592,-0.5232971041782156,-0.10450304509704758,-0.5173345371156246,-0.5230409424470132,-0.5478239064383873,-0.6826513092770958,-0.6828239987465174,-0.5557565422135745,-0.3823287080027072,-0.3229076897532848,-0.32018107716955074,-0.34688912905736685,-0.3370981487309636,-0.3717338025346434,-0.4518653072374258,-0.45829722302874504,-0.4825710349489376,-0.4124632658522914,-0.3464504480385219,-0.34460748187426915,-0.3492607739436103,-0.3128256208612472,-0.256306778133381,-0.26802129794011503,-0.2185333626044425,-0.24969267435694914,-0.2498296402130267,-0.19867849472053636,-0.18796209164182826,-0.1368856532376028
stat_206,0.6743563625669446,0.3638136604437895,0.02837300536428597,0.1447420031927615,0.3033294777360977,0.3051184407805529,0.3017113650025618,0.3021865765034858,0.3029637704387687,0.3045096969732814,0.3062778358122811,0.307844039926857,0.30759807570152925,0.30632957702420666,0.3067359871607089,0.3075137443385942,0.3058218769813299,0.30563693699201555,0.3075047578386481,0.3198435298766555,0.33510539179391924,0.35409982924973404,0.3747427385110038,0.38878866778161614,0.3846537497101153,0.3596495461637896,0.36013508451431636,0.36408316090961323,0.3598323982584236,0.3500332166834244,0.34507540515283047,0.34421800753454906,0.3119054780564858,0.3023696179398843,0.29524387199963953,0.3032160544374321,0.33721116116074823,0.3630263056892519,0.38386405117426436,0.3510301499187786,0.32255669323438785,0.3331236785611543,0.3163253027932216,0.25961293876674,0.19012200969964202,0.1736815701408593,0.2174217716273682,0.28070382498709656,0.29912282155422476,0.30244793189081987,0.3279326820870116,0.36240946530154594,0.3670290571162789,0.4696797728498581,0.5492394286464556,0.5894440830731809,0.5614940063119777,0.50507507266645,0.4801130032694745,0.46549235172556486,0.3977203724731376,0.3149206321425633,0.22897857724683632,0.1789317755846884,0.17156014770088607,0.09088376314522821,0.06379720995397085,0.055786597821227836,0.0553145654905092,0.053376003508888,0.09669082628772645,0.18051306212800675,0.24009663975167353,0.24842424829033374,0.25403027255603017,0.2581151075858434,0.29525172875025274,0.3136535609470248,0.2790912500289259,0.2145227196230761,0.18823473880055244,0.18315521177617067,0.18322181329631249,0.20588372886379133,0.16302796365449573,0.1362417164907052,0.13156129027913235,0.13255332414011964,0.11931625056354811,0.044431274171376545,0.11246178744044373,0.11398805200164268,0.1432552012751771,0.1369312349354742,0.10576296512750216,0.06852309603716737,0.06328481351062021,0.08684493311243349,0.09567825702425341,0.13004850425090247,0.14399498830014243,0.15335615701289965,0.15619255891277478,0.1562951008171677,0.151362885500805,0.13831215440140435,0.11819350517611293,0.11690668829875926,0.09429615920034315,0.07007202347486892,0.044462267206291185,0.021582066799818864,0.008575163222944642,0.003998531373802944,0.0040079884932711935,0.014518989035125983,0.023785609382048847,0.032258158292765376
stat_207,-2.714946533095527,-1.3383647263094687,0.4522517183635016,0.2865688839834018,-1.3132160019893038,-1.2096986583437843,-1.2987056316878611,-1.295531804578718,-1.294256814383492,-1.2834868681319287,-1.2757825591972876,-1.2753892671489753,-1.2696560401029846,-1.2657677941510914,-1.2612438053910222,-1.2604717639308338,-1.2632527677965366,-1.2637068459768441,-1.277132846655346,-1.2785603107920205,-1.2824175611795556,-1.2774728822677321,-1.2955467410907964,-1.296878925226581,-1.3132142576509873,-1.3229076466048715,-1.3344169838953757,-1.3441604626302188,-1.3628403645750355,-1.3555172314676056,-1.3687393517283102,-1.369437680625773,-1.3872044623918858,-1.3920145875709773,-1.4043767260968034,-1.4316961994907822,-1.386711586017302,-1.4293363212814272,-1.4136682126593325,-1.3738026699779735,-1.382055084560808,-1.3991729362703609,-1.375887277508828,-1.3758638319564007,-1.3824459256555834,-1.4366645825655473,-1.4006262197142842,-1.3569015530876345,-1.3745925921123878,-1.3948762581992433,-1.3745131541802351,-1.3154321654428331,-1.314278714434128,-1.336423355750755,-1.3160691379186904,-1.2985031171148231,-1.338088178863184,-1.3797151989720449,-1.401479278159852,-1.385751245446497,-1.3906120013374559,-1.326819023922284,-1.259546342428686,-1.2613747650760365,-1.2631630498208524,-1.2120475965966107,-1.2087875210338375,-1.2125127387912251,-1.2189393065593694,-1.260386133803783,-1.370724748140807,-1.4533929943252535,-1.3989469573377,-1.3761667145520176,-1.3449393171965993,-1.3364253087694777,-1.254883770841561,-1.114921498918776,-1.07357407729343,-0.9259154781367414,-0.8244235908327484,-0.8368491693459162,-0.8018444490501924,-0.7211469647695407,-0.7635864565943778,-0.7795359192750327,-0.7885879064840806,-0.8409988718441967,-0.8118497823775217,-0.3832747794161674,-0.7919420785018396,-0.7907664919911117,-0.8032966378540696,-0.8027325796350167,-0.757139104083988,-0.6445151085464291,-0.5799909107523737,-0.5812815239231235,-0.5788262771524048,-0.56300707939905,-0.5510527598745193,-0.5024746132763541,-0.4709840303708351,-0.4661212025301432,-0.45785803569630623,-0.4270331260191464,-0.4252744425471849,-0.4246274839940272,-0.4153848984574463,-0.3998794300147853,-0.41167343922230776,-0.41717919646772766,-0.42635882177996104,-0.4312229849111697,-0.43275084721326146,-0.39692884369528314,-0.3895359755031749,-0.3799176940511535
