,bias,bias_std_err,tau,phi_S2S,phi_w,sigma
pSA_0.057223676594,-0.04778005571775959,0.04369596076066637,0.40929208892157076,0.5299262887923424,0.5089706074528394,0.8410665638687109
pSA_0.061359072734,-0.061384934907129325,0.04389494720045276,0.41164120330067683,0.5323505620664856,0.5098472515841443,0.8442688085765326
pSA_0.065793322466,-0.07566470213460347,0.04410164248786809,0.4139209462836056,0.5347115686058522,0.5123967108183551,0.8484087462012138
pSA_0.070548023107,-0.08042212926347411,0.044266342055496094,0.416361501841505,0.5362766297452627,0.515072308377296,0.8522024446595817
pSA_0.075646332755,-0.0960614813614251,0.044295671999305376,0.4189863458051357,0.5356311169937962,0.5163772134810292,0.8538709961496496
pSA_0.081113083079,-0.11366168171573689,0.04403547748728641,0.4219023144136614,0.5299835884778181,0.5169559470302489,0.8521312211938785
pSA_0.086974900262,-0.12451440339151515,0.0439756406766516,0.4241726218002993,0.5278157713462827,0.5189896654716757,0.853148389457082
pSA_0.093260334688,-0.13559855568259838,0.04386985680452383,0.42708831582176277,0.5249170805403405,0.5186301080282228,0.8525957775568855
pSA_0.1,-0.14949270513762247,0.04362392578059585,0.4256442186291165,0.5212298332023114,0.5185114016481439,0.849533762431855
pSA_0.107226722201,-0.15490224920705556,0.043103457610911396,0.4242838565423714,0.5122531697291571,0.5219214931968155,0.8454715523782156
pSA_0.114975699540,-0.15619589271845202,0.042632718788345125,0.4251208434591189,0.5037232670911209,0.521832665642737,0.8406986334496743
pSA_0.123284673944,-0.16397566406544445,0.04240664835107322,0.42489805526418056,0.49963694853025004,0.5233970896217149,0.8391185560624814
pSA_0.132194114847,-0.1719312130772342,0.04230375747942909,0.42409586190080234,0.4980300023105821,0.5242904466087621,0.838314771245311
pSA_0.141747416293,-0.18113025081572337,0.042119555046962645,0.4202464039825224,0.49577531583015455,0.5283310652942275,0.8375762164732617
pSA_0.151991108295,-0.18679545193625785,0.04179141072441368,0.4216727666671851,0.48915113258279697,0.5303495080364826,0.8356717976157448
pSA_0.162975083462,-0.20552745922394344,0.04146401386170891,0.4238955834906696,0.48114893545697146,0.5394776536123922,0.837990395256058
pSA_0.174752840001,-0.21786108589308764,0.04128045212361748,0.4243018525455056,0.4770111865489995,0.5443754438087477,0.8389972335999705
pSA_0.187381742286,-0.22937556034773215,0.040823949228105574,0.4152172213418636,0.4721523627418388,0.5479826741086297,0.8340372927302494
pSA_0.2,-0.23745838971398478,0.040636036281421525,0.4144364151903317,0.469031408078387,0.5487200572157588,0.8323711342848652
pSA_0.200923300257,-0.23872933200786128,0.040640827000557364,0.4146340480068471,0.46907036286001735,0.5484756175530265,0.8323304044250376
pSA_0.215443469003,-0.2572106134266091,0.04082772369791908,0.41522420381702946,0.4721289737305172,0.5485792242808385,0.8344196022289289
pSA_0.231012970008,-0.2702006093007711,0.040739989742022184,0.4165778163273664,0.46994141627182107,0.5490366355670145,0.8341601998287791
pSA_0.247707635599,-0.28384586203525053,0.04063503300826116,0.4197464978602304,0.46680483740505835,0.5486294829825075,0.8337194901694124
pSA_0.265608778295,-0.301613632532618,0.04024684969601783,0.4238831848747774,0.45799370637279657,0.5492838750863615,0.8313530928110905
pSA_0.284803586844,-0.3132927154891442,0.040229384415939755,0.4297573370601988,0.4553716667413206,0.5476475128674474,0.8318488576524841
pSA_0.3,-0.32477675430396347,0.04048023296441601,0.4300292315548047,0.4597325488964141,0.5479341831272154,0.8345723608805282
pSA_0.305385550883,-0.32944822829409137,0.04054722074973958,0.4293556511589868,0.4611805595549598,0.5482668824076791,0.8352426940947278
pSA_0.327454916288,-0.35632561918974676,0.04088105634845867,0.42928968843532195,0.46773559422645006,0.5446734147291863,0.8365018538030973
pSA_0.351119173422,-0.3657315244160801,0.04046192696746155,0.4247155052020466,0.46257718505094086,0.5420353006176424,0.8295560135423888
pSA_0.376493580679,-0.3802701895722543,0.03969103509509104,0.4199126582323124,0.450903251891142,0.5413722025896883,0.8201976864430575
pSA_0.4,-0.3964268887506532,0.039413893779058996,0.4151340565839073,0.44842529555830773,0.5384455650322505,0.8144600402323406
pSA_0.403701725860,-0.3982931094790171,0.03939854540547078,0.4138336604352466,0.4488237603799499,0.5376856321714104,0.8135151537828923
pSA_0.432876128108,-0.4116416291913454,0.039033535824860695,0.40149839790025665,0.44804753562262045,0.534271599452432,0.8046077924525936
pSA_0.464158883361,-0.42728961896856904,0.03915877035364156,0.40135006589665545,0.4508207888387377,0.5310385442716382,0.8039422830941112
pSA_0.497702356433,-0.44199529305056273,0.03949176689297551,0.40133958080191107,0.45759994193478076,0.5251815888597349,0.8039196895549978
pSA_0.5,-0.4426753102626088,0.03949934136451966,0.40115530361555796,0.4578670103908439,0.5247919101168992,0.8037252800225231
pSA_0.533669923121,-0.45325565665589435,0.03917684263600615,0.39636651517172333,0.45547713525436817,0.5155105164302355,0.793925013864074
pSA_0.572236765935,-0.45618985954202107,0.03940734714467514,0.39284761984752914,0.4619981370910559,0.5083418424554309,0.7913172308792833
pSA_0.613590727341,-0.4520219360923556,0.039842537434913027,0.3859938527787287,0.47296889470328185,0.5036964736802162,0.7914549686101514
pSA_0.657933224658,-0.4503378313571077,0.03964777592139685,0.3806375388891386,0.47210730075144225,0.500446891152565,0.786267976137055
pSA_0.705480231072,-0.4482752629834622,0.03919916543160114,0.37523468409861294,0.4671912275900415,0.4947489834713547,0.7770748148882543
pSA_0.75,-0.4448756665381248,0.039544337047304055,0.3668216679943805,0.477501531328409,0.4860526501816706,0.7738301023349896
pSA_0.756463327555,-0.44320772267194863,0.03961387224951147,0.36651948891416336,0.47896799713135446,0.4848490139841422,0.7738381254444081
pSA_0.811130830790,-0.4257340465868441,0.039963362392289314,0.359977467723926,0.4883130537259919,0.47726975695215973,0.7718936692377437
pSA_0.869749002618,-0.39592801318201565,0.03987580637672852,0.3597087417553814,0.4881925117609539,0.4675626168235593,0.7657265230391352
pSA_0.932603346883,-0.34907781450362874,0.03907041179366162,0.3619771011862574,0.47503517052661975,0.45705451803591896,0.752053633378303
pSA_1.0,-0.2906813512862712,0.03849940619805423,0.3569609298109846,0.4683256342569232,0.44784285906113824,0.7398062121432386
pSA_1.072267222010,-0.22907958023350722,0.038064806599818125,0.35088763136591583,0.4640465584704374,0.4407744378577764,0.729892761536021
pSA_1.149756995398,-0.165975702988442,0.037843818572086116,0.342559014092714,0.46442558677606777,0.4319341768900974,0.7208362761086549
pSA_1.232846739442,-0.10873581402130686,0.03740825717780827,0.3366485863461441,0.46000080686574446,0.4252190900733031,0.7111570062713022
pSA_1.321941148466,-0.07463366786406095,0.03687022076029972,0.32971325413512925,0.45385701558452746,0.4211625736824095,0.7014805300351973
pSA_1.417474162927,-0.046981937045462864,0.0362907892299476,0.3232508901994716,0.44715887923916214,0.41465330194986094,0.6902025515130301
pSA_1.519911082953,-0.03986325199126574,0.0358278629080361,0.3177723535994534,0.4418979035947238,0.40959530965186997,0.6811911212004742
pSA_1.629750834621,-0.04277849316864877,0.035632748361881475,0.31800335726310847,0.4390785879289874,0.4052397638633868,0.6768570069256691
pSA_1.747528400008,-0.04952605522220229,0.035610128737463415,0.318523139023923,0.43892806876025886,0.4019994994566199,0.6750692091946106
pSA_1.873817422860,-0.06221647439653103,0.03541600108115053,0.3198451158230044,0.4350772595911715,0.4027876487807343,0.6736698077986774
pSA_10.0,0.01997762355001349,0.029398432698526936,0.32004850237775107,0.33194825052926913,0.3880830317704593,0.6026849296704166
pSA_2.0,-0.07239471220337394,0.035207298053216214,0.3212449965333212,0.4310844789463618,0.4024270707368511,0.671550238662747
pSA_2.009233002565,-0.07303362671397487,0.035178532500252005,0.3214003716311104,0.43054355631609176,0.4023996215664465,0.6712610581634711
pSA_2.154434690032,-0.08266068898790384,0.034442307528748266,0.3256336968758811,0.4166018404545111,0.4010361921918937,0.6636448036856106
pSA_2.310129700083,-0.09259402893237373,0.03401632471734212,0.3309028961519989,0.4074842053019745,0.39941124636210246,0.6595979441848575
pSA_2.477076355992,-0.10546820699173978,0.033434941345970706,0.3306683918295281,0.3976972612030321,0.39786757689597635,0.6525360569873474
pSA_2.656087782947,-0.11228951317058808,0.032976130436527064,0.3290899669782165,0.390665762109026,0.39537262362607867,0.6459407523627214
pSA_2.848035868436,-0.11098525116738453,0.0326791111086137,0.33044628904978235,0.38538099925944014,0.3920978608036605,0.6414467998078902
pSA_3.0,-0.10765292936943942,0.032420101616929084,0.3300198061042117,0.38107370092753057,0.39162809634144435,0.6383594628449476
pSA_3.053855508833,-0.10600981399041026,0.03236836768338764,0.32900323731035097,0.3805748558021007,0.39164515674641776,0.6375470804830079
pSA_3.274549162878,-0.09693251259957657,0.03183312505077242,0.3266077815033276,0.3722192099611054,0.3910164455546808,0.630962474238216
pSA_3.511191734215,-0.09052628095176644,0.03084590705101212,0.3237722069412016,0.3563429185497007,0.38795572169018905,0.6183189788290914
pSA_3.764935806792,-0.0861951102239926,0.030258946369324,0.32014530229826743,0.3476344899643594,0.386433278971187,0.6104698455229812
pSA_4.0,-0.08324496489089082,0.02975328013082883,0.31867522237900425,0.3392952629805974,0.3858053301782822,0.6045832660877689
pSA_4.037017258597,-0.08244032690616496,0.029683107705382943,0.3181818946260285,0.338237095772797,0.3858801608961038,0.6037777319492897
pSA_4.328761281083,-0.07437741393062931,0.029078209283702583,0.3161756962516851,0.32820635043579777,0.38584237193260595,0.5971271349932131
pSA_4.641588833613,-0.06419607186575081,0.028747322347939464,0.3158332949080097,0.32268342410313566,0.3836453531318728,0.5925023369937483
pSA_4.977023564332,-0.06025550024247854,0.028280200436776325,0.3141791645887867,0.3151961158986659,0.3817805519384656,0.5863561449987137
pSA_5.0,-0.060116148377677744,0.028248819963893317,0.3140278810854924,0.3147261216139853,0.38155249663689594,0.5858740047271884
pSA_5.336699231206,-0.055173191504989734,0.02798620831510742,0.31252898668947066,0.31068228958036037,0.38103772522586893,0.5825698246779926
pSA_5.722367659350,-0.050154286723802226,0.027785796248069553,0.31075743316019483,0.3076549052865938,0.38211335696300086,0.5807170916898775
pSA_6.135907273413,-0.04599318950229247,0.027631453862350348,0.3097631669254284,0.30512618714574624,0.383087876735949,0.5794924770588739
pSA_6.579332246576,-0.03992512836307823,0.02769491735927561,0.3084874447260509,0.3066676800229883,0.3844801066670184,0.5805467439810269
pSA_7.054802310719,-0.03451155043126267,0.027985055852393394,0.3102493856627417,0.3113167447598294,0.3835827391888359,0.5833596786508096
pSA_7.5,-0.02745372942046829,0.02822815522435231,0.313544441207568,0.31438287797732906,0.38276998537879847,0.5862248478906024
pSA_7.564633275546,-0.026037580607289886,0.028249058755127475,0.31380740758863823,0.3146511682603999,0.38272987645584744,0.5864832521709759
pSA_8.111308307897,-0.015302675583850948,0.028318109097380778,0.31462881686036365,0.3153967960029254,0.3836562658197743,0.5879273438364953
pSA_8.697490026178,-0.0058008997514807014,0.02851117422184613,0.31464958921291586,0.31866826351620975,0.3852738532358281,0.5907535595757977
pSA_9.326033468832,0.006859137637073328,0.028859145400177123,0.3166381733269632,0.3239018937253625,0.3866403389931891,0.5955358270528148
